SaleID,price
200741,2391.7673630789304
200742,7020.247715129176
200743,7828.762938842184
200744,2222.195262533406
200745,4016.555836392423
200746,1287.1305465200824
200747,1265.46655688872
200748,40470.06929012571
200749,747.0921264833462
200750,13758.30477799718
200751,6498.5091649921205
200752,3169.7085245095777
200753,3516.4897053891805
200754,2358.290557887375
200755,3117.499017801118
200756,4419.51357175251
200757,3443.3558184961635
200758,2497.278787343456
200759,961.0382335642787
200760,17213.52746346925
200761,2981.729017491845
200762,2128.706449785522
200763,2713.7169744481325
200764,751.2019416088995
200765,13796.829316040505
200766,827.2645870604945
200767,1141.037802760219
200768,641.4224655641601
200769,14245.596779861075
200770,325.5861074418949
200771,3872.886451340628
200772,2693.850962830304
200773,5316.631744333024
200774,13592.05822100215
200775,2933.7061925397743
200776,2762.242270885939
200777,3911.300940706974
200778,1733.1854093327993
200779,3957.0479144422357
200780,805.1369079301357
200781,5023.716140680055
200782,689.0423622923083
200783,38366.604859303436
200784,1216.3819106302913
200785,1629.0695587117914
200786,5082.473458019082
200787,3792.986433943496
200788,9263.283782336457
200789,615.7579291774982
200790,3075.080735100554
200791,4414.129814245993
200792,3302.8626347827862
200793,4089.7616458939488
200794,21273.817767486762
200795,3617.822954659577
200796,164.5534734342938
200797,4032.056864985865
200798,5123.1769983201475
200799,22497.542976727862
200800,2094.6298929594163
200801,324.9352900774271
200802,205.13628885973765
200803,2020.7223532677792
200804,3856.9867133367356
200805,7635.45786345234
200806,5792.763821010759
200807,510.32049693234745
200808,3277.4442015519353
200809,1365.8505275448617
200810,2930.8322087679794
200811,750.6152845671368
200812,4278.237156314592
200813,21217.19990813671
200814,1110.4776172702527
200815,1230.9453615850518
200816,10937.21400764237
200817,885.3461394187364
200818,6259.326369075085
200819,5854.708606437505
200820,791.5048018580542
200821,4058.9964083053114
200822,6420.265014537796
200823,3325.6137110926834
200824,592.5239370566842
200825,12009.594468977193
200826,1084.957917816676
200827,2048.0605610035027
200828,10499.521169234524
200829,12737.81949578119
200830,8506.667211549187
200831,3974.069856771374
200832,6735.811839256611
200833,932.9454576361426
200834,1549.1428909284907
200835,1489.795193547745
200836,1868.631288338456
200837,3621.8190378389886
200838,1315.9374944941887
200839,5782.7800129654825
200840,3860.473741403551
200841,8013.659752764626
200842,3286.211048159664
200843,3534.5968409359043
200844,8584.842722215371
200845,614.3119024465545
200846,6158.609457457279
200847,3130.6024927002527
200848,940.126843540431
200849,12823.900491851427
200850,1102.7068867762064
200851,9297.128840964313
200852,1704.550550607543
200853,6743.272138631298
200854,12753.573555679768
200855,3160.776001408907
200856,3813.7760001224747
200857,1002.2249319277587
200858,17830.555106661322
200859,1958.197723474092
200860,7532.072893134011
200861,1713.6072463775345
200862,12162.535898532069
200863,2722.0337203094764
200864,877.3043687072679
200865,27528.85148833793
200866,8225.119687705821
200867,4961.983205380743
200868,2507.319508115908
200869,529.2949514540528
200870,13498.90036452816
200871,1863.241653537205
200872,8922.642740532252
200873,792.4431057675937
200874,1113.1313473552036
200875,3251.369647872592
200876,5465.444827014507
200877,3484.770624180047
200878,9546.690758106179
200879,494.6240000587109
200880,250.85121825004995
200881,414.76615279145125
200882,9502.940607348184
200883,7101.717004940726
200884,1465.2844756570062
200885,2124.959350221174
200886,7414.001312616768
200887,1010.2255082926797
200888,885.1578947868268
200889,2398.7651925175637
200890,2047.0692502108705
200891,861.6369604091366
200892,5689.3504555426025
200893,1383.2480523018726
200894,897.1810251369589
200895,6697.425345218407
200896,3468.9405377015146
200897,1836.9726980089479
200898,13377.26913751451
200899,4269.141882209898
200900,6742.439728094701
200901,2516.227597871895
200902,16890.772972998297
200903,391.84012523090115
200904,944.5492111648038
200905,1916.3973305607813
200906,9374.409451919235
200907,1208.9842377095142
200908,653.9572745788062
200909,232.51063169597023
200910,1853.873768875452
200911,759.7489109480985
200912,4040.872070404671
200913,4862.459979822214
200914,4980.461324057971
200915,3094.7200564629684
200916,1679.632404508603
200917,16260.315839638748
200918,811.4613605066581
200919,3720.9652015323
200920,1211.9043127356472
200921,6066.169915920259
200922,791.0103673840975
200923,15379.362214620887
200924,1274.087272466249
200925,8129.643059788667
200926,838.3388341585429
200927,306.3369543134834
200928,5052.498764356727
200929,930.2177686710986
200930,12615.548152884347
200931,2056.058605021047
200932,1033.5527204144762
200933,17727.59698488993
200934,7016.185046943498
200935,2057.188115743166
200936,5778.545111881924
200937,28741.544138186244
200938,11149.546377177227
200939,3583.8692591351764
200940,2850.965895056517
200941,340.6600225885255
200942,840.6077235878
200943,2030.6918376214298
200944,18875.545063216476
200945,1831.9212595127422
200946,1333.7672598256777
200947,849.056369556011
200948,7921.207934787521
200949,17257.541656538477
200950,5345.371896029051
200951,8030.290555528498
200952,12401.88718870982
200953,1881.7516698860331
200954,1270.3706514024539
200955,19965.162794932818
200956,5008.905153377365
200957,2805.4230547071625
200958,1294.8409742199674
200959,1104.7834170955166
200960,3428.252172639891
200961,4832.474390202612
200962,8871.832801429484
200963,1219.4519978347419
200964,2258.729190748502
200965,6473.064715387015
200966,1859.8605563677324
200967,4320.493164445633
200968,3795.822072330608
200969,3850.221403866432
200970,12982.541438582504
200971,1246.740170779131
200972,4229.533230600259
200973,10385.995765022793
200974,17775.20416169666
200975,3214.5676028294874
200976,30742.907909752976
200977,12644.981093893892
200978,2389.388038055597
200979,498.5510207819274
200980,9640.054189657254
200981,1835.382667364233
200982,6656.405927858444
200983,731.0204714860633
200984,561.9842520776632
200985,23090.254569439785
200986,14060.543545182456
200987,1182.3937136377615
200988,301.63116989405756
200989,1409.8387984001783
200990,609.9057428031288
200991,1298.169220348034
200992,2673.1637376519634
200993,233.95802846407142
200994,2908.8603914845216
200995,1754.3898121568334
200996,5981.354678025412
200997,86.23878039686976
200998,1478.130781084289
200999,9144.885957149856
201000,4896.775939846518
201001,7598.536280261832
201002,17831.49501728926
201003,14653.142571880619
201004,401.94073820382584
201005,677.6587322787032
201006,4539.079135985655
201007,1433.2860368615375
201008,6011.705119674589
201009,2754.798524479559
201010,8305.368203196927
201011,12094.030467326404
201012,3526.369628737195
201013,10321.875856482548
201014,2643.300016934428
201015,5611.133599056278
201016,1481.3370935183852
201017,2826.655761007976
201018,2428.210234335826
201019,11844.585297491616
201020,7257.11645853035
201021,1981.914459744132
201022,7304.969783564246
201023,32480.582729874684
201024,6126.514300697725
201025,2656.3444725977565
201026,5323.9365287771225
201027,3790.2532200045753
201028,3876.211902083881
201029,1437.4936581311815
201030,6987.427800937703
201031,15745.745583589158
201032,507.4902732680763
201033,9116.01729853213
201034,247.15311359491199
201035,5281.806118603891
201036,1000.1699385610953
201037,1526.0095993036848
201038,1374.89218265145
201039,4451.322885660162
201040,1543.9913857665865
201041,344.96864500103794
201042,3605.3585809587576
201043,914.2312661421745
201044,6208.734779517813
201045,3801.586746406633
201046,2316.1337471185852
201047,850.3940076318792
201048,7003.663857032733
201049,612.726435852536
201050,6566.530655199649
201051,1264.7846863372674
201052,4521.9540170735045
201053,763.1808079045845
201054,2857.802983571886
201055,4068.527253790252
201056,3171.631156450043
201057,1621.285700373374
201058,9062.041678162725
201059,10136.951421458629
201060,495.88615092041283
201061,11034.270270165645
201062,2873.482761912998
201063,24380.431150598324
201064,1960.137449265853
201065,867.4590987932792
201066,1163.0071161131928
201067,16325.069608937012
201068,13324.454140861864
201069,2360.933886013839
201070,25579.018407474243
201071,501.9870110808494
201072,2695.8969475647746
201073,2646.387703570504
201074,22267.947267299387
201075,3425.314147585032
201076,1597.7247740835885
201077,7476.142541609229
201078,2000.4191957584958
201079,9482.365308832454
201080,2953.9642717912097
201081,17898.407702049866
201082,5433.3811273854735
201083,1031.3211402118434
201084,910.4827945343433
201085,1242.8604538847312
201086,9900.7551381005
201087,1661.7889910481751
201088,6825.301558728012
201089,6554.414488235481
201090,7842.699881413021
201091,596.4050076680261
201092,7072.755735920191
201093,1600.3194451940624
201094,5976.466936177035
201095,2076.423701799596
201096,3054.7717744648885
201097,345.1182011692165
201098,4926.032076450288
201099,495.3216205655805
201100,1696.1788840951133
201101,7998.199594634802
201102,2598.0034934238824
201103,3229.1169793421677
201104,2453.371722901047
201105,5591.340049302597
201106,694.3854172875738
201107,989.9464409996193
201108,2002.1362443301405
201109,7131.597931780679
201110,3341.395958788174
201111,4163.246862024676
201112,10370.599404340968
201113,6363.710357281228
201114,4831.8190346331
201115,21797.799595543136
201116,807.4958826496625
201117,801.8179647860711
201118,1421.6960237793628
201119,4897.137303817695
201120,3487.7569655440707
201121,2738.003753473887
201122,8341.487709349267
201123,6743.136783162928
201124,11856.174032003142
201125,1646.8933760799703
201126,274.72230789520796
201127,10999.781111637687
201128,7544.433375862238
201129,22491.762254391255
201130,3599.6086269526168
201131,2592.782149170355
201132,4701.436816005652
201133,1241.718314523708
201134,7473.830263079208
201135,2030.2788302784506
201136,5501.869560119862
201137,642.2500362514448
201138,413.3945942439304
201139,4866.530225463241
201140,11503.43699292503
201141,605.791513033446
201142,1767.4092700134643
201143,7755.514089702573
201144,2192.7022319326975
201145,7798.4761760085
201146,3607.7656782246763
201147,2961.2259313775294
201148,1755.2373402698804
201149,747.8843610670963
201150,3733.192765826402
201151,10924.103636773156
201152,1430.3821515964562
201153,1791.4163048520434
201154,6861.801816925781
201155,4164.344786079242
201156,1252.908560949578
201157,1013.8282104885344
201158,1315.9174565511873
201159,1594.017082624389
201160,645.6932792667817
201161,2750.4126328774346
201162,784.0221247406116
201163,8770.046934520913
201164,1984.9290605991957
201165,1120.588884728208
201166,3278.4250014937816
201167,831.4420429885914
201168,846.4694790183795
201169,1677.606426541281
201170,12804.239972115518
201171,7243.050042905372
201172,13203.272543566745
201173,15048.349295604225
201174,483.2427962748962
201175,1126.7240409212475
201176,1853.4990686563497
201177,1627.719501848761
201178,3667.610472007859
201179,896.1729025724454
201180,2210.6867620171256
201181,14149.698037022268
201182,656.972682874663
201183,2405.746881065992
201184,2398.7472837189707
201185,2324.609004372849
201186,806.4731021261531
201187,13562.666162373584
201188,3350.3297139521246
201189,27887.030550652857
201190,2413.9850313450256
201191,9734.270544722125
201192,4280.2543389533375
201193,1065.2621642480672
201194,454.7801648367124
201195,4275.458675871386
201196,7946.7065473309585
201197,5844.566663189568
201198,4958.366754827836
201199,899.5423094575069
201200,5201.291980190207
201201,166.41687415727276
201202,20237.577253991138
201203,1200.4181221551157
201204,2877.2684379331436
201205,2113.566241934183
201206,2866.393540318489
201207,3861.8745075728316
201208,10920.897183061901
201209,360.97759334689476
201210,6593.238190742552
201211,202.16366394136506
201212,20695.0532270862
201213,6310.977573569253
201214,22043.006438127337
201215,1406.1620018706099
201216,1598.2941919367368
201217,133.23800939952164
201218,1986.3835610239576
201219,638.6503979015622
201220,3106.596955502131
201221,3357.631899958526
201222,3134.309166518426
201223,9506.847623991946
201224,14220.06074266492
201225,4268.014932302588
201226,1032.070158267413
201227,3410.4333001095674
201228,1964.2169818610073
201229,13201.703581157344
201230,3235.3885618873114
201231,5385.183814730031
201232,17782.972060679596
201233,4891.678507731171
201234,27984.3651937058
201235,20772.229483773393
201236,2827.385253755446
201237,14569.375218863079
201238,1302.6760924321934
201239,10101.908284014195
201240,1085.8453920267893
201241,7619.104313265045
