SaleID,price
200249,9609.386186957343
200250,28753.321142338158
200251,10189.669636416547
200252,761.8711238374882
200253,7163.813068674366
200254,11100.442936115696
200255,7352.9539920227135
200256,2591.6931262423036
200257,8132.563443453269
200258,3206.0442721376257
200259,7903.261139811369
200260,1452.3476132202577
200261,3913.07132546156
200262,2792.979951816513
200263,9006.458965205398
200264,6740.039163245017
200265,5667.324439645681
200266,1102.063329150125
200267,14853.736502132448
200268,6979.877078785559
200269,3727.9007910405726
200270,9045.240153439481
200271,2976.939340307843
200272,2533.575298393393
200273,17820.17237551298
200274,498.2237876791652
200275,13733.001766877127
200276,2232.502590938202
200277,3042.7308498931225
200278,1666.9811264664525
200279,8683.287255207768
200280,2276.656762902857
200281,820.6407654380953
200282,12944.977617142402
200283,6520.383368348352
200284,396.8547810797848
200285,5263.332793568438
200286,3740.136287457588
200287,12018.74652178492
200288,12083.055062690022
200289,3106.7446637436715
200290,6795.747302487371
200291,9580.768824977622
200292,2197.1020172882295
200293,9200.178993734415
200294,6216.798557042987
200295,1765.2780863800278
200296,3030.7497552911273
200297,7344.099093628572
200298,1415.9853088548944
200299,4970.8195356629285
200300,5321.931044729068
200301,5326.480020678458
200302,1479.8188186823709
200303,6022.139321284261
200304,2336.820096792143
200305,4215.0414880316475
200306,1581.8304888681541
200307,15385.614360941903
200308,1226.638504183487
200309,1141.7653851381183
200310,1098.6175454238414
200311,1267.9018110878906
200312,11225.777117412908
200313,1669.4009981687473
200314,4810.471965811552
200315,827.3542307781119
200316,40523.84761497006
200317,2509.8639464635553
200318,400.1422466787026
200319,10426.73948374944
200320,3045.9160528288967
200321,24788.87014648586
200322,14767.31509236038
200323,1348.615182261525
200324,24871.20978497702
200325,5723.686453293068
200326,2545.0704484978137
200327,28035.1708112954
200328,456.8090248205315
200329,7750.369707500978
200330,1928.3222881258553
200331,1494.4634709152263
200332,12671.671355396295
200333,1205.1456562867224
200334,596.2247730529514
200335,1576.529565578483
200336,1399.8739866156193
200337,996.8982930775072
200338,2032.8336329205551
200339,14014.757151157315
200340,26837.12596247187
200341,2048.5844899562962
200342,6278.472124758284
200343,1546.2106805230374
200344,5773.450319027941
200345,6391.02344330718
200346,1183.062941387505
200347,11344.7343287506
200348,9677.245596030762
200349,728.4019894837415
200350,10894.966260384928
200351,2287.5842926398223
200352,747.8990668881738
200353,1796.1161126313707
200354,3312.3732351912054
200355,587.9014472161764
200356,4164.220016566664
200357,2631.5966374730538
200358,3039.3882063677393
200359,9431.749624246964
200360,16363.30374198917
200361,1817.8738103801848
200362,1992.0273203454547
200363,1174.5712467108974
200364,7653.044670723307
200365,9118.760141524292
200366,992.9549483994867
200367,5845.481761480971
200368,6483.876035514554
200369,5465.424473045528
200370,1004.9193500090709
200371,10492.558397736635
200372,868.0935027516707
200373,1216.0506003865257
200374,842.9384752299213
200375,1193.0693915708337
200376,2637.8667823869455
200377,1821.611657431372
200378,1580.9312990952985
200379,1960.4255230040026
200380,809.3523627404522
200381,3962.9616687295265
200382,30252.097343203874
200383,2276.027660813381
200384,2735.743660431125
200385,754.4650620482797
200386,1098.1616299783382
200387,3908.5221540529938
200388,7011.3102304588765
200389,6889.016778638963
200390,371.07694854687304
200391,3560.997820108023
200392,1008.8985563973044
200393,2975.513862760753
200394,3857.1379089139473
200395,94.98352544552114
200396,2500.9638530942993
200397,1018.1448960797004
200398,2264.072750498988
200399,915.8763491804796
200400,2094.265535037165
200401,5235.7466857190675
200402,1502.7060444997087
200403,3899.9637504660236
200404,644.3870111776931
200405,703.743457733515
200406,2362.049120424642
200407,1533.071214345654
200408,6679.255692127461
200409,11098.797311581757
200410,6162.805560880219
200411,1477.8408812012783
200412,20798.285206273595
200413,11209.45194694706
200414,4474.161726273516
200415,9272.362392120383
200416,7977.8954464946855
200417,1663.3543778317176
200418,1123.8589068938074
200419,17189.274273749783
200420,19492.4715834074
200421,1220.4587048388637
200422,1568.684273746037
200423,989.0791523757266
200424,51028.18000360132
200425,9091.714049443059
200426,3784.8041999842917
200427,19114.338896808767
200428,1197.4589980549354
200429,3961.2367364092756
200430,4670.798423218166
200431,2730.9539117623867
200432,3900.421269623059
200433,15906.678909583197
200434,645.6152115465015
200435,5032.043415455413
200436,9985.229715191395
200437,826.0653021560065
200438,201.34753802389926
200439,1161.961157341474
200440,1387.0437947748276
200441,1157.2803342547863
200442,1230.2320369406389
200443,5823.886912525191
200444,1219.97178346498
200445,2854.2530351868127
200446,3464.2788573712887
200447,7220.3477894915
200448,13348.010471826901
200449,1201.0813118409849
200450,2471.91604093681
200451,997.8962822514972
200452,3199.5746273107243
200453,3228.3438246878172
200454,799.157764527313
200455,8492.850606346638
200456,1213.9793605614327
200457,1323.9516859460996
200458,773.9920115686054
200459,3787.0686349276966
200460,3015.6214915712217
200461,3490.1001133544796
200462,5436.723137534216
200463,8433.41533091468
200464,1184.0036842347267
200465,10391.122157716916
200466,2283.3305435554394
200467,2680.140260011304
200468,2082.3548941992044
200469,198.3068746946684
200470,9046.73722503419
200471,404.40640570658894
200472,10216.68250350167
200473,47250.47198135556
200474,1579.6638754099463
200475,4002.434847785731
200476,12717.970653957349
200477,5071.861248610417
200478,4671.747815958768
200479,1140.4203594872968
200480,6381.273431161049
200481,1693.5827900961308
200482,1496.2139409030656
200483,2677.95653957127
200484,2456.3019578712165
200485,4575.340395200836
200486,5384.439971576598
200487,9235.542467625251
200488,977.1550566245327
200489,5782.147021666724
200490,9143.824453730078
200491,8368.986830046812
200492,17616.69753008608
200493,94.80758407866185
200494,2352.7673896865595
200495,5216.327841912676
200496,354.931569209717
200497,579.2337502719527
200498,15207.867996700019
200499,697.6979216825232
200500,5985.239896675093
200501,4023.040790814315
200502,1825.053772475612
200503,338.59271350910126
200504,2405.1308113569858
200505,5916.991289044139
200506,141.84223891979718
200507,3083.728794074883
200508,1841.7151041480256
200509,1246.7652752811791
200510,8488.46591187141
200511,10136.86959360756
200512,25053.678206867266
200513,14588.308819914291
200514,12270.927824530881
200515,658.4626693748094
200516,22059.035638481953
200517,9189.664390380472
200518,2409.1500409997698
200519,13173.295567933375
200520,1381.697644985504
200521,22541.18424492961
200522,149.66783784570157
200523,4526.17038898178
200524,8082.54463046446
200525,510.53847848126065
200526,407.4023078296309
200527,3446.3221263037276
200528,3714.6931468323883
200529,605.8273692982464
200530,7202.106730109908
200531,14881.98434126523
200532,1076.9818556044515
200533,19171.124719253945
200534,1252.310499864348
200535,257.10130478659255
200536,981.2236496353926
200537,1006.2249585240031
200538,2989.179094193296
200539,6935.338472788455
200540,2606.695259188386
200541,2775.988529952204
200542,2226.6909514338267
200543,3832.160012737477
200544,503.6418270631814
200545,3644.049465938817
200546,5257.301572880831
200547,4458.345220506653
200548,4310.941183842873
200549,13020.950839745285
200550,17742.55679321853
200551,406.2069997564072
200552,10761.873851631099
200553,248.2636065047226
200554,11759.958039562018
200555,1939.0139098287275
200556,3959.244449678557
200557,12119.562124524477
200558,6604.660860678157
200559,1225.7816049695855
200560,2871.0343534293092
200561,4180.1137814708345
200562,19906.196011652886
200563,6215.678074971856
200564,11185.345861006057
200565,25751.22918459453
200566,7922.9570359047375
200567,1895.6510428728238
200568,7336.925912872327
200569,167.69419861861394
200570,1919.8034077236643
200571,3445.3909574231857
200572,10823.166642041717
200573,16204.064129105285
200574,987.1505371198737
200575,1462.7631440159375
200576,985.7277469311009
200577,792.4728823073569
200578,21005.798323160307
200579,210.05525465366495
200580,5504.2684372165695
200581,1445.362392569953
200582,6423.981776303435
200583,998.6762374470884
200584,18216.504942790205
200585,6815.430923414473
200586,4264.369811608269
200587,1485.2266273958621
200588,3951.4505358349115
200589,2550.962783750056
200590,249.94144204719055
200591,11682.697946777273
200592,4242.242507723495
200593,9848.159771575354
200594,9593.061609606868
200595,506.7713036417207
200596,4273.469372502436
200597,21573.729850754557
200598,11390.66284862626
200599,3752.452781350414
200600,7088.8667711620665
200601,8357.51267482949
200602,9965.93064768209
200603,30781.91168744902
200604,9978.424635350679
200605,1382.8960688748343
200606,4883.1308674826105
200607,8083.311090528594
200608,9154.916193843745
200609,671.6170719737806
200610,8011.227419915981
200611,12571.958389305073
200612,10228.165718799877
200613,1095.6587008558413
200614,625.8359442020469
200615,459.77103918438183
200616,3142.1507991824037
200617,1674.164029598594
200618,3123.23332223733
200619,250.33350073613803
200620,2850.9212494849016
200621,10677.209304429056
200622,4870.4660271257935
200623,18407.9931384522
200624,868.8290769966324
200625,538.2473126183506
200626,2742.0648671880645
200627,6370.290080297235
200628,6091.755131613361
200629,7916.718284654362
200630,1689.9937702042653
200631,13474.957316188156
200632,1634.5292576332931
200633,5045.34876184259
200634,2238.058480228115
200635,4556.371807574607
200636,17323.068643358212
200637,18339.34322513357
200638,1462.6866680578328
200639,1670.9616617515117
200640,1023.1564147695649
200641,2623.83126155433
200642,890.6355642367034
200643,7149.483797844312
200644,22012.533718316412
200645,2305.153704281057
200646,7842.7133500979935
200647,10055.817831651188
200648,94.16674211670592
200649,6100.214800851157
200650,5798.489750651206
200651,4695.97280961055
200652,506.10546070326245
200653,6853.664222103724
200654,2701.368508761134
200655,12993.661619899847
200656,1521.2535839330687
200657,4335.905353992859
200658,7740.2162153901045
200659,2892.406770055746
200660,6924.155903327937
200661,9674.033446588084
200662,2015.20489907365
200663,1355.8153668900193
200664,1824.766604701901
200665,5957.967372173512
200666,1942.4893649609062
200667,12488.34846366904
200668,19385.634807952025
200669,1602.3208899753113
200670,8952.274452476482
200671,1185.4985538643205
200672,849.5898312090098
200673,13255.574950822418
200674,4830.169793553458
200675,5851.407186789923
200676,5436.577270961181
200677,8910.32436612096
200678,2287.3243497583203
200679,1863.4129870265597
200680,6347.628179320947
200681,2935.7286052422733
200682,3000.907620267212
200683,52.22234060811344
200684,350.97534055509846
200685,2019.9493269968034
200686,2850.8259459254377
200687,3230.65018861083
200688,696.7569963391979
200689,10998.713102687372
200690,1807.6490733065461
200691,5591.378570296032
200692,3496.419306728547
200693,6672.4077547786665
200694,250.29344147194658
200695,364.80464315946705
200696,7156.858528533031
200697,3906.1654548942893
200698,29047.531176327648
200699,514.1826109187646
200700,1779.6163132734328
200701,7002.041553567444
200702,874.7179617122853
200703,7850.22475839624
200704,708.9957422726964
200705,1200.1244460027356
200706,3626.305262872428
200707,2410.437962686078
200708,800.0440079478328
200709,2223.2641992034532
200710,650.9013968469934
200711,5667.6277393081955
200712,12689.912123828875
200713,10213.636711975625
200714,1276.7554773095949
200715,33118.931922898315
200716,1228.2418867606305
200717,1255.1389071176604
200718,5122.3329306116575
200719,3505.8086774105223
200720,2778.1939573506033
200721,1779.7454447815335
200722,2329.4181293770507
200723,3977.6261696076645
200724,985.6195702620064
200725,1496.3332355098596
200726,303.6047723496891
200727,187.56516390159197
200728,3943.3560614378994
200729,3726.927303726954
200730,1244.5385208571101
200731,4827.288866420669
200732,857.64893445755
200733,6282.137458234154
200734,2169.7858835885877
200735,1087.2652121801761
200736,16048.073784484275
200737,7972.705892019081
200738,1846.2069207958152
200739,459.7392261316752
200740,7822.512771925058
200741,2470.0966265768493
200742,7093.638761972499
200743,7816.15887936035
200744,2303.2669566533414
200745,4079.4366748979583
200746,1285.9213373600028
200747,1288.8088511095116
200748,40126.74075166126
200749,748.5889212236048
200750,14097.059520417755
200751,6539.07540393103
200752,3150.25008824797
200753,3536.868898499133
200754,2416.026838102366
200755,3076.2470811511585
200756,4451.232646273673
200757,3364.527663089509
200758,2475.835353857884
200759,958.7527916108893
200760,17207.602240175314
200761,3090.673787066405
200762,2270.056189872792
200763,2724.454874097778
200764,787.4256280631048
200765,13787.737259933416
200766,781.0241981576452
200767,1139.4446370573037
200768,592.8383150899833
200769,13909.290571229183
200770,324.62009124231326
200771,3974.901721720539
200772,3264.1355362372888
200773,5123.708216055153
200774,13471.668656762333
200775,2951.816323345097
200776,2625.486704447295
200777,3907.215745034102
200778,1813.3343518256174
200779,3983.286974331113
200780,810.317686614485
200781,4960.584848515242
200782,731.275493479997
200783,38838.157521949215
200784,1214.7862581557058
200785,1599.6549555825668
200786,4916.559670744678
200787,3834.527779946582
200788,9331.80848186439
200789,636.0701464903561
200790,3012.5820348870193
200791,4381.176586773345
200792,3347.629577320542
200793,4066.822165753725
200794,20350.796142383828
200795,3532.4160260133376
200796,164.12232983792282
200797,3998.5894880748456
200798,5495.047891197701
200799,22646.060556459666
200800,2562.616852898611
200801,332.1399314399698
200802,204.91780019287106
200803,1981.0404168973903
200804,3842.910614035116
200805,7740.550416577891
200806,5855.852442532914
200807,496.8360162166766
200808,3282.642010227725
200809,1486.9378196809732
200810,2938.8459457134613
200811,749.3425471329926
200812,4239.367745941342
200813,20709.36417648996
200814,1100.3201383744529
200815,1200.6526758903115
200816,10943.113405952383
200817,901.524240912592
200818,6230.583670387654
200819,5791.543031931177
200820,795.099248005856
200821,3786.5122450797244
200822,6467.3340408106915
200823,3478.7016829680483
200824,601.4555399909482
200825,11963.067407752618
200826,1036.7370930015286
200827,1884.9291406317286
200828,10497.593689389243
200829,12438.424964263915
200830,8437.803632660687
200831,3994.0334122369923
200832,6864.314773051782
200833,944.0058845413048
200834,1518.4791548755682
200835,1413.0894289015712
200836,2000.3181468043026
200837,3606.7448791930165
200838,1235.804374223923
200839,5790.127934498347
200840,3874.179486403082
200841,8109.2189752589475
200842,3288.239489080519
200843,3490.36746848495
200844,8580.761813425466
200845,610.9672381467823
200846,6134.139605534601
200847,3029.360583411042
200848,949.3388518101494
200849,12963.136051448075
200850,1094.493089647824
200851,9331.598335837267
200852,1830.3628964498494
200853,6585.8358882181365
200854,13061.858635460765
200855,3155.90911079858
200856,3742.205011954534
200857,988.3926377615776
200858,17893.85159012147
200859,1970.6963734221436
200860,7495.153395652749
200861,1648.034522056973
200862,12173.68795050313
200863,2720.6054230325126
200864,895.6401315310462
200865,28060.51618476305
200866,8383.10733776845
200867,5018.988521729843
200868,2490.0250385106447
200869,581.0941963160582
200870,13496.116591538106
200871,1839.2155085523764
200872,8940.66619086195
200873,797.2223888683029
200874,1074.4758108285155
200875,3270.125249254347
200876,5441.666243297717
200877,3435.0476390341573
200878,9477.514298552094
200879,493.9473048690466
200880,250.81376230366126
200881,389.9414635467566
200882,9582.585110389875
200883,7056.90448346508
200884,1465.0796483307358
200885,1913.565811465146
200886,7499.975539827822
200887,1108.6041766716928
200888,930.4542916677635
200889,2401.982052312813
200890,2397.596451770383
200891,853.1188810761575
200892,5580.599468348242
200893,1381.4779773801283
200894,892.7809933388155
200895,6686.242526531245
200896,3613.468698725892
200897,1812.6173227334511
200898,13374.472450533975
200899,4147.554150198044
200900,6721.259580081201
200901,2567.873364190621
200902,16768.546268977232
200903,391.5267910074893
200904,915.984038160158
200905,1923.1292902509026
200906,9289.760920587256
200907,1202.7596935119293
200908,655.0633073688318
200909,233.44410228292423
200910,1756.773306140196
200911,751.0368900370763
200912,4205.2742761908285
200913,4552.715975860021
200914,4989.035006529214
200915,3081.481692889751
200916,1674.249175518637
200917,16066.736592473102
200918,803.9014365141188
200919,3716.843667224858
200920,1170.2373031247741
200921,6052.280474027786
200922,793.8188598330207
200923,15197.167429380555
200924,1262.178953088884
200925,8203.643747911008
200926,809.2406994994827
200927,303.4639869542169
200928,5007.633311363057
200929,939.1323301461498
200930,13077.810921470988
200931,2039.2233982150203
200932,1034.3299805572046
200933,17709.517436129547
200934,7137.089087307459
200935,2087.0482263251047
200936,5438.364245179053
200937,28712.315144404318
200938,11145.302555770124
200939,3558.0497141146616
200940,2873.616689574812
200941,339.96130662868336
200942,822.5554456929265
200943,1927.9210674883536
200944,18996.533549228516
200945,1708.6157892667393
200946,1324.9829234389408
200947,848.8463786944749
200948,8326.575411932085
200949,17536.726980157546
200950,5223.915707990602
200951,7918.282379056936
200952,12459.951507981943
200953,1892.8022139528525
200954,1260.6228147701142
200955,20053.299158698293
200956,5013.764232586031
200957,2757.163494703789
200958,1305.3719853614166
200959,1104.071134225925
200960,3408.127513999826
200961,4874.058045089554
200962,8848.991355287886
200963,1212.611486725656
200964,2256.698355768581
200965,6476.477725924495
200966,1747.3977834332347
200967,4388.270554430535
200968,3765.758855182691
200969,3857.102590201069
200970,13061.255878420136
200971,1255.4443344644537
200972,4217.336928662255
200973,10430.41382468276
200974,17375.28443954598
200975,3250.589315585845
200976,30780.381717470147
200977,12767.167074910709
200978,2335.022632838141
200979,509.243958705251
200980,9605.493612494454
200981,1832.5190248265192
200982,6665.620483268176
200983,688.3725973722678
200984,516.7359160826757
200985,23593.79721892578
200986,14033.041855156594
200987,1078.9987646003801
200988,303.35171428501303
200989,1453.625331465899
200990,532.1464168212556
200991,1295.4554539687922
200992,2691.95149135937
200993,229.80148505058122
200994,2938.9581502272467
200995,2094.55857229452
200996,5989.747230029125
200997,87.72623357251581
200998,1480.301985125097
200999,9186.602796391518
201000,5089.917161348563
201001,7540.860985539077
201002,17703.06751543423
201003,14647.198087502507
201004,394.94733863427064
201005,626.5333409989441
201006,4592.762527892894
201007,1433.9315356962225
201008,6062.4085490872485
201009,2662.836261280846
201010,8732.495480784273
201011,12667.728925201196
201012,3518.603017943654
201013,10286.855740232164
201014,2575.0836161556203
201015,5535.4012226371615
201016,1519.5209450890584
201017,2853.62372972499
201018,2414.5379790134593
201019,11959.06514492086
201020,7235.125142654737
201021,1984.393443139941
201022,7219.912716613964
201023,32276.965736377584
201024,6176.450728915213
201025,2644.209101543991
201026,5533.807260404104
201027,3982.0112687858064
201028,3860.799163202054
201029,1580.5848728918468
201030,6913.597545291041
201031,15894.850990688994
201032,507.7463155898613
201033,9128.408506696087
201034,249.309260071859
201035,5156.45440141579
201036,1033.6806255653514
201037,1536.7778449928
201038,1371.0821588183298
201039,4461.336510871948
201040,1528.2934395882235
201041,323.9523184305309
201042,3589.376579564868
201043,911.3509063144554
201044,6158.084291679048
201045,3796.7078918573734
201046,2133.6394444511247
201047,812.7603195462165
201048,6954.108371918424
201049,627.262488273311
201050,6598.185346823764
201051,1252.4815016579253
201052,4502.636655381815
201053,757.6337758552418
201054,2913.879246730032
201055,4050.0976565456244
201056,2962.0790194942774
201057,1697.9758353742727
201058,8989.83100827436
201059,10108.465170472653
201060,500.5895573629109
201061,10973.160593170305
201062,2887.7078560930813
201063,24302.139567613813
201064,1950.383523060359
201065,888.1288462949376
201066,1242.8690280460733
201067,16296.631159898563
201068,12967.695807503813
201069,2274.693390920395
201070,25393.48680311408
201071,500.3513277445836
201072,2790.0463051121224
201073,2667.0135720135727
201074,22387.1918649033
201075,3455.9580676428945
201076,1603.8845101452434
201077,7434.883113544181
201078,2008.5097943871433
201079,9481.918182355439
201080,2929.3310787697587
201081,17893.087765820055
201082,5716.444805252904
201083,1034.5390548690948
201084,881.1197352688
201085,1200.6301013177535
201086,10659.152890253115
201087,1630.1257847804923
201088,6455.860645329898
201089,6592.294657288577
201090,7814.1344115265765
201091,595.5547529859377
201092,7015.69909957364
201093,1602.299534047552
201094,6047.072458872036
201095,2042.1236378723552
201096,3016.147892312714
201097,417.40983782859325
201098,4925.413621558219
201099,497.1463148690748
201100,1717.7988100318955
201101,8084.5398727345455
201102,2609.625517779403
201103,3059.3835471134967
201104,2555.9842166591134
201105,5595.005660103901
201106,696.530217175721
201107,992.8902298300336
201108,2002.4416013937446
201109,7133.64543735058
201110,3381.8113985185
201111,3895.7546294719205
201112,11110.460855136569
201113,6501.539329207946
201114,4855.800442867037
201115,22211.5481748609
201116,816.2336123921193
201117,798.2491869456514
201118,1332.2922510000483
201119,4887.213004022284
201120,3488.6654049806866
201121,2718.229025419774
201122,8273.995032170616
201123,6644.8598829955245
201124,11915.35667587546
201125,1637.525833940187
201126,262.5594819476016
201127,10998.916862985918
201128,7488.441424594659
201129,22447.498988142972
201130,3546.9979499235833
201131,2520.7304758196415
201132,4748.3284536091305
201133,1282.790761407513
201134,7457.595737683746
201135,2017.8832238769683
201136,5425.879557323842
201137,635.3280525497497
201138,398.2867471169854
201139,4705.756279106281
201140,11582.820758490696
201141,602.3268248640038
201142,1723.5319465161047
201143,7705.279880460017
201144,2107.468244691121
201145,8001.834149077184
201146,3618.1268506787646
201147,3165.938026952686
201148,1743.8224560225754
201149,753.9661171948774
201150,3703.8389822785657
201151,10907.25862895038
201152,1346.1313537739795
201153,1725.3283249112465
201154,6869.80667669348
201155,3932.467534137422
201156,1362.4327886781086
201157,1013.4794309573047
201158,1324.0335431711078
201159,1580.5805803931623
201160,646.7319719533816
201161,2752.2827172065477
201162,733.9791540414446
201163,8735.325819398671
201164,1989.4183047088318
201165,1114.5227184298221
201166,3270.901343739015
201167,824.0904956564382
201168,850.5321690837168
201169,1673.8113604350708
201170,12787.271638955615
201171,7235.2279052663125
201172,13067.32554245791
201173,15178.048773534887
201174,483.85558931593357
201175,1052.8774584502103
201176,1849.8980003854226
201177,1647.1548363527231
201178,3874.0007434328045
201179,906.0638462033571
201180,2212.166475285167
201181,14019.666625660931
201182,645.6063055688699
201183,2495.4497249736614
201184,2204.5730112565407
201185,2214.3337403065866
201186,798.4154698113251
201187,13525.966943968608
201188,3430.493704297036
201189,28006.004467738574
201190,2401.591026192944
201191,9817.628169774765
201192,4261.108390522826
201193,1042.4879813442149
201194,453.89566997280156
201195,4326.669290501067
201196,7654.327601689593
201197,5799.260904375017
201198,4868.805577395114
201199,860.4792273916694
201200,5186.420155195479
201201,164.40682730329013
201202,19996.102116141163
201203,1203.647586906974
201204,2741.935790849433
201205,2119.7951568545614
201206,2990.036684327136
201207,3828.1844565082997
201208,10617.312769887361
201209,415.062456654047
201210,6586.475945135888
201211,201.03430986903294
201212,20794.860139569122
201213,6183.215522397084
201214,22199.507689698694
201215,1413.8885461504865
201216,1597.5017535490351
201217,129.0011681573338
201218,1972.583814986965
201219,638.8042888811922
201220,3102.538943653465
201221,3351.1952664791197
201222,3207.254402916179
201223,9731.46574482913
201224,14135.59810267474
201225,4272.414156261986
201226,1007.3888923444522
201227,3444.8484472552627
201228,1985.8807847634585
201229,13295.156918835104
201230,3409.359528627807
201231,5405.8504561184955
201232,17343.441910338952
201233,4950.230507337852
201234,28135.98109541647
201235,20950.720151513906
201236,2866.947845452371
201237,14564.687541458456
201238,1308.3111256286136
201239,9862.063096220565
