SaleID,price
200121,2500.2568846493227
200122,691.7782863231049
200123,2527.246177185664
200124,61068.51923840554
200125,559.6633863006894
200126,2975.113777997878
200127,16103.766829801636
200128,1609.657882912927
200129,5864.040262974187
200130,3903.182484188309
200131,2958.1480971072397
200132,1738.938159819663
200133,2641.7581585737976
200134,1387.7102188627714
200135,2856.21800381775
200136,3995.693530436497
200137,592.428218653242
200138,9946.33515060984
200139,6434.610721432377
200140,2703.346981632058
200141,1473.220364233082
200142,6523.610673596628
200143,5575.156379550327
200144,1435.9881946443757
200145,6474.871682139431
200146,2628.288204854276
200147,4499.903408277728
200148,2900.4736590512025
200149,217.4390743805615
200150,11127.029282053189
200151,5017.791267094233
200152,650.8732683857754
200153,504.4186198874711
200154,6855.476866647484
200155,2289.5300350652747
200156,16393.61459651022
200157,8004.608363157021
200158,10001.071320381521
200159,2135.3563097200154
200160,6790.795380215404
200161,7078.29498954616
200162,6673.584953877633
200163,1232.797733858401
200164,16546.305386240045
200165,14111.542612183508
200166,22469.85096840414
200167,3898.462345900661
200168,37136.097767797
200169,693.1805810015863
200170,2610.1336908628427
200171,8789.401393851904
200172,1942.5322445468264
200173,35629.554904770695
200174,566.6396473714699
200175,2276.1991641371105
200176,8052.8976195495925
200177,5890.314946733315
200178,5343.272208624955
200179,3108.9628121969827
200180,900.5365940791656
200181,19471.50771348061
200182,4358.88332304295
200183,1448.6163607455126
200184,2246.783381120242
200185,3201.3130235933136
200186,3576.4330940190175
200187,5299.553639360073
200188,9967.600690321327
200189,8887.588016815485
200190,3135.0900664683863
200191,2829.7690326546535
200192,897.674436812977
200193,4855.284319228886
200194,7357.342116786159
200195,2355.078257674918
200196,590.3404102603707
200197,21752.194092393747
200198,1131.7531513785023
200199,4560.646411984883
200200,478.87925907197894
200201,7790.597139349834
200202,2059.752790551159
200203,1599.356731243059
200204,8187.604828777311
200205,5180.851150181347
200206,699.7232649379959
200207,5096.650640328875
200208,5825.730081451321
200209,1505.5439849653235
200210,13847.478356874413
200211,5296.584468576829
200212,6886.269972987223
200213,9205.936410075281
200214,19122.77359095383
200215,7806.151122785875
200216,3314.763158099427
200217,1299.7306527197272
200218,10158.86592985552
200219,1265.3703868316463
200220,2737.9957268435437
200221,8211.731019463396
200222,2189.049580529951
200223,658.1881711026448
200224,12317.696730486061
200225,3201.3182998234965
200226,1180.0408853460494
200227,7950.266223666943
200228,216.01460621064308
200229,6710.147475733961
200230,10359.578036698409
200231,5000.6006972496825
200232,1003.0166665537726
200233,7884.4017257405
200234,404.04128553516097
200235,8226.683212790496
200236,12530.393332432513
200237,4884.036020521493
200238,6815.96758259737
200239,8334.802447995962
200240,24143.323145855844
200241,10867.073782722215
200242,4012.518306860462
200243,2602.7367680496113
200244,6599.253352899121
200245,3953.148778430022
200246,3804.235413966145
200247,1196.7837133533787
200248,266.96324745038874
200249,9732.745526801296
200250,28911.915917552236
200251,10119.08639684391
200252,697.2178718537456
200253,6599.88678878763
200254,10939.414639281458
200255,7429.411306466874
200256,2421.845801854303
200257,8037.909777490719
200258,2852.8718217706705
200259,7940.9987252345345
200260,1475.7468547326007
200261,3898.0069713991825
200262,2952.0950871007954
200263,8916.04076639066
200264,6814.396393920078
200265,5563.855819815821
200266,982.8438450324328
200267,14898.020198978349
200268,6978.79802796393
200269,3723.649873570767
200270,9061.551773666231
200271,2991.6713855219573
200272,2542.1074398513047
200273,17930.138673928654
200274,503.2391312434063
200275,13691.4616378879
200276,2379.743782203228
200277,3045.674117837657
200278,1693.041601900885
200279,8589.332749451441
200280,1742.6655421509856
200281,827.075674236764
200282,13148.914689734454
200283,6793.70173162066
200284,393.4272738871204
200285,5191.523299338405
200286,3505.211416735141
200287,12050.846286780452
200288,12131.490028055901
200289,3183.218357546416
200290,6579.208316045627
200291,10350.415956528337
200292,2393.7716787618856
200293,8920.044667549624
200294,6233.835336770977
200295,1511.1186632501804
200296,3053.984392445238
200297,7465.1250463358065
200298,1414.777277908524
200299,5122.339137776203
200300,5400.260312977487
200301,5362.809638693754
200302,1492.614004386313
200303,6060.695336229639
200304,2163.0928828165165
200305,4196.666608918096
200306,1576.602662770562
200307,15514.759300497877
200308,1143.200891082217
200309,1249.2761654663566
200310,1097.5095456429847
200311,1351.3337469328264
200312,11229.930239816244
200313,1673.6932452206427
200314,4877.84817090171
200315,815.1645736226618
200316,40463.74836263691
200317,2397.2129791512984
200318,400.25008248865134
200319,10379.284713144123
200320,3130.3028327082834
200321,24509.685004693936
200322,14443.377648259388
200323,1354.0496350502954
200324,25140.014201340142
200325,5723.392226394792
200326,2595.040218079954
200327,28648.563650768363
200328,425.6123835660222
200329,7725.690167695592
200330,1952.3732172779498
200331,1500.6095553726782
200332,12988.215936117182
200333,1204.910219939667
200334,600.7200660688735
200335,1674.9868297837425
200336,1399.0294794228244
200337,918.5230881325421
200338,2023.0557545437475
200339,14084.854638657238
200340,27631.976577395195
200341,1952.698893187799
200342,6265.892505111714
200343,1489.9366723884707
200344,5748.872740704366
200345,6314.018754586793
200346,1169.8527634868287
200347,11271.384112023161
200348,9682.013540398733
200349,728.9867509927744
200350,11314.218449076594
200351,2210.912528833817
200352,748.1040813836164
200353,1860.1938115452165
200354,3219.831269436572
200355,612.1120775587152
200356,3837.823148449085
200357,2742.6915135589907
200358,3010.7720004351977
200359,10195.49018412517
200360,16389.642487121713
200361,1830.3851656585866
200362,1970.3089339752635
200363,1086.0704137867342
200364,7385.969497057561
200365,9257.773694079351
200366,981.1067881968365
200367,5638.430641914778
200368,6354.623378788849
200369,5493.570832378592
200370,1004.8029478111134
200371,10472.621046038026
200372,895.0407054064913
200373,1216.004435696304
200374,843.027746006201
200375,1166.4057213841256
200376,2624.130543169467
200377,1822.407390518964
200378,1661.0170510599141
200379,2001.8686651042096
200380,805.3714553034076
200381,3979.4716675675804
200382,30554.211129467054
200383,2433.6651168078406
200384,2724.732210995295
200385,757.7722296155439
200386,1096.3362032778036
200387,3958.2402705738077
200388,7021.208524420646
200389,6415.367207772699
200390,366.5969456780197
200391,3860.0556769557547
200392,1025.5300260505442
200393,2980.3744394560877
200394,3828.5777205523245
200395,93.2279090261083
200396,2443.5954828450294
200397,1023.081909739247
200398,2259.8494048897123
200399,958.9005835883569
200400,2097.4995881069663
200401,5411.783222945295
200402,1456.029715752777
200403,4084.5979882037936
200404,653.1495854516205
200405,699.6950448746135
200406,2245.7867136039526
200407,1544.222736181311
200408,6679.003666999899
200409,11136.205500776367
200410,6090.350002808464
200411,1479.5361804733732
200412,20779.031141847692
200413,11215.494047005765
200414,4471.361031528648
200415,9242.934973367408
200416,8013.987872541902
200417,1546.4811059310748
200418,1114.1551233049665
200419,17187.331462888655
200420,19648.020384767897
200421,1245.6289382916962
200422,1559.1479040119334
200423,898.3035071585352
200424,51993.52617038284
200425,9185.221111975674
200426,3819.9497169354954
200427,19018.55165649318
200428,1185.2486726804323
200429,3675.969970315746
200430,5306.013781035831
200431,2722.1300408718266
200432,3885.445089961448
200433,16092.96368100465
200434,642.6353878386353
200435,4941.060077921239
200436,10099.82966286609
200437,856.1605758496773
200438,200.83636242838423
200439,1221.7776847299438
200440,1347.920601977854
200441,1156.5677441657986
200442,1213.8670480452565
200443,5664.959235135877
200444,1229.343238815715
200445,2715.2746686708274
200446,3430.5014111325972
200447,7214.161622213675
200448,13434.832943155485
200449,1190.3011892649645
200450,2438.389095270022
200451,985.873337934432
200452,3286.6373206479666
200453,3208.065670452425
200454,764.5309368897503
200455,8557.333179845984
200456,1206.7646424847594
200457,1325.0308053087992
200458,775.2783843839329
200459,3810.0421440855994
200460,3026.3143457147157
200461,3437.417877261751
200462,5530.20670282432
200463,8375.162322898748
200464,1044.6841394772948
200465,10897.814670229987
200466,2285.8738863894573
200467,2663.0155846550488
200468,2140.3275368863783
200469,201.60886839447048
200470,9000.497554224592
200471,402.58376354454924
200472,10204.384242246295
200473,46898.02381698394
200474,1509.7587416823224
200475,3987.6508682396
200476,12635.93104299435
200477,5021.263676909275
200478,4385.647541863371
200479,1159.6185753037696
200480,6299.530252785505
200481,1688.876453213043
200482,1504.3077163293642
200483,2751.9996489628716
200484,2457.613486503243
200485,4538.035708090284
200486,5348.991246398756
200487,9215.62245285384
200488,938.5419220691398
200489,5575.741019039352
200490,9092.835499874152
200491,8321.723288791825
200492,17677.955507207625
200493,92.58639539352347
200494,2376.711123456177
200495,5213.304331066889
200496,357.1128472977993
200497,587.7662965216891
200498,14608.354661568972
200499,660.6107976842902
200500,5954.853880302081
200501,4042.2150739489903
200502,1822.2911411235925
200503,305.4419043797931
200504,2376.2362277384855
200505,5975.924983480715
200506,143.01132805173552
200507,2982.623759350518
200508,1764.1654092405372
200509,1257.1880142343725
200510,8528.97413012266
200511,10118.70615795691
200512,24781.68048555201
200513,14613.951629173791
200514,12257.92361714377
200515,660.4635403275993
200516,21838.941623314684
200517,9022.840648790332
200518,2405.635687882416
200519,12872.573007904286
200520,1145.7475024309736
200521,22592.147231599232
200522,149.7805099838743
200523,4682.698017532575
200524,7872.092859629766
200525,510.035545205718
200526,403.23043960704825
200527,3453.213285637026
200528,3707.2796286736784
200529,601.7349245487284
200530,7066.203485951723
200531,14911.505202147067
200532,1031.5952704366937
200533,19151.371489768255
200534,1248.0063134528398
200535,272.2487605312814
200536,985.419213429732
200537,1046.464903388138
200538,3003.408682976249
200539,6948.247055060274
200540,2603.0097828858284
200541,2754.5059813650773
200542,2216.146583213395
200543,3766.966818085524
200544,504.43591285749574
200545,3662.9445259936647
200546,5221.142687738587
200547,4446.6252650818315
200548,4297.933946070545
200549,13097.871632432263
200550,17840.69068005608
200551,402.00711490044876
200552,10451.783343884177
200553,245.31102955659244
200554,11512.485981622503
200555,1924.8638479777135
200556,3960.2001867748595
200557,12265.171802234421
200558,6564.421289669654
200559,1227.0499676959148
200560,2881.2170978611834
200561,4221.6013669527865
200562,19737.578541998522
200563,6179.537125639007
200564,11395.95431621041
200565,25421.146757566174
200566,7871.251974626451
200567,1892.7822666087857
200568,6817.315172241531
200569,181.06464804886423
200570,1902.5358662373967
200571,3444.8078363815835
200572,10854.297856299041
200573,16277.9883437322
200574,981.011127623479
200575,1470.5785538009432
200576,991.6145000221227
200577,792.7750458181173
200578,21078.69982616857
200579,213.49413755099022
200580,5486.7402301264265
200581,1453.2232171752119
200582,6398.07670557085
200583,1001.5967117248396
200584,18244.87383248026
200585,6810.797966815597
200586,4287.470124039495
200587,1601.3753987344007
200588,3901.563877755684
200589,2564.703672360974
200590,246.82217930007533
200591,11806.529640665056
200592,4224.067919318502
200593,9804.400761051316
200594,9592.343807745663
200595,512.710387280151
200596,4130.100607732191
200597,21476.99663992317
200598,11108.74923327148
200599,3775.9703494227983
200600,7066.539762010703
200601,8252.463870446616
200602,9961.877824415875
200603,30921.585360791643
200604,9973.417370170087
200605,1369.9007890242633
200606,4843.270917663793
200607,8333.499007059449
200608,9143.224424357431
200609,713.5643417169982
200610,8000.254113026924
200611,12692.817005901627
200612,10290.343782853242
200613,1092.1830034169195
200614,627.9613361360084
200615,376.03608835113033
200616,3173.986549520568
200617,1692.0482234402398
200618,2828.946611589999
200619,251.48097138748864
200620,3032.136089717433
200621,10621.364134028145
200622,4878.605211342269
200623,18213.471360546544
200624,860.7513963794889
200625,521.5225551457601
200626,2762.0406815481792
200627,6395.022403323879
200628,6071.721795431044
200629,7945.262941373228
200630,1639.1774800574979
200631,13450.47251976809
200632,1630.7686222170473
200633,5213.009192429073
200634,2406.7705671286312
200635,4380.798531621678
200636,17363.01607902078
200637,18433.788803227566
200638,1451.7993103310127
200639,1373.1993193619312
200640,1018.0073464268164
200641,2566.019457897043
200642,879.9086923205879
200643,7481.803803086107
200644,22026.610044208363
200645,2245.4848519121842
200646,8185.231194528597
200647,10042.383999875809
200648,91.30715901338534
200649,6004.89001568782
200650,5809.580145063926
200651,4762.29338002478
200652,502.5740590080789
200653,6974.371323195792
200654,2701.6703249725865
200655,12955.244516687626
200656,1532.963821564548
200657,4296.852628403259
200658,7866.845068174352
200659,2667.545411835646
200660,7381.652323611148
200661,9783.124491223414
200662,2001.8908109964818
200663,1355.9030185311667
200664,1838.592925120547
200665,6252.999968509811
200666,1932.3244317657018
200667,12483.55438498289
200668,19200.033576110076
200669,1603.1989726947795
200670,8901.448882259669
200671,1188.325813678002
200672,816.9330564486659
200673,13277.444481306075
200674,4611.73074837518
200675,5869.683738647034
200676,5273.946069200179
200677,8880.12263733749
200678,2263.6426720423015
200679,1893.454944526831
200680,6376.34038275735
200681,2958.996945033408
200682,2999.213596704906
200683,51.20396504789569
200684,350.338110326407
200685,2114.2721194977576
200686,2873.2239532442354
200687,3238.2206424132796
200688,696.8973332872513
200689,10997.687291841272
200690,1822.9182493509752
200691,5353.138390859143
200692,3508.832689088827
200693,6680.268225553975
200694,217.78200255890633
200695,365.66527485604246
200696,7305.9679411185925
200697,3890.126872892688
200698,29128.011041334616
200699,491.97880265469263
200700,1780.1799584094363
200701,7133.044479975471
200702,907.0558471209288
200703,7871.071575475104
200704,708.433901266789
200705,1193.451322987128
200706,3642.0722125177226
200707,2455.403549979991
200708,804.0618194936103
200709,2099.0870326434206
200710,652.8408144434576
200711,5663.763861136385
200712,12944.553606192441
200713,10521.365378193726
200714,1276.2471017650478
200715,33049.27305348605
200716,1071.4310196011131
200717,1224.3109665836914
200718,5137.456458129097
200719,3535.2671617819433
200720,2782.3311138458425
200721,1754.8417033952096
200722,2344.9959143713695
200723,3943.1241464579057
200724,995.2090946091706
200725,1536.1378071316742
200726,305.45205779742946
200727,183.86585594677823
200728,3973.885376794562
200729,3722.201935834739
200730,1192.517195149247
200731,4835.270661100434
200732,857.8711842458522
200733,6239.778102057029
200734,1995.304930624526
200735,1090.1825264419329
200736,16451.10779433402
200737,7961.354874115672
200738,1826.3530409997884
200739,463.0113079889078
200740,8450.886115389596
200741,2547.0518966926425
200742,7166.602405994388
200743,7803.542692843253
200744,2382.76382980505
200745,4141.77710734633
200746,1284.7114703666844
200747,1311.9156869908988
200748,39781.74697849332
200749,750.0838297715673
200750,14431.289525026545
200751,6579.499309191088
200752,3130.722917865823
200753,3557.1821720240728
200754,2472.9964067205624
200755,3034.6815845384517
200756,4482.824769934673
200757,3284.645379116642
200758,2454.286636074841
200759,956.4641983241146
200760,17201.66508867801
200761,3197.497991788379
200762,2406.6116104232765
200763,2735.168212593823
200764,822.7352916636688
200765,13778.642120293676
200766,733.1884547870277
200767,1137.8501871190122
200768,541.8973567780356
200769,13568.337122013709
200770,323.6524546426979
200771,4075.464057346262
200772,3782.412978762906
200773,4926.605081253621
200774,13350.67204594162
200775,2969.8633173595736
200776,2484.5958208244874
200777,3903.1278128619133
200778,1891.5374003759885
200779,4009.4290824177324
200780,815.4799484552053
200781,4896.997957722442
200782,772.1785605809062
200783,39306.50195497736
200784,1213.1891107069803
200785,1569.9328088787902
200786,4747.4317677424015
200787,3875.816844484599
200788,9400.05096021341
200789,656.0241133278954
200790,2949.345263454495
200791,4348.081725321161
200792,3392.0617241784407
200793,4043.8085332763026
200794,19403.566206330936
200795,3445.831229688156
200796,163.69052632359404
200797,3964.962649449166
200798,5853.240120960044
200799,22794.032879570874
200800,2986.102400884013
200801,339.2579405284935
200802,204.69913011868073
200803,1940.906520797821
200804,3828.804752350664
200805,7844.847794853153
200806,5918.560969620632
200807,483.1426476902401
200808,3287.833973492564
200809,1602.700849594613
200810,2946.8475179761726
200811,748.0683747475002
200812,4200.295191869085
200813,20194.422411386156
200814,1090.1094325908064
200815,1169.923640334765
200816,10949.007389861335
200817,917.5405049123798
200818,6201.764328348642
200819,5727.987481294795
200820,798.6843308476173
200821,3502.4879732569875
200822,6514.210020463209
200823,3628.0870801103397
200824,610.3132637311766
200825,11916.438182581036
200826,987.2197950064242
200827,1713.4027313420127
200828,10495.66759926894
200829,12134.913722365294
200830,8368.61949292112
200831,4013.940825641884
200832,6991.475899043603
200833,954.9939662821482
200834,1487.463142512586
200835,1333.9638140140137
200836,2127.2907160591726
200837,3591.6350745384752
200838,1152.630160035096
200839,5797.4706786229
200840,3887.858003797575
200841,8204.147291616655
200842,3290.2667064083157
200843,3445.8193492692785
200844,8576.674455645241
200845,607.6120450860027
200846,6109.612759219502
200847,2926.1776724858328
200848,958.5009741403327
200849,13101.530921428921
200850,1086.2442344151807
200851,9365.996617515844
200852,1951.4783608759749
200853,6426.250884353357
200854,13366.102305043265
200855,3151.0378127401536
200856,3669.8557804750762
200857,974.4505962757411
200858,17957.02133879694
200859,1983.1506440060466
200860,7458.1265596943895
200861,1580.9592432983297
200862,12184.827957077801
200863,2719.17683293524
200864,913.7673239769324
200865,28586.55536471883
200866,8539.437873770143
200867,5075.6302279023475
200868,2472.6622455855672
200869,630.4108153583768
200870,13493.332858077549
200871,1815.0109581294594
200872,8958.670793823096
200873,801.9854057516179
200874,1035.0215461265275
200875,3288.8193184575734
200876,5417.827340522387
200877,3384.9153055547195
200878,9408.046760628005
200879,493.2700745619018
200880,250.77623493666985
200881,364.1942431386671
200882,9661.853640328341
200883,7011.931139187285
200884,1464.8748391941947
200885,1688.0269854789476
200886,7585.399702595668
200887,1202.2843804450908
200888,974.5424259509537
200889,2405.1956688819732
200890,2721.128171930425
200891,844.5528219511554
200892,5470.641483862462
200893,1379.7062191066868
200894,888.3687763622739
200895,6675.047230698737
200896,3754.813761822477
200897,1788.076347291006
200898,13371.666482452487
200899,4023.9267785724346
200900,6700.0396332063865
200901,2618.9405395359745
200902,16645.810547408575
200903,391.21323947042794
200904,886.9087899992369
200905,1929.8476570587259
200906,9204.678131771512
200907,1196.5170428373324
200908,656.168265128062
200909,234.37541179314516
200910,1656.5511228191906
200911,742.2676176459779
200912,4366.1361538214505
200913,4230.601734722429
200914,4997.598488279741
200915,3068.2111419115154
200916,1668.855783430287
200917,15871.836242189107
200918,796.3011162297167
200919,3712.718806472471
200920,1127.7183261611663
200921,6038.372715214225
200922,796.6215678037972
200923,15013.735153270136
200924,1250.2069778661776
200925,8277.272150614397
200926,779.5420475467304
200927,300.575586371007
200928,4962.538639296478
200929,947.9992756919031
200930,13531.045589745181
200931,2022.3089724195272
200932,1035.106560806262
200933,17691.43020892841
200934,7256.853363631304
200935,2116.6699198984843
200936,5085.739967327859
200937,28683.06600642972
200938,11141.054710251155
200939,3532.124258190139
200940,2896.167038744718
200941,339.26168346575497
200942,804.2776602811108
200943,1821.9675003997786
200944,19117.08609153379
200945,1580.074305225459
200946,1316.16574677609
200947,848.6363327893049
200948,8721.118252323819
200949,17813.434470534427
200950,5100.848614480679
200951,7805.372144531299
200952,12517.85914200422
200953,1903.8159005639325
200954,1250.8325216776955
200955,20141.21830043349
200956,5018.6206487096815
200957,2708.42386950872
200958,1315.8551123151317
200959,1103.3584910949728
200960,3387.9356879996158
200961,4915.442769263035
200962,8826.115432365772
200963,1205.7492837006732
200964,2254.66657562369
200965,6479.889385360054
200966,1630.69860363385
200967,4455.463455787508
200968,3735.5586256525617
200969,3863.975721130242
200970,13139.699308233166
200971,1264.1146812495
200972,4205.120596905096
200973,10474.725418882319
200974,16970.114203869758
200975,3286.3879770192084
200976,30817.81976211285
200977,12888.69688197839
200978,2279.9356835487683
200979,519.8122335514145
200980,9570.85827793108
200981,1829.652290853607
200982,6674.826467376347
200983,644.1821877632747
200984,469.1331900035089
200985,24091.361312667665
200986,14005.511963465573
200987,969.6735209734741
200988,305.0667353517543
200989,1496.6824457345672
200990,447.3026627813854
200991,1292.738297469323
200992,2710.6651016264764
200993,225.6023482026927
200994,2968.8827880222457
200995,2405.783365444984
200996,5998.132147707444
200997,89.19976799727962
200998,1482.471116987866
200999,9228.206973328062
201000,5279.017956288635
201001,7482.935133931803
201002,17574.10802106522
201003,14641.245007645051
201004,387.88368483307715
201005,572.9389357966414
201006,4646.094093817875
201007,1434.5767490281019
201008,6112.874137521373
201009,2569.0507717472933
201010,9148.164643374159
201011,13227.158707886878
201012,3510.825765281001
201013,10251.763286488174
201014,2505.834539030116
201015,5459.079746612926
201016,1557.1725482350225
201017,2880.4484712965586
201018,2400.8212346590885
201019,12072.924385000852
201020,7213.095984259629
201021,1986.870240420087
201022,7134.288148848965
201023,32072.615196869927
201024,6226.160102317871
201025,2632.0424098002522
201026,5739.289662556148
201027,4168.703715866086
201028,3845.350570236077
201029,1716.7078932209565
201030,6839.319112609153
201031,16043.173738016345
201032,508.00212625417487
201033,9140.790183117615
201034,251.45503773719236
201035,5029.3641996729875
201036,1066.5910879088408
201037,1547.5038081938098
201038,1367.2659072764272
201039,4471.336539719314
201040,1512.5038239972919
201041,302.13992208357087
201042,3573.35384362059
201043,908.4654453641551
201044,6107.196395031623
201045,3791.8248583698514
201046,1941.8700978411318
201047,774.1196141946053
201048,6904.353306985528
201049,641.6116702988793
201050,6629.753897238428
201051,1240.1100438010717
201052,4483.272496565965
201053,752.0638084961823
201054,2969.354953746724
201055,4031.6205708295015
201056,2743.810552965806
201057,1772.7642435588011
201058,8917.292713694193
201059,10079.929172616425
201060,505.268245277379
201061,10911.859357484738
201062,2901.8928761508137
201063,24223.69229877735
201064,1940.6018157278816
201065,908.5314039547982
201066,1319.9389320490316
201067,16268.16805839472
201068,12605.321391197436
201069,2186.571641723667
201070,25207.186205810096
201071,498.7126222840204
201072,2882.440762968217
201073,2687.549500463585
201074,22506.07735715733
201075,3486.4499012250267
201076,1610.0311276250732
201077,7393.489464993468
201078,2016.5814125283425
201079,9481.469083154238
201080,2904.5804016921543
201081,17887.75476259909
201082,5991.825370333078
201083,1037.7510033689466
201084,851.1957762755808
201085,1157.5471625342864
201086,11388.268950469954
201087,1598.1125088039837
201088,6074.101959137442
201089,6630.051631183924
201090,7785.507733925514
201091,594.7037028718607
201092,6958.378058814209
201093,1604.2779092182507
201094,6117.215534325222
201095,2007.4959375711005
201096,2977.2436906712323
201097,483.1760387372558
201098,4924.794449606647
201099,498.9672431560701
201100,1739.2667497641582
201101,8170.360482998433
201102,2621.217586641095
201103,2884.1707724459884
201104,2656.3279585394
201105,5598.668925788338
201106,698.6712124236951
201107,995.828830431321
201108,2002.7462819050347
201109,7135.692428764794
201110,3421.955900320193
201111,3617.477363874936
201112,11823.52720489698
201113,6637.743869463312
201114,4879.714647473986
201115,22620.99131814376
201116,824.9188687739829
201117,794.671256112827
201118,1239.371496476834
201119,4877.277300796207
201120,3489.573489633954
201121,2698.3723570688753
201122,8206.188679653182
201123,6545.7559976616585
201124,11974.369891019674
201125,1628.1277139802432
201126,250.0719177932493
201127,10998.054350523043
201128,7432.214424592219
201129,22403.192839396754
201130,3493.9445614599167
201131,2447.5002503671626
201132,4794.960344691217
201133,1323.1363349252226
201134,7441.342775814951
201135,2005.4447004485442
201136,5349.2862096091985
201137,628.3632382541895
201138,382.8500105477018
201139,4541.829900843108
201140,11661.893951371236
201141,598.8508449234555
201142,1679.0166172646723
201143,7654.861958458731
201144,2020.248443040331
201145,8202.319660109553
201146,3628.470365928302
201147,3363.4468540254834
201148,1732.3650849193052
201149,760.020234426832
201150,3674.3530935955414
201151,10890.391716816574
201152,1258.7985673277099
201153,1657.7841386043247
201154,6877.804999480577
201155,3692.615106279762
201156,1467.201106847131
201157,1013.1304974997191
201158,1332.121723491472
201159,1567.0791425389975
201160,647.7695607565173
201161,2754.1514040951597
201162,681.9356203603471
201163,8700.523609820166
201164,1993.9016280222766
201165,1108.437648582312
201166,3263.367334106847
201167,816.7015972679834
201168,854.5838400719712
201169,1670.0109666732897
201170,12770.292404993788
201171,7227.401071749199
201172,12930.580217445728
201173,15307.126793274012
201174,484.4678210775913
201175,975.9886707967917
201176,1846.2928372813337
201177,1666.4616489247508
201178,4074.375176714296
201179,915.8944479954881
201180,2213.644980420342
201181,13888.947897211061
201182,634.1262849324524
201183,2583.3737836922764
201184,2000.2165372188088
201185,2100.874953157393
201186,790.3117715907237
201187,13489.21394827553
201188,3509.6161731382226
201189,28124.681893728568
201190,2389.160873228372
201191,9900.591327795448
201192,4241.912483578129
201193,1019.4306500398852
201194,453.01015190066573
201195,4377.540022213461
201196,7355.522286348067
201197,5753.755236874392
201198,4778.306423451558
201199,820.391802279794
201200,5171.523431801732
201201,162.38292286274773
201202,19752.96462660842
201203,1206.8719503365419
201204,2602.7320768550585
201205,2126.013058052257
201206,3110.86616844364
201207,3794.3267272570447
201208,10308.763588058622
201209,465.4211914987124
201210,6579.709446461745
201211,199.90141046969433
201212,20894.398933934444
201213,6053.949696842784
201214,22355.37653239477
201215,1421.591147894011
201216,1596.7088504063663
201217,124.68509583859733
201218,1958.729298663217
201219,638.9581868256842
201220,3098.477327194257
201221,3344.751404987513
201222,3279.2780117358416
201223,9953.205683282338
201224,14050.845148902212
201225,4276.811039159141
201226,982.3625693473662
201227,3479.070293327743
201228,2007.412533086993
201229,13388.236107626544
201230,3578.4679037017336
201231,5426.4708867877935
201232,16897.546110578052
201233,5008.39468433698
201234,28287.145593080775
201235,21128.35412271785
201236,2906.2049281362188
201237,14560.001230488499
201238,1313.932254030251
201239,9618.887201079913
201240,1105.828796450915
201241,7265.517097323698
