SaleID,price
200149,214.39715791308674
200150,11122.647358277583
200151,4995.191610025156
200152,650.033145780071
200153,503.4735094128787
200154,7022.0286525984975
200155,2351.1851313515094
200156,16357.961132359664
200157,8032.485199933938
200158,10000.881255180622
200159,2009.0163249176846
200160,6729.94797060465
200161,7115.618914176817
200162,6640.194295907891
200163,1192.1643142029106
200164,16558.66704998962
200165,14174.396714495331
200166,22528.839162408207
200167,3900.6212176601157
200168,37307.97598090559
200169,693.8146053694836
200170,2638.2329011651987
200171,8794.302750282992
200172,1941.7282031400316
200173,35496.289985561074
200174,554.1880670919504
200175,2288.479878136519
200176,8048.573282357208
200177,5881.979213257157
200178,5357.218419148157
200179,3296.0924456993903
200180,897.8583085441396
200181,19563.42769614307
200182,4359.7415862084135
200183,1453.410518434917
200184,2250.062702353666
200185,3459.0062389086006
200186,3581.274924831762
200187,5238.88234101329
200188,10192.51639804507
200189,9081.757332078876
200190,3154.1496355655436
200191,2894.770158161982
200192,925.5492742362435
200193,4817.357977807101
200194,7348.71871226738
200195,2349.5928798067657
200196,608.9049418501951
200197,21758.63451896396
200198,1130.665914370721
200199,4566.568977193085
200200,491.3733527955689
200201,7811.531609204089
200202,2061.893751959733
200203,1602.648920579172
200204,8186.973115689556
200205,5199.268908787789
200206,747.4131394912033
200207,5081.701914489868
200208,5844.4467772485905
200209,1552.5576903998574
200210,13892.077379633383
200211,5345.147272972366
200212,7016.526261147321
200213,9153.40775651344
200214,19256.159040916802
200215,7643.457707699549
200216,3298.61343624139
200217,1288.8385079480706
200218,10202.375020583162
200219,1262.464251290448
200220,2756.741319626928
200221,8207.27868118802
200222,2192.400088650208
200223,662.9893386643482
200224,12336.61718140846
200225,3196.4436554267154
200226,1183.6916865358965
200227,8010.744762314114
200228,215.86272886393263
200229,6929.172393854559
200230,10374.934158612561
200231,4997.856418893348
200232,990.616144200578
200233,7858.685828943958
200234,404.654981880894
200235,8297.384424852726
200236,12887.52594644234
200237,4854.29404105581
200238,6919.425877667568
200239,8414.269786975736
200240,24414.46965225195
200241,10790.870759266845
200242,3999.2902929187017
200243,2620.6703268681254
200244,6593.777459034831
200245,3954.6450240334207
200246,3900.297140018233
200247,1183.669932653865
200248,270.2818585789239
200249,9670.24443242568
200250,28832.172456169235
200251,10154.129506701798
200252,726.8635292444701
200253,6860.057714335264
200254,11018.733447873565
200255,7390.771586840692
200256,2501.265225279248
200257,8084.673135794152
200258,3010.686185527733
200259,7922.038586745088
200260,1463.8507720626035
200261,3905.5083878796613
200262,2867.6647258259914
200263,8960.782819272998
200264,6776.791665850453
200265,5614.62808249671
200266,1036.2275980046807
200267,14875.813602588232
200268,6979.337468176324
200269,3725.773744839641
200270,9053.37872893587
200271,2984.2669699122152
200272,2537.827139689491
200273,17874.808445544062
200274,500.70529907113695
200275,13712.167112540803
200276,2300.8662741381136
200277,3044.2017222767463
200278,1679.7993053600403
200279,8635.78971530306
200280,1952.5519951152125
200281,823.8319999230799
200282,13045.271511244871
200283,6650.954865628675
200284,395.12598544929534
200285,5226.926378303593
200286,3615.3641503962845
200287,12034.749166682617
200288,12107.172201324882
200289,3143.994169595232
200290,6683.994437881757
200291,9931.712906725226
200292,2285.718680801693
200293,9055.801539569837
200294,6225.291326295306
200295,1620.8446798976331
200296,3042.2747978004286
200297,7403.570136942874
200298,1415.3807604345238
200299,5044.14629117352
200300,5360.495261385272
200301,5344.515174801655
200302,1486.158888527774
200303,6041.289537419884
200304,2243.6021235381613
200305,4205.812854196812
200306,1579.2073310390087
200307,15449.628216814506
200308,1182.1182340915666
200309,1189.9120714052049
200310,1098.0630928649728
200311,1306.6472500010623
200312,11227.855599721639
200313,1671.5414158597275
200314,4843.668785814356
200315,821.1677294500652
200316,40493.74242422075
200317,2451.0073308495184
200318,400.1961959511958
200319,10402.90365467072
200320,3086.8797217800898
200321,24647.668737941716
200322,14601.735666297149
200323,1351.32109044558
200324,25004.102933329435
200325,5723.540679472593
200326,2569.542353039274
200327,28334.846746307096
200328,440.1606268369911
200329,7737.989460913718
200330,1940.1920400089398
200331,1497.5236292109366
200332,12825.794250882882
200333,1205.0279003308287
200334,598.454947329809
200335,1622.4396209637052
200336,1399.4512991425845
200337,954.688228567813
200338,2027.9203043279977
200339,14049.624390855208
200340,27222.161675842028
200341,1998.3978203500487
200342,6272.169367894066
200343,1517.043311314011
200344,5761.107695285609
200345,6352.048211646456
200346,1176.3824200277852
200347,11307.813038482731
200348,9679.630710001411
200349,728.6940485267335
200350,11096.041255461978
200351,2247.9525188134735
200352,748.0016416093245
200353,1826.94667718418
200354,3264.7931240032344
200355,599.4782549266631
200356,3988.461215683727
200357,2684.652345484785
200358,3024.9420938650455
200359,9779.713467216301
200360,16376.455106732652
200361,1824.0849143002297
200362,1981.0467674902204
200363,1127.0433636783393
200364,7514.812345039166
200365,9187.160481814552
200366,986.9585166508377
200367,5738.261998832303
200368,6417.938935890514
200369,5479.422675707061
200370,1004.8612583281167
200371,10482.57281306127
200372,881.1266762526647
200373,1216.0272265850094
200374,842.9830108128045
200375,1179.43508023092
200376,2630.962561506492
200377,1822.009332932886
200378,1618.8048302476946
200379,1980.689070451472
200380,807.3518541185746
200381,3971.1811334391596
200382,30401.594964410542
200383,2348.9208075994015
200384,2730.2145196722145
200385,756.1110647253582
200386,1097.2470797973929
200387,3933.052264569243
200388,7016.252217818055
200389,6636.113902100625
200390,368.80926887053243
200391,3696.725439961563
200392,1017.0715388389665
200393,2977.9400692321265
200394,3842.7493555001693
200395,94.08936192872181
200396,2471.611664682237
200397,1020.6010339193618
200398,2261.956476778467
200399,936.3115199363525
200400,2095.8797182358276
200401,5320.640949273843
200402,1478.636103988935
200403,3987.6164885909566
200404,648.7062214385069
200405,701.7073113526515
200406,2301.060481909103
200407,1538.6049653193775
200408,6679.131307797903
200409,11117.438944055679
200410,6126.14202267573
200411,1478.6875238984796
200412,20788.64886553678
200413,11212.471285647447
200414,4472.7615398076505
200415,9257.602886461716
200416,7995.855357267231
200417,1600.8684942615146
200418,1118.9642451004495
200419,17188.29870810511
200420,19569.59802203046
200421,1232.7724699950518
200422,1563.8863433031122
200423,939.634434103687
200424,51501.31127629739
200425,9137.9702378919
200426,3802.208509671202
200427,19066.194300548323
200428,1191.290267820937
200429,3808.479977518413
200430,4938.613950587569
200431,2726.5273092676175
200432,3892.9036044282298
200433,15998.69115374567
200434,644.1183250745298
200435,4985.715050942326
200436,10041.84628243
200437,840.5334706991981
200438,201.09126021451047
200439,1190.2220601546192
200440,1366.9242456643017
200441,1156.92353636316
200442,1221.938084847736
200443,5742.227219601807
200444,1224.620359388949
200445,2781.3835455787607
200446,3447.2214671494303
200447,7217.253673389181
200448,13391.1323814264
200449,1195.6416936887156
200450,2454.9206271175003
200451,991.810920104924
200452,3241.8603286706184
200453,3218.140151929948
200454,781.0930922942408
200455,8524.840249909235
200456,1210.3501372803053
200457,1324.4907789298898
200458,774.6341832861532
200459,3798.484139277213
200460,3020.9476214555702
200461,3463.3531881010135
200462,5482.627449954253
200463,8404.084277905557
200464,1106.4689794739324
200465,10631.26969112379
200466,2284.6007732578114
200467,2671.5221085646817
200468,2110.4931489545047
200469,199.9293601879317
200470,9023.49592520991
200471,403.4909719833346
200472,10210.52811151249
200473,47072.898808987055
200474,1543.1622843581363
200475,3995.014806287869
200476,12676.676183807413
200477,5046.304014660177
200478,4520.011034715375
200479,1149.8511247425602
200480,6339.866615334992
200481,1691.2228914419713
200482,1500.238192039276
200483,2713.9023151562715
200484,2456.957374837287
200485,4556.53211714448
200486,5366.595900976493
200487,9225.560247220175
200488,957.0822699076188
200489,5675.233302817545
200490,9118.1839860061
200491,8345.217924727505
200492,17647.216673077924
200493,93.67083133706515
200494,2364.6128010723714
200495,5214.813914698828
200496,356.0153287374668
200497,583.4346567674999
200498,14896.238914106456
200499,678.1731953051365
200500,5969.967596088178
200501,4032.5806975739097
200502,1823.6703087985497
200503,320.4449880396921
200504,2390.5063356657997
200505,5946.15340850093
200506,142.42182128012547
200507,3031.5043434131426
200508,1801.3028259855716
200509,1251.9316432651103
200510,8508.621993844608
200511,10127.771108550669
200512,24916.167946360434
200513,14601.106823319526
200514,12264.421580201715
200515,659.4600417983962
200516,21947.86907276258
200517,9104.712342065679
200518,2407.3901949905835
200519,13019.448278444537
200520,1244.8558313072137
200521,22566.600769132652
200522,149.724132026459
200523,4601.573875448474
200524,7974.541961467148
200525,510.2867598178124
200526,405.2945067627659
200527,3449.760595344523
200528,3710.977886144697
200529,603.7670604179755
200530,7132.847828520737
200531,14896.710898323248
200532,1053.3295759978332
200533,19161.23781260273
200534,1250.1509649970317
200535,264.19639489277654
200536,983.3120463450003
200537,1025.4919381323718
200538,2996.2581133777285
200539,6941.778725342643
200540,2604.8501781474556
200541,2765.1623619233346
200542,2221.393110708019
200543,3798.9990732662372
200544,504.038221966376
200545,3653.446316673731
200546,5239.095734175533
200547,4452.4704860901975
200548,4304.417395403584
200549,13059.178989808755
200550,17791.34279253419
200551,404.08492902519913
200552,10602.308680411346
200553,246.7694574390919
200554,11633.577290521562
200555,1931.8861686437183
200556,3959.7212498202935
200557,12191.460333814364
200558,6584.415168567461
200559,1226.4148148452489
200560,2876.1067222221536
200561,4200.643883064585
200562,19821.154968048715
200563,6197.501162945479
200564,11288.578393105257
200565,25584.025323370086
200566,7896.9332160738995
200567,1894.2146354854542
200568,7058.973725618835
200569,173.79919664493875
200570,1911.090086394734
200571,3445.1001662076906
200572,10838.68331837109
200573,16240.851712024409
200574,984.0613724220354
200575,1466.6492509520122
200576,988.6529468975853
200577,792.6238039732573
200578,21042.11823906652
200579,211.74547189686547
200580,5495.4756215708
200581,1449.2708801904896
200582,6410.974026165133
200583,1000.1319461007085
200584,18230.666594177575
200585,6813.1128686108095
200586,4275.856216102011
200587,1538.3355122550809
200588,3926.1852979394625
200589,2557.794906563222
200590,248.36195483973418
200591,11743.934908615433
200592,4233.115142313856
200593,9826.18040139741
200594,9592.702750679517
200595,509.704800146251
200596,4199.359522808821
200597,21525.14049899939
200598,11246.17008034097
200599,3764.1352348415917
200600,7077.667142578011
200601,8304.31540838621
200602,9963.90335003166
200603,30851.42788544114
200604,9975.922200463492
200605,1376.336083014334
200606,4863.0352088288055
200607,8204.3240561583
200608,9149.060480531965
200609,691.1782210320399
200610,8005.7349004774505
200611,12631.784748190432
200612,10259.05664783678
200613,1093.9151768984752
200614,626.8950575840524
200615,410.8084283696506
200616,3157.901204344618
200617,1683.0071396875555
200618,2962.5960169386412
200619,250.90449721842697
200620,2935.304253957202
200621,10649.136560385889
200622,4874.52854934794
200623,18309.67566853384
200624,864.7517037122517
200625,529.622755400204
200626,2751.977390464136
200627,6382.60663817848
200628,6081.703119285988
200629,7930.937370476196
200630,1663.813659031126
200631,13462.692103859998
200632,1632.6443050481985
200633,5126.237942607902
200634,2315.4764693445236
200635,4465.1830128704305
200636,17342.999047605626
200637,18386.314281258637
200638,1457.2014448263794
200639,1497.3155234232033
200640,1020.5683374961163
200641,2594.2789796372203
200642,885.2060132525667
200643,7307.407244205891
200644,22019.572545199248
200645,2274.536508657055
200646,8006.014693454815
200647,10049.089357036355
200648,92.69352517663472
200649,6051.792487097403
200650,5804.025376904223
200651,4728.646526909415
200652,504.32720000930306
200653,6912.908111604291
200654,2701.5190804535523
200655,12974.391485727785
200656,1527.0621772378815
200657,4316.199751644841
200658,7802.448541341052
200659,2771.3916797394804
200660,7136.536232668066
200661,9727.939773651973
200662,2008.5027221501427
200663,1355.8588765884583
200664,1831.6252763136304
200665,6097.673897278433
200666,1937.3800470595033
200667,12485.950501506462
200668,19291.92379231767
200669,1602.7596781955133
200670,8926.713394990347
200671,1186.908714114788
200672,832.6308556014542
200673,13266.491139037344
200674,4716.004522323512
200675,5860.51598080706
200676,5352.802605294364
200677,8895.170894717327
200678,2275.3580235279446
200679,1878.181773777342
200680,6361.915618328654
200681,2947.267156175217
200682,3000.060830631241
200683,51.70323259020013
200684,350.6561331939991
200685,2064.762377543364
200686,2861.934096148858
200687,3234.4270391384944
200688,696.826987326016
200689,10998.200045507963
200690,1815.2167953338285
200691,5467.169343792949
200692,3502.604046109131
200693,6676.331640649489
200694,232.02752191629557
200695,365.23395954362906
200696,7229.7862541721515
200697,3898.1123270990342
200698,29087.65588173251
200699,502.60094378451186
200700,1779.8978430329546
200701,7066.264390707961
200702,890.2547668703381
200703,7860.621391053799
200704,708.714590600812
200705,1196.7688308290644
200706,3634.1533054826186
200707,2432.482735545617
200708,802.0422948598437
200709,2157.7257880568905
200710,651.8681958107272
200711,5665.695808246429
200712,12814.557992491318
200713,10362.617397488477
200714,1276.501339090405
200715,33084.02700850539
200716,1140.2676486157218
200717,1239.34098574902
200718,5129.871659770454
200719,3520.4095583820517
200720,2780.259333465254
200721,1767.1158770610389
200722,2337.1533858516073
200723,3960.221781880721
200724,990.3657124925808
200725,1515.6793609613724
200726,304.52258034740146
200727,185.6785984341206
200728,3958.4982151102577
200729,3724.561548121695
200730,1217.4375512919378
200731,4831.274108458114
200732,857.7600364997991
200733,6260.811195894251
200734,2075.666542863787
200735,1088.7198221166518
200736,16244.278666340411
200737,7967.0220246965
200738,1836.1709705757146
200739,461.3633379312022
200740,8109.041116695219
200741,2507.311428027696
200742,7129.730823284759
200743,7809.838382343223
200744,2341.565678540532
200745,4110.110557219545
200746,1285.3158131686343
200747,1300.1461438742185
200748,39952.72337970082
200749,749.3347394515325
200750,14260.019902352087
200751,6559.157940304344
200752,3140.425131705822
200753,3546.96434038596
200754,2443.8076431320555
200755,3055.177435841095
200756,4466.911467009873
200757,3323.624165854757
200758,2464.9649219858793
200759,957.6058071120642
200760,17204.63683818504
200761,3142.135113904446
200762,2333.908267848012
200763,2729.7900931332715
200764,804.2383161943867
200765,13783.186670535024
200766,755.6549737261016
200767,1138.6462559489476
200768,565.2309593716672
200769,13734.577769687872
200770,324.13479186244103
200771,4023.8477266416726
200772,3474.733741591238
200773,5021.345912229841
200774,13410.61012511908
200775,2960.7830595533765
200776,2551.276303046589
200777,3905.1686196105
200778,1850.6430967825722
200779,3996.269157032817
200780,812.8818981483203
200781,4928.373611010254
200782,750.4997420740575
200783,39069.402483688296
200784,1213.9867601570545
200785,1584.512831867232
200786,4829.064467260688
200787,3854.9414043944553
200788,9365.668938848894
200789,645.717609342732
200790,2980.288240202508
200791,4364.500926298028
200792,3369.5388323561046
200793,4055.2494581662445
200794,19855.127457081366
200795,3488.047230903365
200796,163.9058650577848
200797,3981.632075130638
200798,5661.509568376199
200799,22719.54610058232
200800,2732.7970353692635
200801,335.6192924868617
200802,204.80836961336848
200803,1960.5603015295214
200804,3835.8310553248352
200805,7791.967761481071
200806,5886.857905069204
200807,489.7986849586764
200808,3285.233741538538
200809,1539.8938802508558
200810,2942.835507604536
200811,748.7045265575092
200812,4219.646949145478
200813,20445.3994091982
200814,1095.166265269879
200815,1184.8897933274518
200816,10946.061278374098
200817,909.3840863957752
200818,6216.106974081714
200819,5759.4070354536225
200820,796.8836235445925
200821,3634.0206769807864
200822,6490.595984212607
200823,3549.98350269869
200824,605.8165595710195
200825,11939.659296506037
200826,1010.7968283399856
200827,1791.5583060660051
200828,10496.6280434737
200829,12282.915250440576
200830,8402.920741072712
200831,4003.9348519351147
200832,6926.664975085621
200833,949.4335141631807
200834,1502.6489374604043
200835,1371.3240707121954
200836,2059.4505912142745
200837,3599.1566020523
200838,1191.4526546255465
200839,5793.794517723
200840,3880.99378554139
200841,8156.105476552695
200842,3289.252470071846
200843,3467.802829859845
200844,8578.719245356988
200845,609.2801935412915
200846,6121.825820969364
200847,2975.9971926493718
200848,953.8741809420487
200849,13031.566055590694
200850,1090.3369440040951
200851,9348.732000533208
200852,1886.5821415102528
200853,6504.081617497777
200854,13210.263130788626
200855,3153.468839335248
200856,3705.3186265943086
200857,981.3213942580563
200858,17925.316933963277
200859,1976.882776384978
200860,7476.5478209567555
200861,1613.1272425146362
200862,12179.252748747453
200863,2719.8910574681063
200864,904.5120686463479
200865,28318.3835752772
200866,8459.749937030585
200867,5046.977247278589
200868,2481.2815188828104
200869,603.4542075297021
200870,13494.724519393774
200871,1826.9505345028563
200872,8949.649766519224
200873,799.5892806471594
200874,1054.0201957650813
200875,3279.4169601977746
200876,5429.694383171997
200877,3409.6080137638587
200878,9442.52166316848
200879,493.6081572055456
200880,250.79502744830967
200881,376.2290930733197
200882,9621.879284608909
200883,7034.269063488443
200884,1464.9772375798696
200885,1788.0238693377091
200886,7542.180186313913
200887,1151.0948437184948
200888,951.384718326673
200889,2403.5869019640286
200890,2534.231142449134
200891,848.7919607815085
200892,5524.519484132021
200893,1380.5910945352744
200894,890.563792713512
200895,6680.636831570552
200896,3681.209106903245
200897,1800.1773800553412
200898,13373.0723070193
200899,4083.8768433885125
200900,6710.61669815438
200901,2592.8764219678806
200902,16706.721314197217
200903,391.36988460367775
200904,900.980990635516
200905,1926.4763418025964
200906,9246.820278348236
200907,1199.621746707798
200908,655.6148187405562
200909,233.9078427848174
200910,1703.8210859582573
200911,746.5999493659913
200912,4282.444951408854
200913,4380.420796793225
200914,4993.309124619784
200915,3074.8163256818907
200916,1671.54334329673
200917,15968.07729697772
200918,800.0646036394967
200919,3714.7788568812402
200920,1148.2004608993452
200921,6045.308701553554
200922,795.2153008759038
200923,15104.31550445575
200924,1256.1349795299136
200925,8240.113250753106
200926,793.8433714825253
200927,302.0057457049248
200928,4984.877857406269
200929,943.5224024511226
200930,13296.129591209183
200931,2030.6942926371032
200932,1034.7180826873173
200933,17700.460232150563
200934,7195.922981287673
200935,2101.640000231301
200936,5250.738423542967
200937,28697.66838883117
200938,11143.18050781255
200939,3544.9900618033066
200940,2884.8001591043376
200941,339.6108373747519
200942,813.2103547264378
200943,1872.0474930235534
200944,19056.413465448037
200945,1639.5905590532827
200946,1320.544382085244
200947,848.7412338840529
200948,8513.87106170474
200949,17672.804787301615
200950,5160.910693854562
200951,7861.007035848515
200952,12488.766003341787
200953,1898.2758890033579
200954,1255.688854236125
200955,20097.059418304718
200956,5016.190009973003
200957,2732.3544570296503
200958,1310.5702542039426
200959,1103.7143034381031
200960,3397.9701538076315
200961,4894.5670089272135
200962,8837.523038515958
200963,1209.1605972890197
200964,2255.681544150578
200965,6478.181095490778
200966,1685.1979226604235
200967,4421.330937813837
200968,3750.5345519136226
200969,3860.5337517963035
200970,13100.233564884174
200971,1259.7485026822708
200972,4211.210516432074
200973,10452.472198162657
200974,17167.902873485815
200975,3268.283879150529
200976,30799.07745762146
200977,12827.331668609626
200978,2306.8192110758973
200979,514.4135124312872
200980,9588.11398596867
200981,1831.083779713925
200982,6670.21685795105
200983,664.8748655663308
200984,490.8014784356914
200985,23837.088126667044
200986,14019.249007936274
200987,1018.9696899365797
200988,304.20418657822796
200989,1474.4829606625667
200990,483.36415437597617
200991,1294.094089059158
200992,2701.24058194158
200993,227.66299959233027
200994,2953.7626758955103
200995,2223.1863118820734
200996,5993.9336422756205
200997,88.45024602652465
200998,1481.3849067178105
200999,9207.309529768469
201000,5180.748106612836
201001,7511.669845025526
201002,17638.109895014197
201003,14644.223730356332
201004,391.351350261556
201005,597.4973207838611
201006,4619.107611021899
201007,1434.2538124270397
201008,6087.422043936998
201009,2614.2798184449566
201010,8929.77221963137
201011,12934.292982560659
201012,3514.706397949182
201013,10269.24803558541
201014,2539.515847692582
201015,5496.703050517427
201016,1537.8571564438064
201017,2866.9049370014577
201018,2407.6398636299687
201019,12015.435082735377
201020,7224.07439466284
201021,1985.6300168878372
201022,7176.581046278491
201023,32174.133756744817
201024,6201.098032710673
201025,2638.09728519606
201026,5632.508894072733
201027,4070.6902444159223
201028,3853.0440031834873
201029,1642.1945688255335
201030,6876.051531997406
201031,15968.294123583568
201032,507.87427396348613
201033,9134.59065849047
201034,250.372607617614
201035,5091.3206235389
201036,1049.5837388276939
201037,1542.1018957407514
201038,1369.168565302211
201039,4466.324907592476
201040,1520.3153301781997
201041,312.3224240914937
201042,3581.3284616108103
201043,909.9034862305452
201044,6132.426186667126
201045,3794.263148108537
201046,2029.3485458230225
201047,792.5223555612997
201048,6929.048158192105
201049,634.2652024316878
201050,6613.891551266633
201051,1246.2332406840444
201052,4492.910747289064
201053,754.8276349608675
201054,2941.0647198427905
201055,4040.8148400985983
201056,2845.0283546861497
201057,1733.6176335441155
201058,8953.261764817385
201059,10094.158206083572
201060,502.9061905450448
201061,10942.33419353164
201062,2894.764692011139
201063,24262.785909571296
201064,1945.4676940852808
201065,898.0848934295707
201066,1278.8260279285803
201067,16282.374098551441
201068,12781.38638820758
201069,2228.9174380973923
201070,25299.62916798308
201071,499.5292156769787
201072,2834.62912225665
201073,2677.1992781613117
201074,22446.307834751682
201075,3471.064448789709
201076,1606.9458544357374
201077,7414.069665287499
201078,2012.5288434678087
201079,9481.693555542479
201080,2916.848887137265
201081,17890.42460120388
201082,5847.050890334004
201083,1036.1399936317914
201084,865.6458690351327
201085,1178.3103402507352
201086,10996.650469279895
201087,1613.799605416722
201088,6253.772899518534
201089,6611.061215246771
201090,7799.768997411833
201091,595.1286009596497
201092,6986.800103994694
201093,1603.287448498441
201094,6081.722596041818
201095,2024.5108455245245
201096,2996.439018097027
201097,444.2034100091934
201098,4925.104047383427
201099,498.05328265531807
201100,1728.3929121661674
201101,8126.977057711336
201102,2615.3949305143497
201103,2966.7907056599047
201104,2604.067562273424
201105,5596.836056965695
201106,697.597397746069
201107,994.3552789914723
201108,2002.5941432228897
201109,7134.668584215575
201110,3401.63598921652
201111,3746.818333267983
201112,11442.247509968323
201113,6568.148752943626
201114,4867.696644426029
201115,22412.33263333796
201116,820.5284919283777
201117,796.4518991204937
201118,1282.636057501056
201119,4882.233648115404
201120,3489.1184898570923
201121,2708.2259581447283
201122,8239.808898311929
201123,6594.553498597281
201124,11944.71199317322
201125,1632.7989023453504
201126,256.0198458937545
201127,10998.483065097942
201128,7460.111385259914
201129,22425.301106563682
201130,3520.0654730789206
201131,2483.0396725070927
201132,4771.406727581618
201133,1302.2949766478548
201134,7449.451053154477
201135,2011.6246226585702
201136,5387.030752087176
201137,631.806698623289
201138,390.2683629823163
201139,4620.91571006379
201140,11622.080422944131
201141,600.5786231258048
201142,1700.6918449724294
201143,7679.899816457663
201144,2062.0468759110604
201145,8099.442806631009
201146,3623.2842181342285
201147,3258.040084596539
201148,1738.055148013966
201149,756.9679069244403
201150,3688.975681775497
201151,10898.814317154676
201152,1299.6629544056977
201153,1690.227694008654
201154,6873.80101605886
201155,3805.2866058707227
201156,1410.4176048424338
201157,1013.3047749628162
201158,1328.0519206270308
201159,1573.7705791360079
201160,647.2499918442301
201161,2753.2160711040706
201162,706.1397850455232
201163,8717.85338597658
201164,1991.654989729286
201165,1111.46340788113
201166,3267.125402916894
201167,820.36212951465
201168,852.5480331042148
201169,1671.9069275802424
201170,12778.767422390216
201171,7231.310142396206
201172,12998.220159340486
201173,15242.014808277963
201174,484.16124573025496
201175,1011.6695663743403
201176,1848.091572798133
201177,1656.6904626076494
201178,3968.6388760515233
201179,910.9235833353202
201180,2212.9054839491737
201181,13953.68273933658
201182,639.7624454081939
201183,2537.774336502134
201184,2093.1701209189428
201185,2154.7056858235037
201186,794.321642195411
201187,13507.539022525907
201188,3469.098799535427
201189,28065.089905873734
201190,2395.3428872380687
201191,9858.746180519984
201192,4251.4669654959325
201193,1030.7004518956026
201194,453.45207738868646
201195,4351.794845787363
201196,7499.0623199153
201197,5776.324970660969
201198,4822.700662026375
201199,839.5021764834584
201200,5178.949792742115
201201,163.38221287733828
201202,19873.021567008836
201203,1205.2553042543927
201204,2668.808204508681
201205,2122.894692130805
201206,3047.860321644463
201207,3811.1012709535894
201208,10458.503051008964
201209,436.77824198160164
201210,6583.087556560751
201211,200.46459519960985
201212,20844.383215411675
201213,6117.208679741112
201214,22276.874786445504
201215,1417.7181365420606
201216,1597.1052765351803
201217,126.77085433631068
201218,1965.606870871724
201219,638.8812257127984
201220,3100.5053818236247
201221,3347.9661417705115
201222,3242.418470476606
201223,9839.688654412712
201224,14092.960600873213
201225,4274.61031477992
201226,994.5607081181527
201227,3461.78373725812
201228,1996.5254405266944
201229,13341.362122005876
201230,3489.431784137739
201231,5416.1200274084
201232,17114.68308666665
201233,4978.9573952965175
201234,28211.143076446813
201235,21038.76123361688
201236,2886.297001440798
201237,14562.343511006704
201238,1311.1091935677907
201239,9737.434020997327
201240,1100.7985139818516
