SaleID,price
200303,6031.817609371159
200304,2294.1615217696517
200305,4210.580797847193
200306,1580.5094716609296
200307,15418.486020003522
200308,1206.3365601827272
200309,1169.570718755026
200310,1098.3010431750108
200311,1289.1118419367185
200312,11227.427748617827
200313,1670.4912086912477
200314,4827.338412492992
200315,824.3030684603801
200316,40511.445279476044
200317,2482.0756786552192
200318,400.1702579142511
200319,10414.844223718303
200320,3067.0461235131174
200321,24717.58537500119
200322,14687.405198888304
200323,1349.8346873131263
200324,24938.83286704412
200325,5723.571037634454
200326,2557.6280628998134
200327,28189.172586536322
200328,449.17206116501893
200329,7744.188441782033
200330,1934.2953305006843
200331,1496.0662967517123
200332,12751.968334317036
200333,1205.058517216878
200334,597.4179654150173
200335,1601.551997189349
200336,1399.6858714214018
200337,977.8117252823183
200338,2030.3874141489441
200339,14032.168025613351
200340,27042.739051227494
200341,2024.7892228244123
200342,6275.655775978503
200343,1532.143532211399
200344,5767.280567722353
200345,6371.740092536369
200346,1179.7876944185975
200347,11326.366173937979
200348,9678.40038307461
200349,728.5380100440245
200350,11000.544687995443
200351,2268.5058862602955
200352,747.9643279734296
200353,1812.2776801441591
200354,3289.720975848277
200355,594.0536589936443
200356,4084.4571655970813
200357,2659.6896879081305
200358,3032.224066070754
200359,9628.00487517882
200360,16370.063501403836
200361,1821.0708500619603
200362,1986.5833064716762
200363,1152.800600884343
200364,7587.369037359896
200365,9153.946589781934
200366,990.0554504188082
200367,5794.302987309777
200368,6451.784763958518
200369,5472.449881170798
200370,1004.8612490502255
200371,10487.518104908058
200372,874.8708959513366
200373,1216.0649065787518
200374,842.8930226155778
200375,1186.4817583738545
200376,2634.3097589173694
200377,1821.8070993825977
200378,1601.1795851746765
200379,1970.7718637157022
200380,808.3724175361118
200381,3966.8778799054962
200382,30329.9657651881
200383,2316.1023288460174
200384,2732.9744937745872
200385,755.2833777636238
200386,1097.764814236577
200387,3921.1059068361446
200388,7013.778457804601
200389,6772.740669004921
200390,369.9403704830063
200391,3637.6508439770437
200392,1013.0603001959686
200393,2976.7007630601647
200394,3849.999780256158
200395,94.54572233395598
200396,2486.4775277879394
200397,1019.3844593442291
200398,2262.9871066491905
200399,927.1119191881337
200400,2095.121363576607
200401,5280.407748965879
200402,1491.078360990392
200403,3947.016117560319
200404,646.5895588933264
200405,702.7236297122026
200406,2333.411293410026
200407,1535.8976941327733
200408,6678.952405264468
200409,11108.338435202906
200410,6144.330483860425
200411,1478.2433592578977
200412,20793.891446268877
200413,11210.969663026397
200414,4473.507994300064
200415,9265.325069946306
200416,7986.613525164499
200417,1634.4879822458429
200418,1121.4239297142647
200419,17190.205747124826
200420,19531.289766725924
200421,1226.7369101601535
200422,1566.3087837429234
200423,966.9913248302688
200424,51271.029940381064
200425,9115.160985648197
200426,3793.6096685811835
200427,19090.350414322013
200428,1194.4299669986358
200429,3891.3608246742956
200430,4836.6852229495325
200431,2728.764105972409
200432,3896.636918042197
200433,15952.926916729059
200434,644.8648376942325
200435,5009.437076114331
200436,10013.857697934365
200437,833.7718340099614
200438,201.2194351432405
200439,1177.1992481388043
200440,1377.3455460737682
200441,1157.059570138204
200442,1226.1320284782923
200443,5784.613875723278
200444,1222.3228979633905
200445,2820.1025502197626
200446,3455.865371053281
200447,7218.9217862807
200448,13369.179373555271
200449,1198.4108380470066
200450,2463.402363999448
200451,994.913668867604
200452,3221.6325289970173
200453,3223.190049984629
200454,790.5763642097411
200455,8508.85021163981
200456,1212.193925460865
200457,1324.2230919209421
200458,774.3467342548845
200459,3792.7894294265325
200460,3018.27670985854
200461,3476.9063113867087
200462,5460.209418230497
200463,8418.738124106745
200464,1150.2976007080938
200465,10518.997530861034
200466,2283.994928008414
200467,2675.8039072277934
200468,2096.887406570301
200469,199.12581896960194
200470,9035.199545652353
200471,403.947783867029
200472,10213.691998895087
200473,47161.981100709454
200474,1562.3367643904571
200475,3998.699636041085
200476,12697.938437228378
200477,5059.247641466458
200478,4600.930674642015
200479,1145.2457358320248
200480,6360.795405085089
200481,1692.4245206511234
200482,1498.2359476443276
200483,2696.580295133578
200484,2456.654017468848
200485,4565.509816160668
200486,5375.515404995654
200487,9230.444813943952
200488,967.5836034050949
200489,5730.8237208490045
200490,9131.539250484062
200491,8358.288682787448
200492,17631.246695943864
200493,94.26113302831033
200494,2358.703242803935
200495,5215.646843842642
200496,355.4597878384767
200497,581.3416816140466
200498,15060.798889547516
200499,688.5364562425029
200500,5976.919407574451
200501,4027.7691560889525
200502,1824.3597660273647
200503,330.50596402017163
200504,2397.8752545543384
200505,5931.687757797811
200506,142.13114282040806
200507,3058.8145294005317
200508,1822.5136360527954
200509,1249.2808359475994
200510,8498.139135747128
200511,10132.215108479799
200512,24985.192760806312
200513,14594.857993431433
200514,12267.917454937207
200515,658.9453063982851
200516,22003.930659223064
200517,9148.093035741877
200518,2408.3152232295033
200519,13098.8462199717
200520,1325.195017843872
200521,22553.947395943687
200522,149.69135188056518
200523,4565.498615872924
200524,8029.960411402819
200525,510.395699777196
200526,406.3396135976891
200527,3447.840367058607
200528,3712.7052987159104
200529,604.7818234171127
200530,7168.731282525427
200531,14889.454855824682
200532,1065.7061021593424
200533,19166.199970715657
200534,1251.2463979383535
200535,260.9472242491959
200536,982.2978772278452
200537,1016.4983628152963
200538,2992.791224573387
200539,6938.547536043264
200540,2605.725299147584
200541,2770.616141344575
200542,2224.0629662251863
200543,3815.8830883149813
200544,503.850735820467
200545,3648.996848141678
200546,5247.569969242166
200547,4455.430717420947
200548,4307.594109183674
200549,13039.74182413998
200550,17764.083129887324
200551,405.155358105907
200552,10684.637264898629
200553,247.52875324577025
200554,11698.090162118364
200555,1935.5211620426694
200556,3959.4608917740957
200557,12156.823137119582
200558,6593.886794011276
200559,1226.0812898350434
200560,2873.484660477822
200561,4190.275449004793
200562,19863.21852807231
200563,6206.5946084149855
200564,11238.780399742347
200565,25663.62416798812
200566,7909.907425598791
200567,1894.9433684779465
200568,7209.508699047861
200569,171.33300629479348
200570,1915.5518570383065
200571,3445.2101292197985
200572,10830.924622227123
200573,16222.010287659228
200574,985.6479443443366
200575,1464.6665943143125
200576,987.199641392537
200577,792.5582557970574
200578,21024.874791340746
200579,210.59491173074446
200580,5499.969437273256
200581,1447.3156830989315
200582,6417.505684714624
200583,999.4492419107958
200584,18222.307274544663
200585,6814.199182090953
200586,4270.10498014599
200587,1515.2380768190335
200588,3938.887381792929
200589,2554.366711375045
200590,249.20343134771338
200591,11714.910212890569
200592,4237.7718870381705
200593,9837.127036010283
200594,9592.652022060494
200595,508.26723822587655
200596,4237.885898392574
200597,21550.660247791144
200598,11319.130474213509
200599,3758.2972836740814
200600,7083.269784117154
200601,8331.231038301092
200602,9965.089830645673
200603,30816.136381209217
200604,9977.094591093044
200605,1379.6566134006487
200606,4873.158600236088
200607,8146.529145860375
200608,9151.890474606245
200609,682.2799002548057
200610,8008.568752339035
200611,12601.68897706906
200612,10244.138532071152
200613,1094.7327590245168
200614,626.3435600491375
200615,439.7647653074664
200616,3149.9506442287357
200617,1678.6362407687188
200618,3051.5514527117393
200619,250.61945256644952
200620,2897.404943923859
200621,10662.569982605744
200622,4872.457099044384
200623,18357.999198261758
200624,866.8990892340246
200625,533.9410202606962
200626,2747.086830273889
200627,6376.674495878413
200628,6086.171829900064
200629,7924.17648319224
200630,1677.3361416516937
200631,13469.269856856776
200632,1633.5855643097598
200633,5087.923589552197
200634,2280.624176760617
200635,4512.628158950311
200636,17333.83030531157
200637,18362.778681669355
200638,1459.9905820048598
200639,1600.0471736394907
200640,1021.861997050027
200641,2609.5334906887765
200642,887.8696696510815
200643,7233.6244406192
200644,22015.893576215632
200645,2290.4487935029706
200646,7930.0228285158955
200647,10052.53532000845
200648,93.45466978589403
200649,6076.456459821551
200650,5802.135941145965
200651,4712.6693609696895
200652,505.22316861143804
200653,6883.793291745478
200654,2701.43731189172
200655,12984.50253810738
200656,1524.187242146455
200657,4326.171744131787
200658,7771.790843405834
200659,2837.4783701461592
200660,7040.3792148498505
200661,9701.148241645467
200662,2011.890139962045
200663,1355.8591172424842
200664,1828.229104074021
200665,6032.708028598185
200666,1939.9459841562248
200667,12486.336583435232
200668,19339.28226042412
200669,1602.7126568044678
200670,8939.776690887436
200671,1186.2226834234875
200672,841.5202536390829
200673,13261.503027064184
200674,4776.079926639641
200675,5855.943669353814
200676,5395.89985387832
200677,8902.635664771768
200678,2281.371930978531
200679,1871.1453798556229
200680,6354.808402831759
200681,2941.592088295381
200682,3000.4947729715823
200683,51.968464298624546
200684,350.82576499778975
200685,2043.7176403083804
200686,2856.470156154413
200687,3232.6166840917895
200688,696.8074952647178
200689,10998.98483761865
200690,1811.465743020237
200691,5532.6557370962
200692,3499.5984336640877
200693,6674.454133510433
200694,242.42835669318225
200695,365.04581108519085
200696,7194.304107982674
200697,3902.0541412591815
200698,29068.672206687123
200699,509.8434642232929
200700,1779.7762781578087
200701,7034.951797541455
200702,882.8944011081095
200703,7855.527560623242
200704,708.4610774607352
200705,1198.4963829740636
200706,3630.214425141692
200707,2421.5636513988625
200708,801.0425244735006
200709,2192.7080634643253
200710,651.3642510225166
200711,5666.519720743432
200712,12754.898742031852
200713,10291.76298286175
200714,1276.446618175801
200715,33102.17405394365
200716,1190.3630284514732
200717,1247.4178029402224
200718,5126.100035895576
200719,3513.118279819043
200720,2779.190517442983
200721,1773.546282583039
200722,2333.310065025078
200723,3968.9902911548816
200724,988.0058979088238
200725,1506.285008818044
200726,304.05729810436065
200727,186.53793892156654
200728,3951.0237651659445
200729,3725.908688684688
200730,1231.6644226427193
200731,4829.26073180841
200732,857.6861641676026
200733,6271.3255427591985
200734,2126.9574422224327
200735,1088.0014641777345
200736,16149.23969164992
200737,7969.782877677764
200738,1841.3714936679023
200739,460.55909330768395
200740,7983.390588633796
200741,2489.5201235271047
200742,7111.839329890499
200743,7813.033451144529
200744,2323.359024307048
200745,4095.3873770277414
200746,1285.6123384426896
200747,1294.6156844032344
200748,40042.654320079004
200749,748.9719243323995
200750,14181.030038209205
200751,6549.0865438479495
200752,3145.4199924733757
200753,3541.607032861807
200754,2430.2932966537683
200755,3065.8861414834264
200756,4459.206038893939
200757,3344.7440542997324
200758,2470.4396942191197
200759,958.2161248902739
200760,17205.698003077752
200761,3117.625943715624
200762,2304.9221247497962
200763,2727.17559361416
200764,796.3061396575151
200765,13785.370276696733
200766,769.235636602288
200767,1139.0644376731868
200768,580.3932167692524
200769,13825.355210889596
200770,324.3722662311553
200771,4001.0287992514313
200772,3401.3044739117063
200773,5074.8534869066225
200774,13442.448206659865
200775,2956.3268379729525
200776,2590.896883089086
200777,3906.1249886054065
200778,1833.168604507369
200779,3989.8185443086404
200780,811.6421680904161
200781,4944.169392484068
200782,741.8913359461069
200783,38957.24906443437
200784,1214.4066920714397
200785,1592.2492940558973
200786,4874.537824486368
200787,3844.6304270822657
200788,9348.867097991511
200789,641.1219497118161
200790,2996.83530564399
200791,4372.702255746801
200792,3358.8889645908084
200793,4061.133660337355
200794,20117.529492032063
200795,3510.81192237317
200796,163.99996805734997
200797,3990.474568975502
200798,5586.572199676911
200799,22682.952937355236
200800,2674.332447162639
200801,333.963049888304
200802,204.86351414111326
200803,1971.0664643772873
200804,3839.388012712468
200805,7766.053321543563
200806,5871.794893479457
200807,493.42029002412255
200808,3283.8769870884303
200809,1516.5918084791538
200810,2940.8664782504566
200811,749.0499349231911
200812,4229.668317846824
200813,20580.66067712947
200814,1097.774457867531
200815,1193.0379366106868
200816,10944.563283355657
200817,905.5484454644486
200818,6223.342815216373
200819,5775.591896248066
200820,795.9992409339816
200821,3716.8346007512796
200822,6479.0177209298035
200823,3516.2869811400637
200824,603.6978731548679
200825,11951.334883233345
200826,1024.5013687371602
200827,1843.1099384819454
200828,10498.199853855145
200829,12363.38987375488
200830,8420.51458581605
200831,3999.035860648969
200832,6896.274377035175
200833,946.7172930822626
200834,1510.7757433340485
200835,1393.6201026915696
200836,2032.9368172481295
200837,3603.005083041913
200838,1215.4715999650762
200839,5792.419046817427
200840,3877.7607766224655
200841,8133.077328644658
200842,3288.814442826915
200843,3479.28420916296
200844,8579.903981990372
200845,610.1066945701602
200846,6127.547524271431
200847,3003.340590752271
200848,951.6218993192133
200849,12997.78862631471
200850,1092.4300430073217
200851,9340.260797576064
200852,1861.439413839567
200853,6546.645077762008
200854,13138.57509196236
200855,3154.619866763864
200856,3724.293990032377
200857,984.3918567912933
200858,17909.60900647218
200859,1973.7826114330273
200860,7486.085802459699
200861,1631.5003715518283
200862,12176.147918996256
200863,2720.269274949447
200864,900.2218708498369
200865,28190.59966656044
200866,8422.65891708976
200867,5033.1193330088745
200868,2485.7296499491404
200869,593.8320770235497
200870,13495.614464636736
200871,1833.1898140684634
200872,8944.841448783309
200873,798.4237729110487
200874,1064.7765226862498
200875,3274.772757997228
200876,5435.810240731924
200877,3422.5502938445134
200878,9460.221985716675
200879,493.77131435422166
200880,250.7950497599212
200881,383.4504120483428
200882,9602.3059789369
200883,7045.701809428314
200884,1464.9961527466198
200885,1858.9285646994606
200886,7520.886779518508
200887,1132.6067910443855
200888,941.704412338117
200889,2402.790182865875
200890,2482.071765908494
200891,851.0555357691292
200892,5553.185482881719
200893,1380.9789029001963
200894,891.6944357843338
200895,6683.281521224995
200896,3649.3687578088384
200897,1806.5093122883236
200898,13374.163897927181
200899,4116.550058439685
200900,6715.523044924337
200901,2580.7922704540597
200902,16738.117093306784
200903,391.43588898274925
200904,908.770067442189
200905,1924.7885640366599
200906,9268.660298969804
200907,1201.2167880126685
200908,655.3392994595185
200909,233.6817222560269
200910,1731.953947646532
200911,748.8322525081767
200912,4245.996178765163
200913,4473.355349047391
200914,4991.0574485827465
200915,3078.2138455227378
200916,1672.904101157097
200917,16017.461344290983
200918,802.0141667894202
200919,3715.808869326762
200920,1159.7182360545069
200921,6048.740443675353
200922,794.5145849367291
200923,15151.670076316945
200924,1259.1978499711074
200925,8221.907576453807
200926,801.9240903613049
200927,302.7453594852485
200928,4996.671883465446
200929,941.374723980201
200930,13192.36397155179
200931,2034.9787918142038
200932,1034.512434152795
200933,17705.037581716137
200934,7166.969121408467
200935,2094.5420478569586
200936,5352.163173486993
200937,28704.349771773454
200938,11144.21636102235
200939,3551.7047615261044
200940,2879.2977950192244
200941,339.78196034200926
200942,818.4360008414506
200943,1901.8079721547456
200944,19027.077425320313
200945,1677.2458296555787
200946,1322.7782088683402
200947,848.7724948012831
200948,8427.056618608169
200949,17606.594279438537
200950,5193.401121079982
200951,7889.87375480805
200952,12474.542358729304
200953,1895.6046129591573
200954,1258.1852147067164
200955,20074.798897271136
200956,5014.898104818824
200957,2745.103769395844
200958,1308.0661063555394
200959,1103.8990704666776
200960,3403.1576508482985
200961,4886.042432165394
200962,8843.44884594906
200963,1210.8990038336497
200964,2256.218938521115
200965,6477.297561598971
200966,1718.8034318247128
200967,4404.502674013178
200968,3758.040482583653
200969,3858.842130754605
200970,13080.351480079858
200971,1257.6037952082818
200972,4214.2251581641785
200973,10441.28916521496
200974,17274.065442261784
200975,3259.6368821561755
200976,30791.79482710112
200977,12797.284929459816
200978,2321.4689363486377
200979,511.9887460657633
200980,9596.363444683064
200981,1831.8337501346527
200982,6667.716894427041
200983,677.9870671556268
200984,505.0903441942655
200985,23721.173322015624
200986,14026.130554437776
200987,1052.4628910748354
200988,303.7824944748854
200989,1464.3189663445942
200990,511.9126900976294
200991,1294.8250687414402
200992,2696.776866915621
200993,228.73480071136342
200994,2946.48265787711
200995,2176.282355882491
200996,5991.961553554549
200997,88.09538886606929
200998,1480.8798083149213
200999,9197.140244925715
201000,5137.329041578851
201001,7526.329901712512
201002,17670.553231097387
201003,14645.812766877007
201004,393.1845219083931
201005,613.3225773401709
201006,4606.41192661119
201007,1434.265052775728
201008,6075.170784582298
201009,2639.5103420324895
201010,8837.762497908669
201011,12810.253550317208
201012,3516.640178026798
201013,10278.878342185733
201014,2557.753391947934
201015,5516.372833578479
201016,1528.9753620282781
201017,2860.4125335846797
201018,2411.086413484205
201019,11987.51930343669
201020,7229.491032092539
201021,1985.007332636953
201022,7198.642380322421
201023,32226.22688597707
201024,6188.90325891342
201025,2641.081075180505
201026,5586.323933323283
201027,4029.6007142473954
201028,3856.9527094678933
201029,1615.7582303447275
201030,6894.760067482834
201031,15932.324933176194
201032,507.84952439571714
201033,9130.93530145062
201034,249.85055136803408
201035,5124.665718398257
201036,1041.9826108038437
201037,1539.5024761895525
201038,1370.1375166054454
201039,4463.7872751038085
201040,1524.402879111985
201041,318.6111284260654
201042,3585.2269960737694
201043,910.5092895046894
201044,6145.517677483864
201045,3795.4293505952737
201046,2086.8703690374623
201047,803.1528723361919
201048,6941.6824983159895
201049,630.9197562436487
201050,6606.164781365262
201051,1249.2576378497777
201052,4497.975925867952
201053,756.2469987115372
201054,2927.8512733605876
201055,4045.5097658614995
201056,2908.498933368859
201057,1716.9424114634808
201058,8971.773205056987
201059,10101.205925440623
201060,501.75855995282876
201061,10957.691365161245
201062,2891.3027350697776
201063,24282.27278690355
201064,1947.85449911235
201065,893.2197396336064
201066,1262.287922632171
201067,16290.13266229385
201068,12877.89941944055
201069,2253.0618904706907
201070,25347.007997178764
201071,499.9364515999638
201072,2813.241340964698
201073,2671.6473322202332
201074,22415.25661692264
201075,3463.644090833066
201076,1605.44086006932
201077,7423.546432241595
201078,2010.4984116815897
201079,9481.844799790602
201080,2923.22201633612
201081,17891.174509531047
201082,5786.2800629523235
201083,1035.3612487780883
201084,873.0750728830087
201085,1189.9683388667027
201086,10844.839597358743
201087,1622.2666800704874
201088,6361.348477201418
201089,6601.749641846487
201090,7807.164169846262
201091,595.3632603965627
201092,7001.334670283912
201093,1602.7061677653855
201094,6064.505232722629
201095,2033.5339444775718
201096,3006.444974006421
201097,434.720686424984
201098,4925.253455840326
201099,497.6044664460411
201100,1723.171933767704
201101,8105.564124750137
201102,2612.45693277821
201103,3016.1223162064225
201104,2581.200190710103
201105,5595.838951911246
201106,697.0940406839362
201107,993.642457301527
201108,2002.5461033806207
201109,7134.275822536714
201110,3391.822995767925
201111,3827.1948168587865
201112,11290.410383328006
201113,6536.322039538232
201114,4861.818430465505
201115,22315.59654770122
201116,818.3840884000235
201117,797.3654567342555
201118,1309.3364863469137
201119,4884.755852436577
201120,3488.83662085955
201121,2713.2783131092574
201122,8256.867217142744
201123,6620.168619287044
201124,11929.98104382537
201125,1635.1490607068372
201126,259.4995020619876
201127,10999.047552888735
201128,7474.019252956978
201129,22436.40368270188
201130,3533.148262282617
201131,2502.565435343213
201132,4759.936883981054
201133,1292.9675090283542
201134,7453.360281553247
201135,2014.816320312512
201136,5406.5594075778245
201137,633.610159324956
201138,394.4131226691743
201139,4665.3963318787755
201140,11603.116958355056
201141,601.4884191197186
201142,1712.4116045761648
201143,7692.615603586763
201144,2085.9557236825844
201145,8052.176498949248
201146,3620.7340000742615
201147,3216.528253593399
201148,1740.9996640368104
201149,755.48640083598
201150,3696.4968694166027
201151,10903.033660972804
201152,1324.7445239371523
201153,1708.6901135422786
201154,6871.830692917284
201155,3873.5629433255626
201156,1389.294228989362
201157,1013.3977293361563
201158,1326.0678867829802
201159,1577.2267934160923
201160,646.9975160392678
201161,2752.710768491801
201162,721.1747477937026
201163,8726.432139893937
201164,1990.5570558764405
201165,1113.0761459352639
201166,3268.98745682715
201167,822.2535915935099
201168,851.5443387825985
201169,1672.8558144222754
201170,12783.006666633242
201171,7233.458007806799
201172,13033.157308966329
201173,15210.19507351541
201174,483.98747438243436
201175,1034.0358290648555
201176,1849.0411298005256
201177,1652.0249799220223
201178,3924.736629902494
201179,908.5188748142482
201180,2212.538941946884
201181,13986.867675528745
201182,642.7312968965023
201183,2517.593080760179
201184,2154.6064070521074
201185,2186.4595703702694
201186,796.4004788764039
201187,13516.646504393637
201188,3450.4826099220036
201189,28036.63208981586
201190,2398.528973298105
201191,9838.31064128856
201192,4256.109563980761
201193,1036.8075969894344
201194,453.67366488449125
201195,4338.696321072728
201196,7580.994600882925
201197,5787.893196156264
201198,4845.861893556716
201199,850.5691302043512
201200,5182.764346812633
201201,163.90500743589382
201202,19935.33481791293
201203,1204.4630036076105
201204,2707.4489500623586
201205,2121.4059985305244
201206,3020.7158708992083
201207,3819.74766286289
201208,10540.474434659889
201209,428.1076923740189
201210,6584.4652775930845
201211,200.74825020235525
201212,20819.8752210303
201213,6150.961724558292
201214,22240.016503321454
201215,1415.790756353983
201216,1597.260667975947
201217,127.9361975873905
201218,1969.1405139036347
201219,638.8497421401099
201220,3101.63406019621
201221,3349.621691698921
201222,3225.3066473329436
201223,9786.506873207054
201224,14114.350357139792
201225,4273.761305478339
201226,1001.1838433677492
201227,3453.28266405421
201228,1991.309168826392
201229,13318.597800693084
201230,3452.871070167871
201231,5410.977581691672
201232,17232.92071577116
201233,4964.955499620281
201234,28176.32511070818
201235,20995.237449336128
201236,2876.8173828072095
201237,14563.307064416764
201238,1309.7053946435158
201239,9800.676746507703
