SaleID,price
200183,1463.0464518304746
200184,2256.635166274883
200185,4038.271845725906
200186,3590.9782546674164
200187,5119.618828886949
200188,10657.678610726214
200189,9482.915642540285
200190,3192.6169810031174
200191,3029.2844192053794
200192,983.9198444747122
200193,4742.394959643097
200194,7331.502209264126
200195,2338.6587337486367
200196,647.8002043444422
200197,21771.50032919895
200198,1128.4940314180517
200199,4578.437186092129
200200,517.3460803124169
200201,7853.561949593347
200202,2066.1828428182
200203,1609.2540147755146
200204,8185.7078838480165
200205,5236.30479038763
200206,852.7505208351212
200207,5051.935844492637
200208,5882.064935880562
200209,1651.0314724137581
200210,13981.710114893967
200211,5443.608589861988
200212,7284.481100676022
200213,9049.247820183738
200214,19525.741426927332
200215,7328.16959435529
200216,3266.547248284892
200217,1267.3267803339816
200218,10289.94316192256
200219,1256.672272228729
200220,2794.6162662350903
200221,8198.373424983478
200222,2199.118063982633
200223,672.6962735749424
200224,12374.545308407376
200225,3186.714336201815
200226,1191.027463771227
200227,8133.091183313561
200228,215.55929296952402
200229,7388.8945123206795
200230,10405.722160718959
200231,4992.372378546602
200232,966.2724505529638
200233,7807.50721783329
200234,405.8852140028506
200235,8440.62073292336
200236,13632.61829061422
200237,4795.352221490546
200238,7131.071627123209
200239,8575.484434629421
200240,24965.949839090077
200241,10640.071501620812
200242,3972.964914581749
200243,2656.908854070674
200244,6582.839296747363
200245,3957.6420454280005
200246,4099.759870092815
200247,1157.8715229639135
200248,277.04288860942
200249,9546.434533937048
200250,28673.32422828548
200251,10224.572867006953
200252,789.983806326559
200253,7411.567295683857
200254,11179.108432511395
200255,7314.0869307591365
200256,2667.998097068734
200257,8179.01751999307
200258,3352.9797091130467
200259,7884.246473829144
200260,1440.345325021449
200261,3920.5573501231625
200262,2705.978634668833
200263,9050.948017734176
200264,6702.203530017567
200265,5717.566532084336
200266,1151.8429705798987
200267,14831.48551014606
200268,6980.416473677784
200269,3730.022452655849
200270,9037.061209884174
200271,2969.515177673112
200272,2529.286329937643
200273,17764.64271780873
200274,495.67576872456897
200275,13753.67204044395
200276,2150.86568086176
200277,3041.256889554941
200278,1653.624053082389
200279,8729.458730789878
200280,2451.158003482049
200281,817.3831093749293
200282,12840.43241892574
200283,6374.394847191103
200284,398.5450546072547
200285,5298.462116348232
200286,3846.1601630121495
200287,12002.63084596136
200288,12058.682674898426
200289,3066.9893688723337
200290,6898.599234449393
200291,9144.429954738844
200292,2084.0173896509514
200293,9333.544402083937
200294,6208.2428557753865
200295,1864.7615457223308
200296,3018.9900832623466
200297,7281.983822564411
200298,1416.588497308994
200299,4891.322542442146
200300,5281.84127529096
200301,5308.117023567606
200302,1473.3329326100777
200303,6002.6641170045095
200304,2413.7174183672887
200305,4224.165174107972
200306,1584.4307098150916
200307,15320.174152776284
200308,1263.9689919668144
200309,1079.5060127845597
200310,1099.1707619581507
200311,1221.6556141229198
200312,11223.69676446878
200313,1667.2460483035968
200314,4776.026682112454
200315,833.3070302841131
200316,40553.83593828651
200317,2562.242475528848
200318,400.08830114527456
200319,10450.295409827128
200320,3001.833797571491
200321,24925.976872753996
200322,14923.679114516442
200323,1345.8804728657833
200324,24734.48651462251
200325,5723.833502456504
200326,2519.296672060116
200327,27717.661232709885
200328,470.76245137017537
200329,7762.646812309578
200330,1916.0566390927065
200331,1491.3704335111543
200332,12507.018416524326
200333,1205.2632955662746
200334,593.9499745398969
200335,1522.2368125340668
200336,1400.2956539898403
200337,1031.3413662446724
200338,2037.6849919576218
200339,13979.431352055468
200340,26420.656296038884
200341,2093.026507529595
200342,6284.741960302378
200343,1572.7432717626775
200344,5785.655762850896
200345,6428.790953620748
200346,1189.551180705513
200347,11381.032594645361
200348,9674.857580567364
200349,728.1092563916714
200350,10672.226266215264
200351,2323.9047740418105
200352,747.7965362940995
200353,1762.2226729772813
200354,3356.6109592401
200355,574.9857644011262
200356,4307.702732298281
200357,2572.230650271701
200358,3053.4826011168516
200359,8998.332560060475
200360,16350.096574207819
200361,1811.5493585717695
200362,2002.6991773506484
200363,1213.6801356054339
200364,7779.2734683063545
200365,9047.554201272907
200366,998.7672578361991
200367,5943.257755775913
200368,6546.468607541809
200369,5451.235560262166
200370,1004.9776496600285
200371,10502.49721114722
200372,853.9434483947837
200373,1216.0736801614655
200374,842.8937487389808
200375,1205.9316810841144
200376,2644.678094007928
200377,1821.2134784347525
200378,1537.5702342267311
200379,1938.9989493703813
200380,811.3272549078674
200381,3954.6518318392637
200382,30098.624144565798
200383,2188.1781766026265
200384,2741.214200552565
200385,752.7999068282836
200386,1099.0718885970023
200387,3883.155958422631
200388,7006.350096694804
200389,7100.652070650026
200390,373.2742066241918
200391,3390.4978371472203
200392,1000.3628422101094
200393,2973.07729034209
200394,3871.250149008348
200395,95.83596652754225
200396,2528.6109428165178
200397,1015.6572977568992
200398,2266.17813525959
200399,892.7154157543847
200400,2092.644727076446
200401,5142.930934411329
200402,1524.9061996081302
200403,3800.5078305793777
200404,639.9102925430726
200405,705.7491974751659
200406,2415.720883270134
200407,1527.4306208001753
200408,6679.381818527653
200409,11079.990076460677
200410,6198.358226619869
200411,1476.9916698424556
200412,20807.89766922992
200413,11206.428206546057
200414,4475.560670312761
200415,9286.999715256215
200416,7959.718992842441
200417,1715.445727099723
200418,1128.644527013616
200419,17190.245657964166
200420,19413.70955097422
200421,1207.455931796637
200422,1573.4064399762908
200423,1028.0821494650754
200424,50530.82832894654
200425,9044.187741891054
200426,3766.9701423672664
200427,19161.85618716979
200428,1203.465637647796
200429,4088.001128753772
200430,4278.36081227647
200431,2735.343159448787
200432,3907.8636019537284
200433,15811.788195873693
200434,647.0942257129591
200435,5076.2354781067315
200436,9926.876164182597
200437,810.128384296521
200438,201.60211852759937
200439,1129.5336259625235
200440,1405.7381414712543
200441,1157.6362775833184
200442,1238.2422622031875
200443,5899.938722002519
200444,1215.2286296712446
200445,2918.4673454034582
200446,3480.9063825160197
200447,7223.436584273943
200448,13304.147692330174
200449,1206.3946329770652
200450,2488.3199548930197
200451,1003.7929917071216
200452,3154.129857562929
200453,3238.3817801120654
200454,815.300212405358
200455,8460.215944517133
200456,1217.5528007553569
200457,1323.4113858601397
200458,773.3470151964149
200459,3775.4704804350176
200460,3010.2448517424746
200461,3515.8121602102483
200462,5388.689394004732
200463,8462.220054442174
200464,1241.205837475028
200465,10117.574030491916
200466,2282.056672843632
200467,2688.615447686258
200468,2052.0651093055767
200469,196.6119240990246
200470,9069.669096332624
200471,405.3111722833475
200472,10222.81719831466
200473,47424.61872978911
200474,1612.2014009756604
200475,4009.7834938949504
200476,12758.573180044572
200477,5096.759856002727
200478,4801.207351263365
200479,1130.5615929043706
200480,6421.315700918819
200481,1695.9255466987238
200482,1492.1321189839002
200483,2639.280720493391
200484,2455.6456767333843
200485,4593.751359018854
200486,5401.979190121738
200487,9245.467993693892
200488,995.2684896904116
200489,5879.574536979391
200490,9169.093127085094
200491,8392.406356412146
200492,17585.90344403158
200493,95.87759285649861
200494,2340.600519934615
200495,5217.83812600214
200496,353.8302874985658
200497,574.8668169681238
200498,15489.123120346198
200499,714.7091982105032
200500,6000.31018375443
200501,4013.3807619507747
200502,1826.4317746135264
200503,352.69059809551953
200504,2419.302894065021
200505,5887.054404162874
200506,141.250037252515
200507,3131.680309995053
200508,1877.9381068057423
200509,1241.4843924640159
200510,8468.055206561137
200511,10145.9253774019
200512,25187.342291563957
200513,14575.451068863424
200514,12277.41905885818
200515,657.4574526291934
200516,22167.33537794402
200517,9270.682047522168
200518,2410.903047398875
200519,13318.245060787458
200520,1469.5092543135431
200521,22515.610574148264
200522,149.61145729844628
200523,4443.51659390284
200524,8183.45493677876
200525,510.7895595785878
200526,409.4544600802275
200527,3442.8655648137774
200528,3718.388129864976
200529,607.8516191236681
200530,7268.033025138048
200531,14867.17694177798
200532,1098.1810083880598
200533,19180.985708765595
200534,1254.450723417894
200535,248.79658585092466
200536,979.1116737658521
200537,984.7969289550595
200538,2982.0101229067236
200539,6928.865079009009
200540,2608.534249550588
200541,2786.5982522058807
200542,2231.92344031363
200543,3863.880072458034
200544,503.24383879089856
200545,3634.523702117956
200546,5275.183426120163
200547,4464.180790422718
200548,4317.413642913521
200549,12982.126962269036
200550,17693.05611025198
200551,408.272604368044
200552,10909.893490200837
200553,249.71218108840324
200554,11879.58548248505
200555,1946.0072560767894
200556,3958.7663818692927
200557,12045.35211631196
200558,6624.585775705715
200559,1225.1463714934766
200560,2865.91382158063
200561,4159.040445639892
200562,19989.37094800623
200563,6233.58157009012
200564,11076.85192894861
200565,25912.925986577004
200566,7948.539726766717
200567,1897.0821716518076
200568,7568.289392110158
200569,160.1265458237356
200570,1928.3140238156357
200571,3445.682435002344
200572,10807.531899073541
200573,16166.83241046453
200574,990.1898420943985
200575,1458.8220924625168
200576,982.7563224521516
200577,792.3215958711774
200578,20969.15040477974
200579,208.29079241029723
200580,5512.9881416131275
200581,1441.398058517009
200582,6436.851307991078
200583,997.2090696618109
200584,18202.285296563656
200585,6817.745032537226
200586,4252.719629875818
200587,1419.5991015513418
200588,3975.8951306949484
200589,2544.0331353460138
200590,251.4703565777021
200591,11619.728095013952
200592,4251.26774879058
200593,9869.887272985572
200594,9593.420676838172
200595,503.7460370599764
200596,4341.380247907156
200597,21621.752208683058
200598,11526.123992400986
200599,3740.5761452604515
200600,7099.974489301348
200601,8408.98976623682
200602,9967.955636759281
200603,30711.560805785397
200604,9980.92422877905
200605,1389.297107160475
200606,4902.802523511427
200607,7951.949305083512
200608,9160.750322369728
200609,648.4874270516653
200610,8016.700094542883
200611,12510.599156722246
200612,10196.7771658826
200613,1097.3877622161212
200614,624.767398222498
200615,490.2699062380703
200616,3125.9745793257416
200617,1665.0687613805628
200618,3249.1292035337833
200619,249.7555842355404
200620,2750.817831294171
200621,10704.901990460816
200622,4866.3854400451855
200623,18503.624585533737
200624,872.8083219902331
200625,546.2022043995464
200626,2731.96062956968
200627,6357.847364426127
200628,6101.719375853711
200629,7902.36366080007
200630,1714.2017135953568
200631,13487.167799493887
200632,1636.4029221340695
200633,4957.003538176546
200634,2143.14217803448
200635,4638.861807391211
200636,17303.02180755692
200637,18291.731701323366
200638,1468.0660509097058
200639,1780.1901118640715
200640,1025.7103791835611
200641,2651.7328514947085
200642,895.8966264088215
200643,6970.714680936987
200644,22005.48330456856
200645,2333.7723298618334
200646,7659.2589459083765
200647,10062.52310194374
200648,95.52900142990298
200649,6146.699132566387
200650,5792.927622021987
200651,4662.060828352517
200652,507.8516920775223
200653,6791.601658359179
200654,2701.2172610651805
200655,13012.7827637247
200656,1515.3261946693306
200657,4355.152552230521
200658,7675.239707233101
200659,2991.364275905577
200660,6670.442246388628
200661,9618.500053078953
200662,2021.7920979193264
200663,1355.7715674492922
200664,1817.769918074543
200665,5798.503255179537
200666,1947.5295796022729
200667,12490.744114276471
200668,19477.02560385961
200669,1601.8814500537878
200670,8977.457720564435
200671,1184.079578462711
200672,864.936260490515
200673,13244.611553167442
200674,4931.67688484069
200675,5842.223392341744
200676,5514.069840763926
200677,8925.341818199659
200678,2298.9708560684444
200679,1848.0033974605637
200680,6333.16842738344
200681,2923.946841646656
200682,3001.753868567996
200683,52.716138004385186
200684,351.29308478647454
200685,1969.1931627671759
200686,2839.4865691042273
200687,3226.850847246359
200688,696.6868156991367
200689,10999.228247213947
200690,1799.9113076399108
200691,5702.564692519873
200692,3490.177403997659
200693,6668.4701981240805
200694,263.36175068609856
200695,364.3726761918009
200696,7079.802450973638
200697,3914.1324329056733
200698,29007.10629239991
200699,524.5365907027757
200700,1779.3341707876539
200701,6934.568737412712
200702,857.5792236773253
200703,7839.755144161785
200704,709.2762178076237
200705,1203.4315145662413
200706,3618.367093726296
200707,2387.2807365169483
200708,798.0190025229582
200709,2279.9625920379704
200710,649.9269864532205
200711,5669.557623441487
200712,12558.48177281974
200713,10052.267865732689
200714,1277.009356167288
200715,33153.644593349534
200716,1291.4804782127705
200717,1269.9569792669897
200718,5114.73563394783
200719,3490.881361678853
200720,2776.1203979629304
200721,1791.9218037673559
200722,2321.546338787898
200723,3994.6397269157906
200724,980.7501788288398
200725,1475.5760681247275
200726,302.6721828898368
200727,189.35751535662897
200728,3927.9023566853753
200729,3729.285259919057
200730,1268.850121356596
200731,4823.287457746459
200732,857.5377841571969
200733,6303.09028395765
200734,2246.2243691484437
200735,1085.8002929992765
200736,15838.38823409502
200737,7978.368429393767
200738,1855.9649185443218
200739,458.0845525968226
200740,7466.272472588089
200741,2429.678511584188
200742,7056.555706564848
200743,7822.45059683502
200744,2261.2942092287312
200745,4047.501764873198
200746,1286.5253511117762
200747,1276.9226336274287
200748,40296.88378294478
200749,747.8390671783213
200750,13923.553965703428
200751,6518.663643373034
200752,3159.917565282875
200753,3526.619141916422
200754,2386.459179641425
200755,3096.585215020325
200756,4435.257264937454
200757,3402.974483057631
200758,2486.4610185683123
200759,959.8928807233011
200760,17210.565463155603
200761,3034.26760340456
200762,2195.021094122953
200763,2719.0642495538095
200764,768.4809038413189
200765,13792.28026791405
200766,802.6717952020806
200767,1140.2400633804423
200768,614.9493723102328
200769,14073.18053592254
200770,325.1016560709231
200771,3922.567493097228
200772,2932.4048194198413
200773,5216.323481501694
200774,13531.307615548205
200775,2942.7043151661696
200776,2690.051078027204
200777,3909.25623087342
200778,1771.4859282659913
200779,3970.078714515429
200780,807.7103795114356
200781,4991.732735740782
200782,708.9484217338855
200783,38599.45779613725
200784,1215.5830513129004
200785,1614.0800907826128
200786,4996.560585592214
200787,3813.5271419831693
200788,9297.288318142131
200789,625.5870886482941
200790,3043.153356793607
200791,4397.525525781279
200792,3324.9405721578614
200793,4078.2255653197635
200794,20790.004300698984
200795,3574.0367218741862
200796,164.33732845428804
200797,4015.1785392835873
200798,5296.680749554795
200799,22571.307324866022
200800,2288.8054399561565
200801,328.45843097021117
200802,205.02694899219608
200803,2000.4661389787248
200804,3849.922357077299
200805,7687.276340084774
200806,5823.960237665962
200807,503.3863004649917
200808,3280.0394434245627
200809,1421.5635593998325
200810,2934.8278604268744
200811,749.9778247411189
200812,4258.6182850328105
200813,20956.749155642643
200814,1105.3503481144242
200815,1215.3984136472493
200816,10940.163607417067
200817,893.2874608959173
200818,6244.887368281696
200819,5822.76819818393
200820,793.2937960350494
200821,3912.0860184758744
200822,6443.624365002217
200823,3398.782902120917
200824,596.9222099241855
200825,11986.237351455828
200826,1059.6525825883825
200827,1958.721600110845
200828,10498.559208688132
200829,12584.343100421858
200830,8471.945544368742
200831,3984.0005028689025
200832,6798.83969181308
200833,938.409447406626
200834,1533.487631268215
200835,1449.2101884691024
200836,1930.1887071650153
200837,3614.2495170015377
200838,1273.0619386201167
200839,5786.4491863714165
200840,3867.30167571148
200841,8060.864065840716
200842,3287.224934943419
200843,3512.1913108192284
200844,8582.80210108331
200845,612.6301465482602
200846,6146.325222676689
200847,3078.195863788007
200848,944.6871938321145
200849,12892.755123686033
200850,1098.568115376532
200851,9314.298170853694
200852,1763.1890443485825
200853,6662.581968423566
200854,12904.023342723069
200855,3158.3387785340055
200856,3777.2754107503206
200857,995.2082814659084
200858,17862.088721976932
200859,1964.4063785677367
200860,7513.519770365258
200861,1679.4376790478357
200862,12168.107081815198
200863,2721.3194201235947
200864,886.2815336416962
200865,27789.556703698116
200866,8302.597749362847
200867,4990.155533656322
200868,2498.6102695788686
200869,552.9444070038431
200870,13497.508272604266
200871,1851.0656977674032
200872,8931.637080884826
200873,794.818079887533
200874,1093.0685587876085
200875,3260.6927831655457
200876,5453.502589246272
200877,3459.534978322402
200878,9511.841808753123
200879,494.2851935282744
200880,250.83249659657767
200881,401.5018197940079
200882,9542.423724652253
200883,7079.163658333364
200884,1465.1820558107763
200885,2006.1296912951095
200886,7456.48552433453
200887,1055.156169303106
200888,906.7054266018972
200889,2400.371449179168
200890,2198.0527454146245
200891,857.3338985112632
200892,5633.868251228828
200893,1382.3618874304887
200894,894.9698774731086
200895,6691.82529003087
200896,3538.3014669886315
200897,1824.6251124205535
200898,13375.871642352658
200899,4206.472096631656
200900,6731.816123914901
200901,2541.522280748991
200902,16829.20024380772
200903,391.68336258156995
200904,929.7975610299571
200905,1919.7513602511913
200906,9331.686440101383
200907,1205.855323248052
200908,654.5094020010988
200909,232.97546148322684
200910,1802.4435832492634
200911,755.3405164155733
200912,4119.843351092839
200913,4696.1596662194725
200914,4984.74143642091
200915,3088.071577914461
200916,1676.931846571672
200917,16162.313546860425
200918,807.644570905815
200919,3718.9023865467334
200920,1190.286787853583
200921,6059.208915115555
200922,792.4096332215189
200923,15287.129787948328
200924,1268.0750708834926
200925,8166.302879690925
200926,823.2370180131607
200927,304.8864067688543
200928,5029.858370051657
200929,934.6319148510345
200930,12838.448962034518
200931,2047.5693324463361
200932,1033.9410698646639
200933,17718.551006095633
200934,7075.594158954967
200935,2071.900411631561
200936,5596.965092615909
200937,28726.91600640455
200938,11147.42534578026
200939,3570.862391359732
200940,2862.2000168779136
200941,340.30993558462217
200942,831.3745024696141
200943,1976.371204644211
200944,18935.645249082558
200945,1765.4280762346216
200946,1329.3450514170484
200947,848.9514802186173
200948,8114.032939137783
200949,17394.8671094009
200950,5283.16443936641
200951,7973.461544853728
200952,12430.782401445378
200953,1887.24415712111
200954,1265.4578091525098
200955,20009.031877567773
200956,5011.332262876634
200957,2780.85291557372
200958,1300.0631505118406
200959,1104.4270627407116
200960,3418.128308023165
200961,4853.084506156622
200962,8860.382497276401
200963,1216.0118915051103
200964,2257.7128515074405
200965,6474.770498322109
200966,1799.7169617577601
200967,4353.8481731242855
200968,3780.666713127572
200969,3853.6562491106656
200970,13021.657307141426
200971,1251.061299362297
200972,4223.416820503931
200973,10408.107471543972
200974,17570.422420374885
200975,3232.3742396150597
200976,30761.627035811183
200977,12705.476292748837
200978,2361.5422530547103
200979,503.7835594600048
200980,9622.70960363669
200981,1833.9488039340276
200982,6661.0071856076365
200983,708.2724268562159
200984,537.1798811849218
200985,23336.564305177773
200986,14046.766877623057
200987,1125.1994987216883
200988,302.48648314893296
200989,1431.0659311498773
200990,564.4230446428403
200991,1296.8096267695134
200992,2682.4903346080455
200993,231.84068954914184
200994,2923.751601276705
200995,1898.5008343777301
200996,5985.545444354514
200997,86.96979301685002
200998,1479.2148715927676
200999,9165.6477460564
201000,4989.661259557565
201001,7569.47067322446
201002,17766.80099475224
201003,14650.1690213676
201004,398.37957725162204
201005,649.8112453129075
201006,4565.600614651937
201007,1433.6088412194151
201008,6036.839605906386
201009,2707.13981017425
201010,8508.496063521021
201011,12367.872691996228
201012,3522.4780123487094
201013,10304.304581524048
201014,2608.2427724982517
201015,5572.72918773658
201016,1499.9427896968443
201017,2840.0092206292647
201018,2421.3340945255677
201019,11901.265020055778
201020,7246.086545243151
201021,1983.1523637093933
201022,7261.920373367798
201023,32378.11270578095
201024,6151.276084874515
201025,2650.2482067980404
201026,5424.869409350879
201027,3881.518111787337
201028,3868.4742971821574
201029,1502.7247564175025
201030,6950.104215956682
201031,15819.581673571896
201032,507.61824129240216
201033,9122.204219047862
201034,248.2216803212869
201035,5217.532126590757
201036,1016.3775354702007
201037,1531.3552690440622
201038,1372.9818223224252
201039,4456.318484921249
201040,1536.0587680921615
201041,333.7251705393331
201042,3597.3311129743374
201043,912.7863930213604
201044,6183.194410654083
201045,3799.144431096685
201046,2216.299034314518
201047,830.6492519312436
201048,6978.703116825305
201049,619.8237095595732
201050,6582.280608098835
201051,1258.5704125406164
201052,4512.252669180893
201053,760.3863003392695
201054,2885.292075201352
201055,4059.269218640282
201056,3058.798410551294
201057,1657.8972189102617
201058,9025.635660780665
201059,10122.666898683887
201060,498.21526953857716
201061,11003.539411885218
201062,2880.5594174471844
201063,24341.15669619893
201064,1955.2355983169757
201065,877.5500285691205
201066,1200.3994740712028
201067,16310.827292364347
201068,13140.915177891291
201069,2316.082360152414
201070,25485.551579928
201071,501.16646775591107
201072,2741.370401028179
201073,2656.6188508475902
201074,22327.244538099276
201075,3440.496870752669
201076,1600.792640592515
201077,7455.394949564183
201078,2004.4481092985973
201079,9482.14251626046
201080,2941.5407820874275
201081,17895.74840618977
201082,5567.913793585138
201083,1032.924972863802
201084,895.2852697961514
201085,1220.960575234864
201086,10253.350180193369
201087,1645.6361885445235
201088,6629.213221056142
201089,6573.243385403081
201090,7828.3643322452845
201091,595.9793065536608
201092,7043.987855662921
201093,1601.3083600324185
201094,6011.3489286000595
201095,2058.9733239636703
201096,3035.203070333361
201097,375.4169497432558
201098,4925.723301315059
201099,496.2305486942264
201100,1706.8498653948454
201101,8040.89806137522
201102,2603.7883773215135
201103,3139.1953026869705
201104,2502.6098974324977
201105,5593.172118913369
201106,695.4544608748611
201107,991.413997846173
201108,2002.2889452692427
201109,7132.621335744588
201110,3361.3573300742028
201111,4019.5352453929663
201112,10716.174572838809
201113,6431.139605055604
201114,4843.749342870468
201115,22000.750350711147
201116,811.817047220358
201117,800.025339805176
201118,1373.744734913537
201119,4892.164954733327
201120,3488.211163902089
201121,2728.041848948774
201122,8307.457126295994
201123,6693.242376121892
201124,11885.616365572418
201125,1642.18189025743
201126,268.3416655748995
201127,10999.351035126167
201128,7516.221584856444
201129,22469.58846858145
201130,3572.8969879275123
201131,2555.673543978633
201132,4724.645950370407
201133,1261.5912000472108
201134,7465.695899054087
201135,2024.041628856648
201136,5463.32054222826
201137,638.7499384159585
201138,405.5378468172737
201139,4783.241695136153
201140,11542.84962643015
201141,604.0489072814522
201142,1744.8848563106553
201143,7730.228826000829
201144,2148.2562673671528
201145,7897.535886266423
201146,3612.931558520451
201147,3057.0323269835208
201148,1749.4913712928576
201149,750.9001988747609
201150,3718.395619834084
201151,10915.668652173044
201152,1385.4113086832135
201153,1757.031709163554
201154,6865.800039720009
201155,4041.04537621552
201156,1303.354998520908
201157,1013.6539035670269
201158,1319.9501801764354
201159,1587.2396155946283
201160,646.2117933663542
201161,2751.3470138196667
201162,757.1522734324034
201163,8752.616547907564
201164,1987.1688267022757
201165,1117.5389053212461
201166,3274.6545248301977
201167,827.732427705775
201168,848.4909398595488
201169,1675.7045058999265
201170,12795.746536878105
201171,7239.1346268307525
201172,13134.566418195922
201173,15112.631317447238
201174,483.5488490130387
201175,1086.9890650782138
201176,1851.6951833345167
201177,1637.3199200630434
201178,3765.3278308292206
201179,901.0632004683706
201180,2211.4261767372977
201181,14084.058930218273
201182,651.1852573937824
201183,2448.974956017473
201184,2292.2305069635804
201185,2266.5367845793094
201186,802.4022533355331
201187,13544.267112494541
201188,3389.461535121087
201189,27946.264459212915
201190,2407.7549248871833
201191,9775.587995275315
201192,4270.637468784181
201193,1053.614826791497
201194,454.33705642965805
201195,4300.754659641682
201196,7794.599269294463
201197,5821.730335981054
201198,4912.726568714901
201199,879.0671263291588
201200,5193.834516738385
201201,165.39916599662288
201202,20115.324064941316
201203,1202.028500472932
201204,2806.0335483517642
201205,2116.671668883393
201206,2925.649831063825
201207,3844.875856649504
201208,10764.538031903876
201209,384.6611279042706
201210,6589.853694102114
201211,201.59572954528846
201212,20744.71064820633
201213,6245.716241659258
201214,22120.69200092755
201215,1410.0037180082668
201216,1597.8980426958642
201217,131.04672298060592
201218,1979.4340373119342
201219,638.7274075132952
201220,3104.565472949837
201221,3354.4072848353594
201222,3169.9395421824684
201223,9616.525746356212
201224,14177.57056179331
201225,4270.212261933938
201226,1019.4127987113532
201227,3427.465348931787
201228,1974.9279839581573
201229,13248.09324024801
201230,3317.9461682841134
201231,5395.47749211585
201232,17557.363160290908
201233,4920.6007579828
201234,28059.756778736355
201235,20860.698601007178
201236,2846.8878324041475
201237,14567.032675729688
201238,1305.4812423248218
201239,9978.928255709676
201240,1090.8072104974055
201241,7529.128351155341
