SaleID,price
200095,5936.738287553555
200096,2485.2449456791123
200097,1192.5283904097125
200098,451.8812322660794
200099,20263.832026257867
200100,20941.901396127978
200101,7295.549483463176
200102,1811.7258199403857
200103,10995.06353838054
200104,5416.500366391001
200105,4335.945775353724
200106,8090.7590364468015
200107,2081.174918376307
200108,13558.725079554904
200109,7752.7462750504765
200110,584.8407003809348
200111,1972.5042684632565
200112,1800.736787263298
200113,548.6135050299587
200114,2187.3874563104423
200115,1217.0749097808261
200116,14056.428199902188
200117,17363.8173608744
200118,54160.20878116273
200119,205.8718849411258
200120,2912.4501398340954
200121,2487.4781023401183
200122,690.5971165172232
200123,2514.7927255843133
200124,61263.74076963605
200125,573.8040875018668
200126,2994.011647690949
200127,16142.864265536862
200128,1629.3278681957775
200129,5889.363114772805
200130,3903.1478325916055
200131,2858.3106461931993
200132,1588.2538819494014
200133,2778.0169425270706
200134,1378.7229593303477
200135,2900.9443125160706
200136,3955.5760542384623
200137,653.2895382600767
200138,9906.50866195051
200139,6424.071114310654
200140,2695.7856989341885
200141,1459.2468051316093
200142,6359.135544060091
200143,6193.703239394184
200144,1408.1395123105808
200145,6441.807537065951
200146,2655.6248696156845
200147,4442.068555801388
200148,2901.707836037049
200149,211.39765289363584
200150,11118.267159987749
200151,4972.696091034503
200152,649.1937958727143
200153,502.53016625309084
200154,7192.626174857395
200155,2414.499822072166
200156,16322.385204005906
200157,8060.4629524169395
200158,10000.695962770613
200159,1890.148293617629
200160,6669.645690381498
200161,7153.139620457598
200162,6606.970679941101
200163,1152.8685497422734
200164,16571.03794851955
200165,14237.523965434963
200166,22587.98220622352
200167,3902.7831461110227
200168,37480.64968213568
200169,694.449043010552
200170,2666.6332236587627
200171,8799.206839614866
200172,1940.9249573569784
200173,35363.506638883664
200174,542.0097505649657
200175,2300.8262720359794
200176,8044.255103284277
200177,5873.652472915437
200178,5371.201023174613
200179,3494.4818600575086
200180,895.1875523259993
200181,19655.781587130972
200182,4360.6020981003985
200183,1458.2205313178538
200184,2253.346270354593
200185,3737.436275618386
200186,3586.123308758157
200187,5178.907969612924
200188,10422.501777037025
200189,9280.168234748333
200190,3173.325039082781
200191,2961.263862635832
200192,954.288953486954
200193,4779.7301110639
200194,7340.105413707839
200195,2344.119154653797
200196,628.0519880989244
200197,21765.066473467192
200198,1129.5794513615497
200199,4572.499231900979
200200,504.1928620798583
200201,7832.518590496223
200202,2064.0374300034428
200203,1605.9482656007124
200204,8186.341451335524
200205,5217.754617791752
200206,798.3485043901227
200207,5066.797025394487
200208,5863.226391332351
200209,1601.0381389814013
200210,13936.820033539387
200211,5394.152678588611
200212,7149.249445892731
200213,9101.178796500257
200214,19390.484080947586
200215,7484.154664708776
200216,3282.54080733753
200217,1278.037267595788
200218,10246.065550517473
200219,1259.5650854490245
200220,2775.6138826111983
200221,8202.824844753306
200222,2195.7567701332882
200223,667.8251563944904
200224,12355.566692504282
200225,3191.574908989824
200226,1187.354056307896
200227,8071.687159268853
200228,215.7109578083555
200229,7155.34199382582
200230,10390.317995851527
200231,4995.11364626771
200232,978.3685461186337
200233,7833.053796910578
200234,405.2696080656786
200235,8368.697169686668
200236,13254.836495228135
200237,4824.733142208331
200238,7024.4509664578845
200239,8494.494708444257
200240,24688.672971523316
200241,10715.207153881616
200242,3986.105876723224
200243,2638.727405289636
200244,6588.306108240621
200245,3956.143722727241
200246,3998.785815188479
200247,1170.699726493158
200248,273.6415692982695
200249,9608.140080167806
200250,28752.635220968983
200251,10189.289102219254
200252,757.7675508453962
200253,7130.483157596393
200254,11098.63261636187
200255,7352.3292956357645
200256,2583.2873533397146
200257,8131.708522487048
200258,3177.228178793349
200259,7903.119943304494
200260,1452.0505194818568
200261,3913.0261029129847
200262,2785.6495966049097
200263,9005.753664177773
200264,6739.394426163229
200265,5665.863577782556
200266,1092.5084957798615
200267,14853.633021301246
200268,6979.876950079873
200269,3727.8970491061023
200270,9045.21736862159
200271,2976.8822941436797
200272,2533.5528351249404
200273,17819.640452450767
200274,498.1841995589874
200275,13732.903897610486
200276,2224.6026233923562
200277,3042.728586931397
200278,1666.6601260416398
200279,8682.49792283985
200280,2187.7021309249767
200281,820.6012273658016
200282,12942.445213221885
200283,6511.206905042004
200284,396.83182328770124
200285,5262.573348430915
200286,3728.9774924722856
200287,12018.679278227246
200288,12082.903116170884
200289,3105.2531573398246
200290,6790.449219857822
200291,9529.945920997874
200292,2182.5400335161607
200293,9193.624305102228
200294,6216.761989105961
200295,1738.5333162478369
200296,3030.610085416579
200297,7342.526222305293
200298,1415.9845001981307
200299,4967.14683058247
200300,5321.022967267528
200301,5326.2856484883805
200302,1479.732023487132
200303,6021.945863973836
200304,2327.1064934860287
200305,4214.979028119347
200306,1581.8170544369698
200307,15384.763199814122
200308,1222.359260379536
200309,1133.3666311431405
200310,1098.6166568544973
200311,1263.4376744981946
200312,11225.775989520895
200313,1669.3923514049313
200314,4809.72884871227
200315,827.2152379024737
200316,40523.77804229715
200317,2506.0077467490437
200318,400.14222101075075
200319,10426.571365666916
200320,3044.0602296353904
200321,24786.429255299663
200322,14761.829810493306
200323,1348.5980400718256
200324,24868.92639593155
200325,5723.686406656433
200326,2544.2955305336277
200327,28024.551724120876
200328,455.2049911546637
200329,7750.3083320637115
200330,1928.0863642688978
200331,1494.443688329436
200332,12665.403543035083
200333,1205.1455922059906
200334,596.1982130345709
200335,1571.540299508496
200336,1399.8735799481158
200337,992.2755188570501
200338,2032.797030307959
200339,14014.48225771802
200340,26818.41180564287
200341,2045.1652022527157
200342,6278.452517525342
200343,1544.6424060644695
200344,5773.368684201933
200345,6390.303636978599
200346,1182.9484914074578
200347,11344.365102073862
200348,9677.243851032103
200349,728.4016373283533
200350,10882.070899570166
200351,2285.6133139608028
200352,747.8990372921775
200353,1794.2930195944698
200354,3310.384211789216
200355,587.1044851381776
200356,4145.010424542434
200357,2627.8402925457303
200358,3039.1788562020292
200359,9380.890650640018
200360,16363.270533388835
200361,1817.80633679177
200362,1991.8435657348195
200363,1169.5603526848536
200364,7645.89881189328
200365,9117.090158015151
200366,992.8453486573893
200367,5839.860608590908
200368,6481.885250910351
200369,5465.310949603687
200370,1004.919332395734
200371,10492.529032293443
200372,867.428708943044
200373,1216.0505982353309
200374,842.9384792010544
200375,1192.609859122221
200376,2637.811102189906
200377,1821.6113622444734
200378,1577.6650997205797
200379,1959.7329746960786
200380,809.337116671714
200381,3962.9078668513407
200382,30249.72665688907
200383,2267.125684837977
200384,2735.7091599683367
200385,754.4537167044754
200386,1098.159236536944
200387,3908.0245003290324
200388,7011.299409399116
200389,6864.455096786596
200390,371.0350839750564
200391,3540.3027040946213
200392,1008.6825078444554
200393,2975.5076867351377
200394,3856.973433628881
200395,94.9586904290334
200396,2499.948924771545
200397,1018.1261681117376
200398,2264.0665924888285
200399,914.2538199923092
200400,2094.261598320835
200401,5231.030865189324
200402,1501.5928809703216
200403,3892.9389350168176
200404,644.2933470349182
200405,703.7253566875669
200406,2357.69405417079
200407,1533.0076182764303
200408,6679.2557656399185
200409,11098.69871684879
200410,6162.144352028686
200411,1477.8393537811205
200412,20798.27104064411
200413,11209.449338900695
200414,4474.1603527289335
200415,9272.289652174499
200416,7977.767668224886
200417,1657.1677636327518
200418,1123.7938381279894
200419,17189.274204711222
200420,19491.497950149744
200421,1220.0485902915207
200422,1568.6391740547788
200423,982.864881631765
200424,51013.7560169813
200425,9090.958071245543
200426,3784.5478722386665
200427,19113.965400811783
200428,1197.3623472497143
200429,3945.7672393842427
200430,4596.651075027787
200431,2730.9316783046024
200432,3900.376432602465
200433,15904.96325576496
200434,645.6045248382666
200435,5030.77111357414
200436,9984.195753108028
200437,825.1910701645749
200438,201.3465281525043
200439,1159.481329481627
200440,1386.195282657701
200441,1157.2799902282875
200442,1230.0633290487083
200443,5820.548925278154
200444,1219.9153184401728
200445,2849.1013848116154
200446,3464.0229919578305
200447,7220.343606254717
200448,13347.56759235513
200449,1201.0061391508539
200450,2471.5636022411927
200451,997.7839879632265
200452,3197.694716022409
200453,3228.2447212242555
200454,798.0135676286312
200455,8492.466634003917
200456,1213.9459866801014
200457,1323.950972476858
200458,773.990332011918
200459,3786.959380970131
200460,3015.5918495731057
200461,3489.4841238969684
200462,5435.454879902869
200463,8433.102075505543
200464,1171.9041321146303
200465,10371.243423275288
200466,2283.3283688740594
200467,2680.055155620381
200468,2081.0739369926296
200469,198.26372660721512
200470,9046.553055869934
200471,404.40002640926036
200472,10216.670807358927
200473,47248.425867074686
200474,1577.3043941079045
200475,4002.392339806235
200476,12717.558763484138
200477,5071.46920019984
200478,4658.487874196872
200479,1140.1656023161052
200480,6380.461213632644
200481,1693.5725877625484
200482,1496.1796695050216
200483,2676.331552260568
200484,2456.3014382629094
200485,4575.103898407644
200486,5384.258485342995
200487,9235.508756982255
200488,975.9889475384547
200489,5776.500586456329
200490,9143.603129425528
200491,8368.77888485765
200492,17616.531285314057
200493,94.7678560564998
200494,2352.5760376403923
200495,5216.326423182062
200496,354.9210889150623
200497,579.1348855205106
200498,15189.788818646683
200499,696.2019513773697
200500,5985.119664797186
200501,4022.9692784757517
200502,1825.050519698824
200503,336.18252701084
200504,2404.8615308007165
200505,5916.530128284606
200506,141.83472763974942
200507,3081.1850012029436
200508,1839.2215789811742
200509,1246.6969345252023
200510,8488.314368830786
200511,10136.844179274396
200512,25051.385226412072
200513,14588.273306523317
200514,12270.917135861413
200515,658.4579084379309
200516,22057.329283324812
200517,9187.322461245647
200518,2409.14598118524
200519,13167.999256659987
200520,1352.529655928436
200521,22541.093941398663
200522,149.66777514918235
200523,4521.8548466753255
200524,8078.32418850122
200525,510.53809792186684
200526,407.369210747895
200527,3446.3113562199846
200528,3714.68160365275
200529,605.8059030103
200530,7200.124066790117
200531,14881.938368275096
200532,1075.5218636060072
200533,19171.109218062382
200534,1252.299000283062
200535,256.38132435581224
200536,981.209614721363
200537,1004.9386662257388
200538,2989.1259881207993
200539,6935.319723813094
200540,2606.6912523943406
200541,2775.859291894678
200542,2226.6520532819886
200543,3831.3018138035504
200544,503.64084398939804
200545,3643.972729991959
200546,5257.107993586083
200547,4458.3212627170315
200548,4310.9106227689945
200549,13020.594431863125
200550,17742.131395104356
200551,406.17335881496615
200552,10755.001657478952
200553,248.2364613705324
200554,11755.936552396455
200555,1938.9336324392407
200556,3959.2442591637273
200557,12118.186043018506
200558,6604.469935438152
200559,1225.7805754728556
200560,2871.006092381655
200561,4179.790414709183
200562,19905.085270594012
200563,6215.514449350424
200564,11182.214107718679
200565,25747.947444915033
200566,7922.694457797448
200567,1895.6476355432694
200568,7309.197277085145
200569,166.82367952901757
200570,1919.6827480040035
200571,3445.3908774663746
200572,10823.096402123805
200573,16203.799798690112
200574,987.1208560617916
200575,1462.7304398439678
200576,985.7002298286465
200577,792.4727801238759
200578,21005.60013543558
200579,210.01106225740287
200580,5504.224918021705
200581,1445.3289401690076
200582,6423.900404902295
200583,998.6695587977647
200584,18216.470418409986
200585,6815.428557095554
200586,4264.271726765924
200587,1477.7760634036658
200588,3950.9620555759725
200589,2550.904744256337
200590,249.91135717679424
200591,11681.66643650571
200592,4242.18173830995
200593,9848.008418423393
200594,9593.061707043518
200595,506.7166768792684
200596,4269.7795805863925
200597,21573.392274619484
200598,11385.285310378344
200599,3752.3372055229606
200600,7088.812042480543
200601,8356.488713118142
200602,9965.929287451556
200603,30781.41490587965
200604,9978.422901222802
200605,1382.8012556914987
200606,4882.877808123374
200607,8077.151165360141
200608,9154.904627287468
200609,669.4931008201714
200610,8011.215621695285
200611,12571.045935428054
200612,10227.869507622625
200613,1095.6500950485463
200614,625.8302877987574
200615,448.78787914688917
200616,3141.897351901123
200617,1674.0139370689628
200618,3102.557999875847
200619,250.32939919873252
200620,2841.565096986924
200621,10676.981598419909
200622,4870.455293197381
200623,18406.396881079665
200624,868.7707881073685
200625,537.8487827640414
200626,2741.9507509676446
200627,6370.21497414068
200628,6091.703753997624
200629,7916.637625805044
200630,1688.8198841258632
200631,13474.92278846415
200632,1634.5225338752157
200633,5040.9107350808
200634,2227.6444504533724
200635,4551.194737361296
200636,17322.996830859058
200637,18338.962018907663
200638,1462.6236667879878
200639,1632.641380011551
200640,1023.1362532490798
200641,2622.8483505464483
200642,890.5354020412968
200643,7137.075225910921
200644,22012.526797698
200645,2303.9644124557562
200646,7830.717942798832
200647,10055.8039864131
200648,94.1006905737403
200649,6099.061239244492
200650,5798.473153557913
200651,4695.235108398219
200652,506.08632349077897
200653,6851.986480697761
200654,2701.3684886931123
200655,12993.57294679379
200656,1521.1828754881087
200657,4335.631899622864
200658,7738.582775989434
200659,2879.278431566747
200660,6899.555105044184
200661,9673.066310608874
200662,2015.1364604392938
200663,1355.815383061586
200664,1824.68445347554
200665,5946.2083831188465
200666,1942.447956005408
200667,12488.347077908236
200668,19384.253766718586
200669,1602.3205039928287
200670,8952.04960659985
200671,1185.4933030469806
200672,848.6301300192663
200673,13255.546832142225
200674,4822.635472644485
200675,5851.362539490924
200676,5432.837988186829
200677,8910.244650005412
200678,2287.133980363004
200679,1863.031291515238
200680,6347.526508166541
200681,2935.5838497794116
200682,3000.9068723879004
200683,52.20727502036166
200684,350.97444392829595
200685,2016.4119341715011
200686,2850.687905345136
200687,3230.636337765835
200688,696.7569811718197
200689,10998.712823078991
200690,1807.5478605340281
200691,5583.626233345043
200692,3496.384788962465
200693,6672.400557294601
200694,247.20066679111207
200695,364.8030643813357
200696,7154.402241522582
200697,3906.114169226146
200698,29047.35662992982
200699,513.451835958623
200700,1779.616196871755
200701,7000.106075544081
200702,873.764335919863
200703,7850.181335528896
200704,708.9953909902865
200705,1200.095552824873
200706,3626.2516116908905
200707,2409.7757962842934
200708,800.0282182314295
200709,2218.0029164001085
200710,650.8968685691231
200711,5667.625711227978
200712,12685.873807806596
200713,10206.264403126337
200714,1276.7553223813138
200715,33118.817508983506
200716,1213.5230159414898
200717,1254.5556668298761
200718,5122.298057218686
200719,3505.614379105873
200720,2778.1890952202493
200721,1779.475428575436
200722,2329.3365188550533
200723,3977.393534934263
200724,985.5463484149519
200725,1495.4935620813537
200726,303.5959946491675
200727,187.50907121938437
200728,3943.1706186013625
200729,3726.9226558338905
200730,1242.8782385641694
200731,4827.2785561468645
200732,857.6489031375345
200733,6281.915176891544
200734,2159.2626111383775
200735,1087.2590785118673
200736,16040.049709019268
200737,7972.693208832237
200738,1846.041209163305
200739,459.7210010706007
200740,7781.022381338628
200741,2468.1895907066805
200742,7093.04891538333
200743,7816.14287788958
200744,2301.080096195661
200745,4078.6860597958016
200746,1285.9204400391568
200747,1288.48210802396
200748,40124.43459516803
200749,748.5865749489448
200750,14090.78275578619
200751,6538.879449820716
200752,3150.155900837793
200753,3536.777537663716
200754,2414.963255112366
200755,3075.81166790236
200756,4451.05676404385
200757,3363.065371886571
200758,2475.6896488249627
200759,958.7485482471433
200760,17207.600895357646
200761,3087.73051339178
200762,2263.3998292137676
200763,2724.4218949306796
200764,786.1565026251683
200765,13787.732719577047
200766,778.809164843863
200767,1139.4428812397662
200768,589.5671531934578
200769,13902.848434724528
200770,324.61784569217787
200771,3972.884963724736
200772,3192.075963487857
200773,5117.90584136601
200774,13470.823701077434
200775,2951.729851001162
200776,2619.7449817189918
200777,3907.2123567314825
200778,1810.6320130549664
200779,3983.1524149663246
200780,810.2919214457764
200781,4959.952616395243
200782,729.4285924143377
200783,38833.71465817983
200784,1214.784643749313
200785,1599.2281738643176
200786,4912.098213182369
200787,3834.178371987332
200788,9331.417111275674
200789,635.5727798261936
200790,3011.557180826536
200791,4380.9821151099795
200792,3347.165445817562
200793,4066.7208045916673
200794,20317.187245159283
200795,3530.7802840540594
200796,164.12144598702204
200797,3998.36965739685
200798,5476.058328569856
200799,22645.302720244403
200800,2500.971886997245
200801,332.019634792877
200802,204.91761802667608
200803,1980.4125231878984
200804,3842.8702490171177
200805,7739.4441329236815
200806,5855.324630863228
200807,496.5461114101787
200808,3282.635565390987
200809,1479.547021525179
200810,2938.828957565266
200811,749.340860833618
200812,4239.087843340991
200813,20699.495403590106
200814,1100.2465342386422
200815,1200.0472361085458
200816,10943.110740981474
200817,901.299879786608
200818,6230.47981289829
200819,5791.0016660878455
200820,795.0865914212617
200821,3770.491560107784
200822,6467.067535795159
200823,3473.5608352982467
200824,601.3529323118623
200825,11962.925656743511
200826,1034.9368585469028
200827,1873.277255865753
200828,10497.59358167738
200829,12432.715777807498
200830,8437.362566179536
200831,3993.9557199048318
200832,6862.454761938078
200833,943.9054039091808
200834,1517.990025083308
200835,1409.729554073901
200836,1993.7728977065258
200837,3606.6955968912343
200838,1231.5822094628957
200839,5790.120687465032
200840,3874.1416833080266
200841,8108.3449502837575
200842,3288.2385462823186
200843,3489.9265189643793
200844,8580.760430412887
200845,610.9529142348247
200846,6134.063292526085
200847,3026.6653451321968
200848,949.2694719620039
200849,12961.974787989413
200850,1094.444798590676
200851,9331.499204529258
200852,1823.8429341618473
200853,6582.854841161207
200854,13056.247019876284
200855,3155.903246201468
200856,3741.124066792438
200857,988.2403523438602
200858,17893.67703525058
200859,1970.6347087547185
200860,7495.011001488131
200861,1645.9485694468742
200862,12173.680091162774
200863,2720.604820650448
200864,895.3504543422711
200865,28052.72742971404
200866,8380.805541471898
200867,5018.485986784477
200868,2489.9308253312265
200869,577.6484490180707
200870,13496.11632423108
200871,1838.9686090171015
200872,8940.637822019338
200873,797.2001153239482
200874,1073.366988078339
200875,3270.0414740340666
200876,5441.584819003324
200877,3434.48080026312
200878,9477.118362800451
200879,493.94658910347385
200880,250.81376132553126
200881,388.6606402261398
200882,9582.070299200841
200883,7056.681504980434
200884,1465.079643118564
200885,1893.9414045250517
200886,7499.210466839124
200887,1102.0829872750223
200888,928.7767350487115
200889,2401.9786377424593
200890,2360.166731358181
200891,853.0521487107105
200892,5578.925348011674
200893,1381.476207460176
200894,892.7640134089291
200895,6686.227923683422
200896,3609.0486424700202
200897,1812.3598299750702
200898,13374.471901452329
200899,4144.721823088936
200900,6721.207252769987
200901,2567.0709874072422
200902,16767.84695778865
200903,391.52659229906294
200904,915.2759989102208
200905,1923.1109129593665
200906,9289.15534504368
200907,1202.7344998884441
200908,655.0618384481431
200909,233.4412025938877
200910,1752.4390916309192
200911,750.9575332262663
200912,4200.357595799882
200913,4535.544174526716
200914,4989.023441719673
200915,3081.4371941474783
200916,1674.235628080508
200917,16064.901885829557
200918,803.8456638871196
200919,3716.8400500280327
200920,1169.0545508933453
200921,6052.255540021825
200922,793.8111343070004
200923,15195.449551738066
200924,1262.0907658930957
200925,8203.125059062355
200926,808.4067285361515
200927,303.44268727126763
200928,5007.317616823797
200929,939.066648714357
200930,13065.285498483845
200931,2039.114364638078
200932,1034.3295033826626
200933,17709.50330922207
200934,7135.504115408532
200935,2086.717251447727
200936,5421.088930526982
200937,28712.29189652277
200938,11145.301395983857
200939,3557.9027159913526
200940,2873.4778768071633
200941,339.96018697974284
200942,822.242333047218
200943,1923.5023498563442
200944,18995.9333883203
200945,1701.3467726006174
200946,1324.9372571012025
200947,848.8463505496424
200948,8311.548293889482
200949,17533.285254819868
200950,5221.679860727773
200951,7917.034653418968
200952,12459.740475530143
200953,1892.7519901432681
200954,1260.5637255679112
200955,20052.99734809821
200956,5013.760548218635
200957,2756.4970653809155
200958,1305.3059826113729
200959,1104.070757358789
200960,3408.0343311573656
200961,4873.782213857838
200962,8848.945387135424
200963,1212.5812648494666
200964,2256.696969376663
200965,6476.476344608258
200966,1741.5167076069977
200967,4387.45984435196
200968,3765.570500882694
200969,3857.0930080391586
200970,13060.886349846489
200971,1255.3973927215216
200972,4217.309253376192
200973,10430.266249189131
200974,17367.99665738951
200975,3250.2794830395824
200976,30780.346551164792
200977,12766.25860248422
200978,2334.020706227854
200979,509.07087587295297
200980,9605.396221119217
200981,1832.5155136464753
200982,6665.610431427411
200983,686.2312115902123
200984,513.4683286958385
200985,23585.49856525099
200986,14032.999525168168
200987,1070.769135424715
200988,303.3441411769897
200989,1452.6121821797153
200990,522.3265591684102
200991,1295.4509923721796
200992,2691.849459643675
200993,229.74238990582845
200994,2938.7188416102044
200995,2054.4424718856826
200996,5989.7380751767805
200997,87.70693111735793
200998,1480.2994917802282
200999,9186.455022803748
201000,5084.307221049525
201001,7540.514883588284
201002,17702.336397889834
201003,14647.196074233658
201004,394.84984239205227
201005,623.106390494268
201006,4592.27565317517
201007,1433.9312905856161
201008,6062.078798666786
201009,2660.3048286650815
201010,8716.588710659114
201011,12647.911178010178
201012,3518.589640516977
201013,10286.762602639292
201014,2573.650305273282
201015,5534.585602100064
201016,1518.781926469023
201017,2853.4257412802317
201018,2414.4772743920157
201019,11958.213809904577
201020,7235.072962437329
201021,1984.3910404796657
201022,7219.124625829854
201023,32275.958249627976
201024,6176.136828878993
201025,2644.1654535681523
201026,5527.714459587806
201027,3974.978791507084
201028,3860.750983033742
201029,1570.9135958295349
201030,6912.977907129321
201031,15893.763979104755
201032,507.74621119786576
201033,9128.395338084252
201034,249.29481854213708
201035,5154.040132999788
201036,1032.8473267429717
201037,1536.7191943297787
201038,1371.0738690911785
201039,4461.318891424168
201040,1528.1667885758648
201041,322.84703462873097
201042,3589.320871497097
201043,911.3438009178292
201044,6157.757252762856
201045,3796.7030053482467
201046,2120.7657434258085
201047,811.3622049697631
201048,6953.831322863481
201049,627.0030203407625
201050,6598.067151812477
201051,1252.3866472492728
201052,4502.571861412465
201053,757.601966700202
201054,2913.0453171117697
201055,4050.032003742918
201056,2949.977966681344
201057,1695.3349811163582
201058,8989.375885482517
201059,10108.402503012008
201060,500.5552758401756
201061,10972.89413244679
201062,2887.6533227398095
201063,24301.942609315392
201064,1950.3453016587014
201065,887.758155410466
201066,1238.993017498191
201067,16296.592543250097
201068,12959.904200126492
201069,2272.081856978836
201070,25392.423243684545
201071,500.34714348643985
201072,2787.6096032154014
201073,2666.8895376203327
201074,22386.697035566816
201075,3455.746871780075
201076,1603.8661071991578
201077,7434.703598376975
201078,2008.4844145080388
201079,9481.91803324451
201080,2929.168476271377
201081,17893.08630570612
201082,5705.776588707242
201083,1034.531235536483
201084,880.3409819961133
201085,1199.446202597722
201086,10618.497736899228
201087,1629.64020173875
201088,6438.7576020446295
201089,6592.125185237752
201090,7814.0526543967135
201091,595.5538021148603
201092,7015.334878933863
201093,1602.2975988955177
201094,6046.432675439322
201095,2041.669407706401
201096,3015.7587821838233
201097,408.36798795906117
201098,4925.413664619157
201099,497.14111167769966
201100,1717.5878378591851
201101,8083.823963908642
201102,2609.5852036443284
201103,3051.775820682439
201104,2552.8349461913353
201105,5595.003788072828
201106,696.5250647937912
201107,992.8834318924437
201108,2002.4415384344547
201109,7133.644886549197
201110,3381.4367044952155
201111,3880.7825418528782
201112,11073.262108354367
201113,6499.283214238463
201114,4855.7082338471455
201115,22205.58796677574
201116,816.1610635682949
201117,798.2367176050652
201118,1327.4093837609803
201119,4887.197361974923
201120,3488.6652133915572
201121,2718.1161764082435
201122,8273.562894406257
201123,6643.714721061318
201124,11915.12754532559
201125,1637.4838750264832
201126,262.1086184951527
201127,10998.917041550934
201128,7488.113043622312
201129,22447.431189980838
201130,3546.3833016428152
201131,2519.0949412457117
201132,4747.968785506656
201133,1281.7816527302368
201134,7457.568164293171
201135,2017.82357925241
201136,5425.041570130797
201137,635.26884763711
201138,397.829988704973
201139,4701.378318626859
201140,11582.397282247182
201141,602.3112340871993
201142,1722.6467219951726
201143,7705.023233200246
201144,2104.7106840865135
201145,7997.852305351295
201146,3618.10375509973
201147,3155.9371722875253
201148,1743.7638896999417
201149,753.9280017965192
201150,3703.65644670192
201151,10907.238229457102
201152,1341.8528693693054
201153,1723.3062122148629
201154,6869.799363257529
201155,3921.395081555509
201156,1355.8308836412955
201157,1013.4793242460371
201158,1323.9948581093106
201159,1580.4909470397188
201160,646.7306845991076
201161,2752.2817120780787
201162,731.2019527269848
201163,8735.217675760188
201164,1989.4104070270294
201165,1114.4968873955174
201166,3270.887798164426
201167,824.0390485414985
201168,850.5170702087951
201169,1673.8046403760034
201170,12787.254161713381
201171,7235.22132704232
201172,13066.213898811613
201173,15177.187009815723
201174,483.85497958519915
201175,1048.654075129546
201176,1849.8925010565974
201177,1646.9769275364258
201178,3865.6477654166883
201179,905.980100273551
201180,2212.1657067448455
201181,14018.719281642381
201182,645.4486216141332
201183,2492.9794592999574
201184,2190.441262745348
201185,2209.9140132325024
201186,798.3516417232346
201187,13525.888989513214
201188,3429.0490525493515
201189,28005.61082542902
201190,2401.54089067243
201191,9817.077875157354
201192,4261.040930552765
201193,1042.0947192736578
201194,453.8943245839251
201195,4326.198983872233
201196,7645.403098241332
201197,5798.983221310954
201198,4867.504950336155
201199,859.0571696876912
201200,5186.3868159516105
201201,164.3876147946648
201202,19993.808166959127
201203,1203.6408219318666
201204,2736.561176982289
201205,2119.7808979753727
201206,2986.1301520486113
201207,3827.951780381556
201208,10610.417336550836
201209,409.89415951240215
201210,6586.470541912718
201211,201.02935869912818
201212,20794.487215689547
201213,6181.128559776122
201214,22198.648690000817
201215,1413.855669482442
201216,1597.50141991341
201217,128.89119526566145
201218,1972.5081090557392
201219,638.8042738552248
201220,3102.534763452723
201221,3351.185565852266
201222,3205.974638493302
201223,9727.46616538417
201224,14135.202279064064
201225,4272.410722565668
201226,1006.9101589218653
201227,3444.5814057312305
201228,1985.6973641209277
201229,13294.645896292872
201230,3402.60873686271
201231,5405.7889084002
201232,17334.610152865742
201233,4949.693092023927
201234,28135.34475780505
201235,20949.53824714227
201236,2866.5247163608274
201237,14564.686168303811
201238,1308.292194003412
201239,9857.441705082789
