SaleID,price
200211,5420.135280940938
200212,7223.658469711139
200213,9076.157487174436
200214,19460.692240033066
200215,7415.331742114624
200216,3274.7498023814123
200217,1272.9510847643012
200218,10267.942884061587
200219,1258.1433809740415
200220,2785.488227665626
200221,8200.46780857733
200222,2197.3632659717287
200223,670.2804135595045
200224,12365.14884641747
200225,3189.155989386666
200226,1189.2489552374043
200227,8103.155329254992
200228,215.6373756246812
200229,7293.702276406116
200230,10398.085178400208
200231,4993.8712048228235
200232,972.7603643426894
200233,7820.610514581386
200234,405.5721887025667
200235,8406.188510732962
200236,13475.070292028104
200237,4810.589537650481
200238,7081.634205590679
200239,8537.435433787781
200240,24834.68658277273
200241,10679.520813885645
200242,3979.631151829165
200243,2648.130981518104
200244,6585.721446712446
200245,3956.892934963672
200246,4056.48444253586
200247,1164.6371457430005
200248,275.48549012604633
200249,9578.171773958187
200250,28712.525409868285
200251,10207.75429612173
200252,777.6581232631889
200253,7301.677489049865
200254,11140.870488182585
200255,7333.577895896006
200256,2633.43239846342
200257,8155.733651675173
200258,3291.902809182338
200259,7893.749012304892
200260,1446.4651217041528
200261,3916.818378639809
200262,2752.559267375128
200263,9029.149293402726
200264,6721.40715214402
200265,5692.862374449818
200266,1131.053466903978
200267,14842.614173652688
200268,6980.04849063642
200269,3728.93312210025
200270,9041.551025924255
200271,2973.200914424099
200272,2531.462928872853
200273,17793.08243655307
200274,496.9728085206623
200275,13743.298506971301
200276,2195.085567621936
200277,3042.04804037956
200278,1660.4541217792741
200279,8706.661649608697
200280,2402.758183842803
200281,819.0599768753236
200282,12893.906148383383
200283,6451.276545924273
200284,397.7012347322652
200285,5281.42654954775
200286,3797.8112988553553
200287,12010.817212860657
200288,12070.755821321776
200289,3087.493205867406
200290,6849.315854781719
200291,9383.709894660646
200292,2146.530709320094
200293,9269.127780762547
200294,6212.37638368596
200295,1826.352282757596
200296,3025.5357415056033
200297,7313.920328369911
200298,1416.2701391805606
200299,4932.3851517798885
200300,5302.492009534257
200301,5317.306249423524
200302,1476.6216327118136
200303,6012.496433587989
200304,2379.34494378729
200305,4219.7142143489145
200306,1583.1259933800661
200307,15353.587916724033
200308,1247.2415346100283
200309,1114.204436286836
200310,1098.8680686687662
200311,1246.5935136374997
200312,11225.14455261424
200313,1668.3379482907778
200314,4793.530812098862
200315,830.3783240040467
200316,40540.611278589065
200317,2537.7064134906414
200318,400.1159596863181
200319,10438.555642218078
200320,3024.5605182774884
200321,24857.311167970533
200322,14848.197642082456
200323,1347.1609970341424
200324,24803.948031034924
200325,5723.731312311056
200326,2532.504411244251
200327,27880.64950480448
200328,464.48100739694246
200329,7756.521432204298
200330,1922.2474391104013
200331,1492.9681890240527
200332,12592.360216319305
200333,1205.1856151807856
200334,595.1431071801431
200335,1551.4227223465236
200336,1400.1002487824933
200337,1016.1543249840242
200338,2035.271245735135
200339,13997.116784513777
200340,26640.172053403745
200341,2072.167965095993
200342,6281.83266299119
200343,1560.0474211198325
200344,5779.565138692904
200345,6410.144928843615
200346,1186.3665391864902
200347,11362.99554996947
200348,9676.026600002539
200349,728.2489706324429
200350,10788.701797618163
200351,2306.5194495076303
200352,747.8570907150272
200353,1779.9143839857697
200354,3335.5351380888214
200355,581.7938673967165
200356,4244.2344544503085
200357,2603.464036256727
200358,3046.503640610037
200359,9236.516834252605
200360,16356.825720855753
200361,1814.7818122023152
200362,1997.419820547358
200363,1196.1993754476084
200364,7719.481778696093
200365,9084.0439081104
200366,995.9423064875872
200367,5896.79945166779
200368,6516.039816836215
200369,5458.36244382651
200370,1004.9290195714319
200371,10497.499569471462
200372,861.2829674621611
200373,1216.0792934618776
200374,842.87089073489
200375,1199.719067004141
200376,2641.2101828096474
200377,1821.4101729996776
200378,1560.5625906526393
200379,1949.9505201829281
200380,810.355348716277
200381,3958.684861850432
200382,30177.76505403215
200383,2235.6942647534006
200384,2738.480356384537
200385,753.6308466747325
200386,1098.6572311204905
200387,3896.1201639651545
200388,7008.829063660027
200389,7005.250651944881
200390,372.17962158144303
200391,3484.296212254628
200392,1004.7106895517653
200393,2974.278744687904
200394,3864.2545531967367
200395,95.41945554072888
200396,2515.0584547678463
200397,1016.9112227077497
200398,2265.107674133942
200399,905.1926285380598
200400,2093.4878925328794
200401,5191.455983800381
200402,1514.2373534973067
200403,3853.3300845436033
200404,642.1901702491692
200405,704.7476302372493
200406,2390.756832693164
200407,1530.2993610233787
200408,6679.157855943578
200409,11089.554527804357
200410,6180.579710165638
200411,1477.4024534376276
200412,20803.373302215812
200413,11207.945461336472
200414,4474.892118403221
200415,9279.919489685086
200416,7968.649535793623
200417,1691.9002778121235
200418,1126.2690122471781
200419,17190.70412849974
200420,19453.392657901386
200421,1214.0945009824177
200422,1571.067210038213
200423,1011.2722045305594
200424,50785.67967619658
200425,9068.267357378545
200426,3775.9915292389624
200427,19138.20286757677
200428,1200.5128399022506
200429,4031.247047558318
200430,4505.043215283674
200431,2733.1672771226768
200432,3904.1314024539206
200433,15859.631586031086
200434,646.354934764005
200435,5054.691869054308
200436,9956.409593776549
200437,818.5304316790046
200438,201.4749771472338
200439,1146.8177320714876
200440,1396.753518085262
200441,1157.429961896759
200442,1234.292158928376
200443,5863.428504014605
200444,1217.6259485075857
200445,2888.632646130425
200446,3472.7054052127337
200447,7221.973255592925
200448,13325.878679473532
200449,1203.7812350978538
200450,2480.1572569366717
200451,1000.900532598281
200452,3177.718996132244
200453,3233.341959742568
200454,807.6954636730101
200455,8476.589770584716
200456,1215.7900947342664
200457,1323.682782412663
200458,773.6921289702173
200459,3781.2932749991733
200460,3012.9317273854663
200461,3503.163178017563
200462,5413.237100978558
200463,8447.853279910116
200464,1217.8352865601876
200465,10262.216022854049
200466,2282.713095137621
200467,2684.3715102557517
200468,2067.694024894514
200469,197.4704819944419
200470,9058.284181759778
200471,404.8590918772036
200472,10219.808994436378
200473,47338.027315126674
200474,1596.8905835974042
200475,4006.0982821866273
200476,12738.737733967568
200477,5084.474977824688
200478,4741.794693603648
200479,1135.5994081913968
200480,6401.559806846384
200481,1694.770051240357
200482,1494.18418269696
200483,2659.2745564698985
200484,2455.989937336085
200485,4584.294143186315
200486,5393.2324580794175
200487,9240.438217009678
200488,986.6901634084236
200489,5833.096543187568
200490,9156.846473382342
200491,8381.516520274923
200492,17600.849536103295
200493,95.36286615318326
200494,2346.719048776215
200495,5217.133107560836
200496,354.3732755077151
200497,577.0688883878668
200498,15356.938080415022
200499,706.822643958481
200500,5992.335532260113
200501,4018.192918703741
200502,1825.7417364433907
200503,346.6640668798668
200504,2412.292618159633
200505,5902.163716774841
200506,141.54659063442068
200507,3108.8690108976716
200508,1860.8574291768493
200509,1244.089222671399
200510,8478.01094971444
200511,10141.330963500948
200512,25121.01033261572
200513,14581.9827909284
200514,12274.33614334331
200515,657.950033572037
200516,22113.745109928343
200517,9231.108303612815
200518,2410.0571854301925
200519,13248.1731385513
200520,1438.1982274494017
200521,22528.44355485303
200522,149.63656090190244
200523,4486.513670879698
200524,8134.547062416727
200525,510.6527537673565
200526,408.4271450059086
200527,3444.4612341816605
200528,3716.4549207301156
200529,606.8322199889503
200530,7236.18676753814
200531,14874.656404830774
200532,1088.1597086589354
200533,19176.069487323482
200534,1253.3926071614364
200535,253.24362079762201
200536,980.1894916230178
200537,996.1114968596631
200538,2985.6500936960174
200539,6932.096206408645
200540,2607.5835541901256
200541,2781.3387017629566
200542,2229.3262608612167
200543,3848.3440416521594
200544,503.45006918480203
200545,3639.462557368767
200546,5265.850315191372
200547,4461.281330037671
200548,4314.124806353635
200549,13001.37225769434
200550,17715.954772955985
200551,407.2508136481183
200552,10838.566004769818
200553,248.99987120166318
200554,11821.22581934942
200555,1942.569096579629
200556,3958.990287856456
200557,12083.522303335621
200558,6614.215933204414
200559,1225.4526842642838
200560,2868.420594232359
200561,4169.552821944689
200562,19947.633456170966
200563,6224.655828638102
200564,11132.741888676017
200565,25829.87228713843
200566,7935.75933175756
200567,1896.3740370919197
200568,7464.420030993667
200569,164.41484986577422
200570,1924.1455956160535
200571,3445.512825665635
200572,10815.356904043809
200573,16185.186329926342
200574,988.7022937137704
200575,1460.7705213542813
200576,984.2520682899774
200577,792.403774686797
200578,20988.111503417367
200579,208.9754745907456
200580,5508.698540675508
200581,1443.3842607323813
200582,6430.445660860998
200583,997.9735760009593
200584,18208.544896191997
200585,6816.539862003618
200586,4258.5527338908605
200587,1455.690824945347
200588,3963.787493587831
200589,2547.4976988985045
200590,250.74462303475366
200591,11652.417809570226
200592,4246.825555166631
200593,9859.015749327926
200594,9593.087652231367
200595,505.285683998971
200596,4308.935903252923
200597,21598.601211530466
200598,11459.637117570262
200599,3746.5324733626844
200600,7094.430310941355
200601,8383.606811357888
200602,9967.056865109134
200603,30746.447735876325
200604,9979.62211124894
200605,1386.1368671224573
200606,4893.052475549444
200607,8020.277849649938
200608,9157.768329096867
200609,660.9220476478336
200610,8014.023538664802
200611,12541.282000759838
200612,10212.862339122352
200613,1096.488237657869
200614,625.2878315287844
200615,479.76820356422695
200616,3134.0473652688843
200617,1669.6708833698751
200618,3195.0564271144835
200619,250.0453974165688
200620,2804.9697816084445
200621,10690.685052033616
200622,4868.400370246265
200623,18455.47535989264
200624,870.8993235483025
200625,542.2859200394818
200626,2737.071956836615
200627,6364.229395184808
200628,6096.372124732909
200629,7909.78376775711
200630,1702.5544138935559
200631,13481.363525519539
200632,1635.4660539841707
200633,5003.200203664233
200634,2194.535508304988
200635,4599.598000144217
200636,17313.585301717354
200637,18315.556694379033
200638,1465.4160182709616
200639,1742.3218896096266
200640,1024.4358483582434
200641,2638.2409098612898
200642,893.246093832091
200643,7065.220596475675
200644,22008.90139947969
200645,2320.0353728716436
200646,7756.376039648842
200647,10059.225343293925
200648,94.87370275318187
200649,6123.921872349512
200650,5796.296441015823
200651,4679.358411571722
200652,506.9858301876649
200653,6823.201168086967
200654,2701.288353091486
200655,13003.549705598565
200656,1518.3192543329637
200657,4345.646776353931
200658,7708.2580424525
200659,2947.559779340333
200660,6807.238011727899
200661,9646.507518718201
200662,2018.5320483219737
200663,1355.807932455523
200664,1821.3015418532189
200665,5883.070221608214
200666,1945.022674964806
200667,12489.003410309097
200668,19431.858937511177
200669,1602.2159883805296
200670,8965.085934768655
200671,1184.8022868539815
200672,857.6748811910461
200673,13250.408105049402
200674,4884.011735662587
200675,5846.809424929157
200676,5476.665576715917
200677,8917.7684385639
200678,2293.1949814287345
200679,1855.9927890217155
200680,6340.4359929195125
200681,2929.9201759001025
200682,3001.3376794769047
200683,52.47516406115703
200684,351.14099887607904
200685,1995.9545122203829
200686,2845.2353245636505
200687,3228.8044206689337
200688,696.7321626968812
200689,10999.322227131099
200690,1803.8158630655116
200691,5650.3492062302375
200692,3493.3609073320686
200693,6670.495409250025
200694,258.15145380198044
200695,364.6065355364776
200696,7119.321884630262
200697,3910.0989120840845
200698,29028.05909128068
200699,520.433332931619
200700,1779.487903564838
200701,6969.104209984057
200702,866.5498841328673
200703,7845.064778434862
200704,708.8732110397356
200705,1201.815009031408
200706,3622.3337226734757
200707,2399.019427293606
200708,799.0331928381806
200709,2253.858970196488
200710,650.4010976031109
200711,5668.497964904209
200712,12626.526579844649
200713,10136.38104655825
200714,1276.7611748222953
200715,33136.76108091547
200716,1266.2080558608034
200717,1262.749690250177
200718,5118.536772593365
200719,3498.3774929707515
200720,2777.133798625412
200721,1785.9488184058087
200722,2325.5096532016796
200723,3986.209679896385
200724,983.203732117142
200725,1486.2552414985503
200726,303.13543140947064
200727,188.41334988015254
200728,3935.7187532176667
200729,3728.215816230157
200730,1257.3856720500166
200731,4825.275619196991
200732,857.58106509906
200733,6292.545809255985
200734,2212.3960632359926
200735,1086.5393666767582
200736,15946.37125622488
200737,7975.484619251021
200738,1851.231007591697
200739,458.9196336138696
200740,7661.544379044443
200741,2450.691562243782
200742,7075.280723351374
200743,7819.328985310543
200744,2283.206016929322
200745,4063.982188588487
200746,1286.2192889140345
200747,1283.00281127282
200748,40214.082066056006
200749,748.2209327632476
200750,14012.825819032556
200751,6528.876031592236
200752,3155.151839296001
200753,3531.5498315192726
200754,2401.639285800965
200755,3086.593738592327
200756,4443.358130606533
200757,3384.4046556683484
200758,2481.1949417193046
200759,959.3478994936139
200760,17208.80188742913
200761,3063.6846431124986
200762,2235.3826988434444
200763,2721.7994621985836
200764,778.4402885878351
200765,13789.947993170097
200766,792.7710116661274
200767,1139.8552624668114
200768,605.2897152905973
200769,13994.43540422502
200770,324.85770812358845
200771,3950.113267236522
200772,3128.1865692659967
200773,5172.404742078683
200774,13502.477485771047
200775,2947.2903057875537
200776,2660.284899828941
200777,3908.191145017485
200778,1793.5613174055848
200779,3976.728548884835
200780,809.0458479608195
200781,4976.040953960477
200782,721.0274183478714
200783,38721.73492477655
200784,1215.198294943097
200785,1607.038339277205
200786,4958.352635167052
200787,3824.0061874983985
200788,9314.687365737267
200789,631.0484030833492
200790,3028.28005807536
200791,4389.286782057701
200792,3336.552196886213
200793,4072.60320046697
200794,20584.996874766843
200795,3553.8469118800676
200796,164.2205293260152
200797,4007.1574101038773
200798,5403.904197952866
200799,22608.885949001597
200800,2450.8239881267705
200801,330.371332644956
200802,204.97267370800776
200803,1991.0200456870245
200804,3846.433337428077
200805,7713.929103409094
200806,5840.272540414498
200807,500.2212706074729
200808,3281.3004659842077
200809,1457.3338186757614
200810,2936.856419035841
200811,749.67803654006
200812,4249.139073449923
200813,20836.6521485067
200814,1102.8663376802028
200815,1208.2896930019674
200816,10941.62202464286
200817,897.4995785970634
200818,6237.7481095433095
200819,5807.309353161163
200820,794.2034359859333
200821,3856.058785892544
200822,6455.550995457204
200823,3440.731863311658
200824,599.2442279451925
200825,11974.652959615642
200826,1048.9462669729278
200827,1926.8220122151056
200828,10498.800513204593
200829,12514.012300866696
200830,8455.037015442824
200831,3989.0618476140785
200832,6832.355413209014
200833,941.2199825921439
200834,1526.1939799913066
200835,1432.583962631104
200836,1968.1553479425068
200837,3610.5398511253693
200838,1256.2854944300357
200839,5788.594878819891
200840,3870.8618680586983
200841,8085.4387468732375
200842,3287.7776945138103
200843,3501.4737990960025
200844,8581.890396813684
200845,611.7892837985996
200846,6139.9521457821465
200847,3054.6068944291883
200848,947.0329161174918
200849,12928.39607423769
200850,1096.5473777434045
200851,9323.025961989095
200852,1799.615053376538
200853,6625.757899846138
200854,12985.385831302916
200855,3157.0783597161085
200856,3760.248724306378
200857,991.511857452565
200858,17878.00872455202
200859,1967.5552648057908
200860,7504.512736892673
200861,1664.6508869175861
200862,12170.682083572505
200863,2720.976483224952
200864,891.0978819583491
200865,27926.87313265316
200866,8343.989840478389
200867,5004.731855958624
200868,2494.3815842987105
200869,568.5052413898167
200870,13496.941472345728
200871,1845.2464520597264
200872,8935.944302081214
200873,796.0352565345415
200874,1084.2844129356247
200875,3265.4212219567794
200876,5447.682157972886
200877,3447.519349458176
200878,9494.869111387512
200879,494.1120343975434
200880,250.81688799437399
200881,396.15405740356886
200882,9562.62400746785
200883,7068.141093048721
200884,1465.1093109070391
200885,1968.2813663363002
200886,7478.208098965261
200887,1084.5652158634532
200888,919.3284996106911
200889,2401.180879767563
200890,2313.217939390084
200891,855.3025571937327
200892,5607.88918623664
200893,1381.882996684279
200894,893.8925142722037
200895,6688.930338478118
200896,3577.8363398382576
200897,1818.732169116079
200898,13375.431882047018
200899,4177.975356214215
200900,6726.268087894317
200901,2555.086415934996
200902,16799.292827460176
200903,391.59677323242465
200904,923.1841844152365
200905,1921.433212265927
200906,9311.055145720333
200907,1204.3284168822838
200908,654.7866744090045
200909,233.2140048928294
200910,1781.3480967627665
200911,753.2090873804291
200912,4164.649297444619
200913,4631.505435680462
200914,4986.812491233494
200915,3084.825712131763
200916,1675.597484743458
200917,16114.820434405223
200918,805.8016151743645
200919,3717.8715071151423
200920,1180.7654033981664
200921,6055.711373520842
200922,793.1136437625155
200923,15243.008532444166
200924,1265.1665869683798
200925,8185.063513118209
200926,816.6137966747699
200927,304.1851778997478
200928,5019.067029299731
200929,936.9226511558484
200930,12963.427304983936
200931,2043.4247306900556
200932,1034.1277820885675
200933,17714.066138199203
200934,7106.868965315825
200935,2079.651816902626
200936,5525.286142066427
200937,28719.18774359768
200938,11146.346758330397
200939,3564.599866898531
200940,2867.9869757319616
200941,340.1330387796154
200942,827.3782291674493
200943,1954.0084670211806
200944,18966.57414579297
200945,1740.1974798349306
200946,1327.1801306853226
200947,848.8846180564168
200948,8226.877896662252
200949,17467.491028532804
200950,5254.517331034034
200951,7946.201501352699
200952,12445.516418953332
200953,1890.0735454152982
200954,1263.068227333512
200955,20030.9542052817
200956,5012.496083009486
200957,2769.332350871109
200958,1302.789985949325
200959,1104.2532382683758
200960,3413.2134660185416
200961,4864.762256646527
200962,8854.82024157984
200963,1214.3245799692245
200964,2257.2251362972975
200965,6475.602226187519
200966,1776.096199983163
200967,4370.972272738518
200968,3773.1677795395417
200969,3855.3964969131575
200970,13041.243772854163
200971,1253.2642743553913
200972,4220.348235293142
200973,10419.178620869312
200974,17475.539569642675
200975,3241.6583261639507
200976,30772.38169377668
200977,12736.470607080351
200978,2348.7905016909253
200979,506.6442061347777
200980,9613.821534212095
200981,1833.2558742254166
200982,6663.1800779686855
200983,699.5469154307059
200984,528.3308593089764
200985,23470.14084239844
200986,14039.899933219163
200987,1105.6655890536595
200988,302.92313899016017
200989,1442.6605173879852
200990,552.6088727929284
200991,1296.166588707863
200992,2687.355485920306
200993,230.831174455717
200994,2931.469409178946
200995,2013.0174669292053
200996,5987.7279748630735
200997,87.35544177383537
200998,1479.782877755585
200999,9176.267740435447
201000,5041.880525258901
201001,7555.257059600017
201002,17735.01246383358
201003,14648.751376878008
201004,396.7007406872966
201005,639.5571081977564
201006,4579.56686452616
201007,1433.8849448862481
201008,6049.839428826574
201009,2685.9874368768587
201010,8627.051949988003
201011,12526.633011022685
201012,3520.532532665197
201013,10296.143196872348
201014,2592.170493195338
201015,5554.393723023968
201016,1510.0238645756203
201017,2846.942469810613
201018,2417.94273057787
201019,11930.462060623784
201020,7240.539770795059
201021,1983.7701542288667
201022,7241.291695483631
201023,32328.1313445906
201024,6163.9925836826305
201025,2647.186615212164
201026,5482.2747183443
201027,3934.8766573085927
201028,3864.664049553402
201029,1545.82112237256
201030,6931.8952281773745
201031,15857.868747420542
201032,507.708444918771
201033,9124.93176076968
201034,248.77388155644564
201035,5187.8569760348855
201036,1025.3761378854529
201037,1534.116263112454
201038,1372.0411442929335
201039,4458.800541561963
201040,1532.2595615878995
201041,329.31783094476214
201042,3593.2777499700287
201043,911.9910460734402
201044,6170.860134389857
201045,3797.889021010098
201046,2180.488292814006
201047,822.2490838949128
201048,6966.514225989609
201049,623.6825823635199
201050,6590.3331095478925
201051,1255.4728520383383
201052,4507.588034309741
201053,759.0252832235558
201054,2899.9529964666626
201055,4054.727905628187
201056,3015.5320304243824
201057,1679.0563173905334
201058,9007.948625944857
201059,10115.504200660933
201060,499.41426815189936
201061,10988.350036023117
201062,2884.1853648116976
201063,24321.546387386577
201064,1952.7673443716496
201065,882.9655347433783
201066,1223.1085196904442
201067,16304.154071565774
201068,13057.660652598324
201069,2296.602723401349
201070,25439.965609049395
201071,500.75691128666443
201072,2766.6421628142343
201073,2661.5271506740996
201074,22356.290198821458
201075,3448.345408710536
201076,1602.3582505531986
201077,7444.5437694561415
201078,2006.4682596122282
201079,9482.055285623403
201080,2935.5465865158976
201081,17894.02885414032
201082,5646.63274091286
201083,1033.7475311261169
201084,888.1093744612318
201085,1211.2979062492727
201086,10472.903194866238
201087,1638.152675135028
201088,6549.402354474002
201089,6582.839916871291
201090,7821.402016488142
201091,595.7814933780472
201092,7029.9509800352425
201093,1601.7458666383122
201094,6029.370886193317
201095,2050.757337614795
201096,3025.831157298694
201097,400.1124627429448
201098,4925.564509932363
201099,496.6922373887882
201100,1712.4040798507745
201101,8062.68773985958
201102,2606.676549069659
201103,3102.4278590752583
201104,2530.5057914362487
201105,5594.033940562182
201106,696.0131771147715
201107,992.1661395655716
201108,2002.3839744068684
201109,7133.2125619300705
201110,3371.7019008784496
201111,3963.8024791944295
201112,10927.611424601382
201113,6467.63503684641
201114,4849.833846870133
201115,22109.406052020582
201116,814.0373905346056
201117,799.1488778504067
201118,1354.9894096961516
201119,4889.712269865802
201120,3488.401049453387
201121,2723.1849867537294
201122,8290.76347219849
201123,6669.520140844628
201124,11900.480843081801
201125,1639.8507883258806
201126,265.65603715059854
201127,10999.363809801851
201128,7502.206125529216
201129,22458.55425452157
201130,3559.778545767675
201131,2538.889656921069
201132,4736.5829382762695
201133,1272.6115113452656
201134,7461.540666470495
201135,2021.0123833007992
201136,5444.788330116735
201137,637.0758530011059
201138,402.0686509837418
201139,4746.503067154101
201140,11563.338523470084
201141,603.213829851453
201142,1734.5344906044816
201143,7717.806217880145
201144,2129.0600503676264
201145,7951.2554710801205
201146,3615.5511954238923
201147,3115.8369360541606
201148,1746.7055507427153
201149,752.451265682681
201150,3711.202335374904
201151,10911.463577396706
201152,1367.6335705736974
201153,1742.0801227059958
201154,6867.821722969676
201155,3991.507867136781
201156,1335.6700422145116
201157,1013.5703183694687
201158,1322.0138479967359
201159,1583.9567672725761
201160,646.4764071155423
201161,2751.7889920931693
201162,746.7205414903586
201163,8743.87989929403
201164,1988.308117994348
201165,1116.089804840396
201166,3272.7622521352555
201167,825.9367686158507
201168,849.5163983106164
201169,1674.75659150646
201170,12791.500966746738
201171,7237.308105460199
201172,13101.35852204324
201173,15145.566536054364
201174,483.6882733412296
201175,1071.7346823179864
201176,1850.8279910875071
201177,1642.3301029396741
201178,3823.059900908428
201179,903.5917887838723
201180,2211.798281084388
201181,14052.122314074366
201182,648.449408113308
201183,2473.201999069956
201184,2254.353214093786
201185,2242.373254481185
201186,800.4390972208557
201187,13535.056426512328
201188,3410.632850429881
201189,27976.90907222379
201190,2404.72131639247
201191,9796.766254901591
201192,4265.763467064891
201193,1048.2496950446985
201194,454.1163933228306
201195,4313.419725749718
201196,7728.619586871262
201197,5810.601512984395
201198,4891.023309085074
201199,870.3653682801595
201200,5190.18460615645
201201,164.912690749788
201202,20056.550078431894
201203,1202.8466050207908
201204,2776.152978316194
201205,2118.2757458426613
201206,2959.549514356625
201207,3836.6323585521473
201208,10693.624982067959
201209,401.96743150536423
201210,6587.953653694314
201211,201.31490688922622
201212,20770.00619092045
201213,6215.262288985876
201214,22161.43344638843
201215,1411.9422075290213
201216,1597.6712448838423
201217,130.07321499070486
201218,1976.0495159726393
201219,638.77046281954
201220,3103.6270546497835
201221,3352.8295102046313
201222,3189.0858254916025
201223,9675.16411840433
201224,14156.685203678438
201225,4271.479726772195
201226,1013.6084371707644
201227,3436.171432604752
201228,1980.5004964036502
201229,13271.921603383375
201230,3366.8750866971186
201231,5400.666445779694
201232,17454.23458928174
201233,4935.730734781984
201234,28099.79821293727
201235,20906.203830254184
201236,2857.106262199095
201237,14565.720850531396
201238,1306.8955553441801
201239,9921.772932261554
201240,1093.3939564987918
201241,7487.649706342396
